25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
1.0176933,1.0,1.022259,1.0,1.0196985,1.0,1.0151062,1.0,1.0259761,1.0,1.0260869,1.0,1.0242912,1.0,1.0162066,1.0,0.99767613,1.0,0.99621403,1.0,1.0030369,1.0,1.0091537,1.0,1.0056642,1.0
1.0165149,1.0,1.0215774,0.9989129450131352,1.0208929,1.0,1.0158839,1.0,1.0271796,1.0,1.0246308,1.0,1.0240726,1.0011374573453495,1.0135095,0.9999147121535181,0.99791497,1.000092353158478,0.9963607,1.0000925497454882,1.0031776,1.0,1.0093192,1.0000916170407697,1.0057602,1.0
1.0165459,1.0,1.0226033,0.9989129450131352,1.0184841,1.0,1.0133157,1.0,1.0270298,1.0,1.0248014,1.0000907358678885,1.0254954,1.0011374573453495,1.0129697,1.0,0.9981399,1.000277059475434,0.99654704,1.0001850994909764,1.0033444,1.0,1.0096248,1.0000916170407697,1.0057954,1.0
1.0181798,1.0,1.0220231,0.9989129450131352,1.0229185,0.9999105705598283,1.0125986,1.0,1.0271155,1.0,1.0257058,1.0012703021504399,1.0251361,1.000087496718873,1.0130806,0.9999147121535181,0.99842095,1.000369412633912,0.9966369,1.0002776492364647,1.0034466,1.0,1.0097945,1.000183234081539,1.0057429,0.9998151571164511
1.0211755,1.0,1.0218296,0.9989129450131352,1.0204532,0.9999105705598283,1.0117787,1.0,1.0277246,1.0,1.0260062,1.0010888304146628,1.0240059,1.000087496718873,1.01469,1.0001705756929637,0.9987019,1.000369412633912,0.9968206,1.0002776492364647,1.0034759,1.0,1.0096794,1.000274851122309,1.0056034,0.9999075785582255
1.0194441,1.0,1.022393,0.9989129450131352,1.0190454,0.9999105705598283,1.0154612,1.0,1.028579,1.0,1.0237871,1.000181471735777,1.0245913,1.000087496718873,1.0171012,1.0000852878464819,0.99863786,1.000184706316956,0.99696594,1.0003701989819527,1.0035969,0.9999093710349828,1.0096418,1.000183234081539,1.0061457,1.0
1.0177768,1.0,1.0214158,0.9989129450131352,1.0187747,1.0,1.0138499,1.0,1.0269585,1.0,1.0266694,1.0010888304146628,1.0249083,1.000087496718873,1.0153714,1.0000852878464819,0.99895126,1.00046176579239,0.99696463,1.0001850994909764,1.0034821,0.9999093710349828,1.0097228,1.000274851122309,1.0070482,1.0
1.0172949,1.0,1.0221143,1.0,1.0220537,1.0,1.0139205,1.0,1.0291381,1.0000914243920278,1.0254425,1.000181471735777,1.024612,1.0,1.0149822,1.0000852878464819,0.9996553,1.000554118950868,0.9969082,1.0002776492364647,1.0040213,1.0001812579300344,1.0104252,1.0005497022446177,1.0064563,1.0
1.0183603,1.0,1.0214218,0.9989129450131352,1.0218558,0.9999105705598283,1.0138478,0.9988997037663986,1.0274333,1.0,1.0256395,1.0,1.023781,1.0,1.0146385,1.0001705756929637,0.99982554,1.000646472109346,0.9976916,1.0003701989819527,1.0045276,1.0001812579300344,1.0112727,1.0005497022446177,1.0061431,1.0
1.018154,1.0,1.0219817,0.9989129450131352,1.0195704,1.0,1.0141736,1.0,1.028549,1.0,1.0262343,1.0,1.0236489,1.0,1.0143211,1.0001705756929637,0.9995679,1.000646472109346,0.9980399,1.0005552984729291,1.0041816,1.000090628965017,1.0108353,1.0005497022446177,1.0061765,1.0
