,RMSE,MAPE
25-1,0.0218371133442791,0.023493010902386903
25-2,0.03137306219593376,0.03352599949961434
25-3,0.025300232090091187,0.02693405763301886
25-4,0.022307487958596512,0.024081666952287074
25-5,0.026005086183483465,0.02647234287206541
25-6,0.03098280627008781,0.032674389824219364
25-7,0.025383238135935914,0.026772732337557562
25-8,0.02120001592811766,0.023012468660283007
45-1,0.009531347098730424,0.009481253641028562
45-2,0.0023457800630506567,0.0019359356422241159
45-3,0.006930869659733328,0.007139224612549519
45-4,0.011269705324149651,0.010855535843912958
45-6,0.011336542190337308,0.011783059421395563
