,RMSE,MAPE
1C-10,0.011672046248275265,0.010919798395984257
1C-4,0.014961435252073843,0.014604057125578235
1C-5,0.019039593684831022,0.019433780842432236
1C-6,0.014910023041235725,0.013948476381686371
1C-7,0.028995072023341617,0.030987447938177044
1C-9,0.018085482067223563,0.01806537220303367
2C-4,0.0202821303022954,0.02236931587170525
2C-5,0.01310945385399611,0.012647289507262982
3C-10,0.017118297577454342,0.015048727063475738
3C-4,0.025835456332269496,0.02877166133534032
3C-5,0.017209831884482444,0.018710927924467144
3C-6,0.016173914605331047,0.016952820765942952
3C-7,0.012989821759269674,0.013512607800575182
3C-8,0.011136583817332908,0.011168026749084318
3C-9,0.019541208133180953,0.02088247324754625
