,RMSE,MAPE
25_0.5a_100,0.0685246444155191,0.06862194298247808
25_0.5b_100,0.024268924846219068,0.023668435906178623
25_1a_100,0.025240693798473105,0.023738863706246643
25_1b_100,0.022142052813228078,0.019138047426095192
25_1c_100,0.01867414818099532,0.015133236046219516
25_1d_100,0.018140216711481028,0.017020328041814883
25_2a_100,0.018274619598078332,0.01617292267037117
25_2b_100,0.026268193447024864,0.02518770732338934
25_3a_100,0.01945781720974512,0.014598264707648995
25_3b_100,0.0192292672221063,0.016024788892827883
25_3c_100,0.02525430887269315,0.020840918773097537
25_3d_100,0.02735053379454821,0.02498483485481096
35_1a_100,0.025615708739322438,0.020155279099902192
35_1b_100,0.021433138109737914,0.01813297047832627
35_1d_100,0.03253623454024297,0.026917283223776286
35_2a_100,0.020549419080364163,0.016533086371127617
35_2b_100,0.01715220499988982,0.015217537070000184
