25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9742551652526158,1.0,0.9160324661376099,1.0,0.9654840229297023,1.0,0.919972298813762,1.0,0.9598502599283659,1.0,0.9338797405808964,1.0,0.9438510925002807,1.0,0.9891648767074,1.0,0.9466325845965179,1.0,0.9442353627683646,1.0,0.918272611294096,1.0,0.909481244065107,1.0,0.985914336001901,1.0,0.9455696170172787,1.0,0.9554180882213529,1.0,0.9853951800757661,1.0,0.9643759587280243,1.0
0.9775843302013254,0.9996167113836719,0.912082006489527,0.9966078697421982,0.9286309162861003,0.9976407145264576,0.9252022061676267,0.9971998599929996,0.9174298474625404,0.997611736608666,0.947591906824241,0.996894409937888,0.9528322153070907,0.99721059972106,0.9607779671034865,0.9985621854780733,0.9321223138994778,1.004876349703936,0.9535525158154534,0.9962160302717578,0.9297513911921096,0.9958777052559258,0.918757622712597,0.9968911917098446,0.9697831423718509,0.9972337482710927,0.9372329907240186,0.9975694444444445,0.9545208596919608,0.9982325910215623,0.97953190163384,0.9975812024879059,0.9466651431993073,0.9975507347795661
0.9742551652526158,0.999233422767344,0.9252777643102108,0.9938941655359567,0.922462977603079,0.9949443882709808,0.9235733723255275,0.9943997199859993,0.9184179853284331,0.9948822927328557,0.9447837854975741,0.9937888198757763,0.9431836832887251,0.9944211994421199,0.9639538961878066,0.9978432782171099,0.9428402951538601,1.0013932427725531,0.9582637805685554,0.9924320605435155,0.9404843762026233,0.9920989350738577,0.9300356425858166,0.993782383419689,0.9698621216087685,0.9951590594744122,0.9359859745773054,0.9954861111111112,0.9537237053253426,0.9961117002474372,0.9765385145403744,0.995162404975812,0.951195681802584,0.9947515745276416
0.9742551652526158,0.9988501341510156,0.9153339226366755,0.9908412483039348,0.9405267427027475,0.980788675429727,0.9207463212948839,0.991599579978999,0.9396446759691215,0.9805527123848516,0.9520950289380938,0.9910282953761214,0.9355703218635347,0.9919804741980476,0.9935653812958534,0.9964054636951832,0.942537000540048,0.9986067572274469,0.9727748583090198,0.9896800825593395,0.9432339135157335,0.9879766403297835,0.9316729001167244,0.9906735751295336,0.9733892175344931,0.9923928077455049,0.9478269680141747,0.9930555555555556,0.9741251771674556,0.9943442912689996,0.9612092377644473,0.9930891499654457,0.9615724668724365,0.9923023093072078
0.9765518140452132,0.9984668455346876,0.923977195798103,0.9881275440976933,0.9380619604830206,0.9780923491742501,0.9108520475947889,0.9887994399719986,0.9289973691063209,0.9778232685090413,0.9482743610893767,0.9886128364389234,0.948820671865439,0.989539748953975,0.9935653812958534,0.9953271028037384,0.9320090000587383,0.9954719609892024,0.9713127870042498,0.9862401100791194,0.9324301204151321,0.9852284438337341,0.9286969245837815,0.9879101899827288,0.9752853512031733,0.989972337482711,0.9523037381752395,0.9906250000000001,0.9730065422953135,0.992576882290562,0.9623045528404032,0.9934346924671734,0.9588327511434422,0.989853044086774
0.9644997354767927,0.9980835569183596,0.9243463874601412,0.985753052917232,0.9447381065909023,0.9753960229187731,0.9217540822066729,0.9863493174658733,0.9536798968470296,0.9754350051177072,0.9562409968718487,0.9858523119392685,0.9384837143659454,0.9874476987447699,0.9648732146990124,0.9942487419122933,0.9333900944808347,0.9930337861372344,0.9701804301821525,0.9834881320949432,0.937068184722576,0.9821367227756784,0.9277004754193194,0.985146804835924,0.9796875104989861,0.9878976486860306,0.9474193450561657,0.9881944444444445,0.9522833373431971,0.9908094733121243,0.95038555999768,0.9882515549412577,0.9591464325158308,0.9877536738978306
0.9855265412223506,0.9977002683020315,0.9353998343697951,0.9830393487109905,0.947381905228674,0.9726996966632963,0.9286944170179625,0.9842492124606229,0.9580825385121388,0.9730467417263732,0.9610249564466085,0.9834368530020704,0.9377157768862847,0.9850069735006974,0.9253587337505086,0.9874191229331416,0.9354448773377081,0.9902473005921282,0.9699930886965071,0.9807361541107671,0.9453378156258879,0.979388526279629,0.9318592613501776,0.9827288428324699,0.9661054938814602,0.98582295988935,0.9576547448139041,0.9857638888888889,0.9505571349777506,0.9893955461293743,0.9652729302457768,0.9861782999308915,0.9710147734588155,0.9856543037088874
0.9851315988701476,0.9973169796857033,0.9383530999015979,0.9810040705563093,0.9264452209168687,0.9700033704078194,0.942340867667584,0.9821491074553728,0.9690017102933832,0.9706584783350393,0.9360341455912753,0.981366459627329,0.9503971814753611,0.9825662482566249,0.974870633176522,0.9892163910855499,0.9343582460639981,0.9878091257401602,0.9542090633159958,0.978328173374613,0.9420410762452771,0.9766403297835795,0.9373219376691246,0.9803108808290155,0.970931882048819,0.983402489626556,0.9637418974609769,0.9836805555555557,0.9773905701175051,0.9879816189466242,0.9705987656672415,0.9851416724257083,0.9741429693581148,0.9835549335199439
0.9847715590449362,0.9969336910693752,0.9438442906121941,0.9786295793758479,0.9394237932578471,0.967644084934277,0.9543686828188509,0.9796989849492473,0.9644620648416632,0.9682702149437052,0.9718640631872983,0.9789510006901312,0.9587893358149687,0.9804741980474198,0.9881637686825324,0.9888569374550682,0.9584014348422697,0.9853709508881924,0.9522301837252657,0.975920192638459,0.9540038230117971,0.9742356578495361,0.9217121938778192,0.9778929188255613,0.9763539376124162,0.9813278008298756,0.9672986860516111,0.9819444444444444,0.9540469034913507,0.986567691763874,0.9586118153200859,0.9837595024187975,0.9583850902310665,0.9818054583624912
0.9656110086805825,0.9965504024530472,0.9446788262502083,0.9762550881953868,0.9557713354897466,0.9652847994607346,0.9495896373858803,0.9779488974448722,0.9618738807072105,0.9662231320368474,0.9753519711679433,0.9768806073153898,0.9544097247498814,0.9783821478382149,0.9824843271879435,0.9884974838245866,0.9603602903424209,0.9832810867293625,0.985591200958639,0.9735122119023047,0.960514910898796,0.9714874613534867,0.9351076258030597,0.9758203799654578,0.9705968923803077,0.9795988934993085,0.9575426632720802,0.9798611111111112,0.977708136783209,0.9855072463768114,0.9643633684115992,0.9816862474084312,0.9710287457927669,0.9800559832050385
