25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.029115,1.0,1.0455348,1.0,1.0325027,1.0,1.0436115,1.0,1.0313215,1.0,1.0431876,1.0,1.015029,1.0,0.9929008,1.0,1.0412908,1.0,1.0457573,1.0,1.0521796,1.0,1.0469184,1.0,0.98584443,1.0,0.99065214,1.0,0.9836467,1.0,0.9970737,1.0,0.9888813,1.0
1.0282197,0.9996167113836719,1.042934,0.9966078697421982,1.0440594,0.9976407145264576,1.0432628,0.9971998599929996,1.0476356,0.997611736608666,1.0397902,0.996894409937888,1.0134417,0.99721059972106,0.994723,0.9985621854780733,1.0424695,1.004876349703936,1.0413909,0.9962160302717578,1.0527816,0.9958777052559258,1.0428691,0.9968911917098446,0.99207455,0.9972337482710927,0.994793,0.9975694444444445,0.98247176,0.9982325910215623,1.0024095,0.9975812024879059,0.99667424,0.9975507347795661
1.029115,0.999233422767344,1.0393486,0.9938941655359567,1.0444357,0.9949443882709808,1.0428536,0.9943997199859993,1.0490034,0.9948822927328557,1.038326,0.9937888198757763,1.0129251,0.9944211994421199,0.99702686,0.9978432782171099,1.0435209,1.0013932427725531,1.0399175,0.9924320605435155,1.0470128,0.9920989350738577,1.0393035,0.993782383419689,0.99657243,0.9951590594744122,0.9981275,0.9954861111111112,0.9838825,0.9961117002474372,1.0038819,0.995162404975812,0.996847,0.9947515745276416
1.029115,0.9988501341510156,1.0413471,0.9908412483039348,1.0374188,0.980788675429727,1.039175,0.991599579978999,1.0361433,0.9805527123848516,1.0335463,0.9910282953761214,1.0110712,0.9919804741980476,0.9973827,0.9964054636951832,1.0380034,0.9986067572274469,1.0367618,0.9896800825593395,1.0464861,0.9879766403297835,1.0362444,0.9906735751295336,0.99821585,0.9923928077455049,0.99266905,0.9930555555555556,0.98407894,0.9943442912689996,1.0084305,0.9930891499654457,0.9923007,0.9923023093072078
1.0288363,0.9984668455346876,1.0428677,0.9881275440976933,1.035876,0.9780923491742501,1.0428153,0.9887994399719986,1.0382297,0.9778232685090413,1.03284,0.9886128364389234,1.0138123,0.989539748953975,0.9973827,0.9953271028037384,1.041173,0.9954719609892024,1.0364509,0.9862401100791194,1.0473831,0.9852284438337341,1.0386324,0.9879101899827288,0.9968135,0.989972337482711,0.992604,0.9906250000000001,0.9853665,0.992576882290562,1.0119786,0.9934346924671734,0.99429435,0.989853044086774
1.0284963,0.9980835569183596,1.0383285,0.985753052917232,1.0338395,0.9753960229187731,1.0360973,0.9863493174658733,1.0336981,0.9754350051177072,1.0349908,0.9858523119392685,1.0154335,0.9874476987447699,1.0017427,0.9942487419122933,1.0360162,0.9930337861372344,1.0315864,0.9834881320949432,1.0419694,0.9821367227756784,1.0364882,0.985146804835924,0.998342,0.9878976486860306,0.9932609,0.9881944444444445,0.9854744,0.9908094733121243,1.0180664,0.9882515549412577,0.9906972,0.9877536738978306
1.0294082,0.9977002683020315,1.0362924,0.9830393487109905,1.0335782,0.9726996966632963,1.038737,0.9842492124606229,1.0301087,0.9730467417263732,1.0305016,0.9834368530020704,1.0117984,0.9850069735006974,0.97190803,0.9874191229331416,1.0408092,0.9902473005921282,1.0340183,0.9807361541107671,1.042985,0.979388526279629,1.0323792,0.9827288428324699,1.0018833,0.98582295988935,0.98902047,0.9857638888888889,0.9849619,0.9893955461293743,1.0124164,0.9861782999308915,0.99532264,0.9856543037088874
1.0263987,0.9973169796857033,1.033622,0.9810040705563093,1.0335693,0.9700033704078194,1.0361702,0.9821491074553728,1.0295954,0.9706584783350393,1.0341992,0.981366459627329,1.0104649,0.9825662482566249,0.98155147,0.9892163910855499,1.0350955,0.9878091257401602,1.0341239,0.978328173374613,1.0448248,0.9766403297835795,1.0297722,0.9803108808290155,1.0022309,0.983402489626556,0.987387,0.9836805555555557,0.98892367,0.9879816189466242,1.0093498,0.9851416724257083,0.9938715,0.9835549335199439
1.0267558,0.9969336910693752,1.0323111,0.9786295793758479,1.0313275,0.967644084934277,1.0305308,0.9796989849492473,1.0238194,0.9682702149437052,1.023917,0.9789510006901312,1.0045578,0.9804741980474198,0.9906832,0.9888569374550682,1.0318537,0.9853709508881924,1.0329385,0.975920192638459,1.0403614,0.9742356578495361,1.0317702,0.9778929188255613,1.0012548,0.9813278008298756,0.9862967,0.9819444444444444,0.9884301,0.986567691763874,1.013835,0.9837595024187975,0.99153537,0.9818054583624912
1.0237451,0.9965504024530472,1.0341036,0.9762550881953868,1.0289347,0.9652847994607346,1.0308759,0.9779488974448722,1.0268071,0.9662231320368474,1.0271213,0.9768806073153898,1.0057468,0.9783821478382149,0.988609,0.9884974838245866,1.0310085,0.9832810867293625,1.027871,0.9735122119023047,1.0347352,0.9714874613534867,1.0322561,0.9758203799654578,0.9982589,0.9795988934993085,0.98447394,0.9798611111111112,0.9930468,0.9855072463768114,1.0127902,0.9816862474084312,0.9941116,0.9800559832050385
