,RMSE,MAPE
25_0.5a_100,0.02075079483261978,0.017224314119284174
25_0.5b_100,0.039821462157187015,0.03878858198546676
25_1a_100,0.041271923104641596,0.04292566519099299
25_1b_100,0.03540548149302189,0.037422281502620336
25_1c_100,0.04949824550432254,0.056083150761711956
25_1d_100,0.03159744529714356,0.029386496870819696
25_2a_100,0.04991425131680686,0.05147803769748134
25_2b_100,0.04260655675552986,0.044896795612182114
25_3a_100,0.027373773083190115,0.024016064477859343
25_3b_100,0.0400694705743662,0.04233204193311144
25_3c_100,0.057321708122311694,0.06414625756017099
25_3d_100,0.028498704203035158,0.025486727934804082
35_1a_100,0.021051244433608524,0.020533723887554416
35_1b_100,0.013636599274360086,0.011507439821182623
35_1d_100,0.03682136449887058,0.03352359060439447
35_2a_100,0.02431239607768305,0.019070480583518158
35_2b_100,0.015155084058258704,0.015424270983502212
