2C-5_est,2C-5_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9940064,1.0,0.99309945,1.0,0.99125123,1.0,0.9768784,1.0,0.9937662,1.0,0.98186946,1.0,0.98552084,1.0,0.9906002,1.0,0.9817625,1.0,0.97442245,1.0,0.9840219,1.0,0.9749216,1.0,0.9859941,1.0,0.992949,1.0,0.9971098,1.0,0.9957726,1.0
0.9903481,0.9995220090784,0.98899424,0.9995330908623988,0.9884052,0.999614233145951,0.9805474,1.000872098857775,0.9878963,0.9994770321351815,0.9834893,0.9996908314449932,0.9832239,0.9997103875670955,0.9881619,0.9996548608934531,0.97924256,0.9996507892981455,0.9755398,1.0010253318977886,0.9776292,0.9996651528449255,0.9767413,1.0007418389973277,0.9830303,0.9998364501044843,0.98965335,0.99946624915489,0.99617517,0.9997141142784282,0.99399424,0.9997355021297794
0.98771083,0.9990358685710397,0.9856751,0.999076406880339,0.98609257,0.9992569511861911,0.9799688,1.0013947952121922,0.98911464,0.9990188206672904,0.9798989,0.9993382254770878,0.98143077,0.9993926514864945,0.9855212,0.9993076322695248,0.9776449,0.9993169840445802,0.9736719,1.0016353857833409,0.9789492,0.9992884274246061,0.97562814,1.0011286268720938,0.98282886,0.9995780886753304,0.98895335,0.9989236917183663,0.9951515,0.999414310593389,0.9937476,0.9994133618031537
0.98536634,0.9985492556239193,0.9823357,0.9986256677561632,0.98369336,0.9989108306543917,0.98011684,1.001676214146161,0.98479724,0.9985621081900742,0.9781544,0.998974237184275,0.98054016,0.9990549231606881,0.98526835,0.9989176914520317,0.9774939,0.9989719020028638,0.97635245,1.0020329236456034,0.9778136,0.9988883766457173,0.9760897,1.0012413135811387,0.982509,0.999323282678692,0.9885355,0.9983522153397264,0.99664056,0.9990608660019702,0.9938514,0.9990585848107782
0.9837452,0.9980740993408483,0.9801624,0.9981802790040691,0.9827844,0.9985768016695622,0.9813571,1.001788133091635,0.98212194,0.9980992798309172,0.97938275,0.9986245229421525,0.9781909,0.9987634765768515,0.98268914,0.9985872404235628,0.97501147,0.998614495602513,0.97682714,1.0021875860526828,0.9792061,0.9984910700266606,0.97603726,1.001183786925147,0.98311675,0.9990823428688476,0.9893557,0.9978043620475426,0.9943447,0.998755865480791,0.9919652,0.9987286962109925
0.9816916,0.997604021785142,0.97807026,0.9977509413682477,0.980677,0.9982262630725305,0.98307514,1.0017843392290773,0.98615515,0.9976487431952561,0.97415054,0.998277577373664,0.9773452,0.9983995198926461,0.9807763,0.998211496032993,0.9738873,0.9982812449450865,0.97984827,1.0022354417836883,0.97367835,0.9980846957490317,0.9776325,1.000984506821488,0.9806607,0.998792812148015,0.98565936,0.9972423468042821,0.99445295,0.9984113212179345,0.99232876,0.9983743888109293
0.97979474,0.9971340623393689,0.97492576,0.9973060282047829,0.98045707,0.9978742130321291,0.9802067,1.0016570612593756,0.9773419,0.9971366280228864,0.9781711,0.9979033142253875,0.9785738,0.9980379476046606,0.98200774,0.9977991236318263,0.97561026,0.9978913022379479,0.9769504,1.0021753325470415,0.96936095,0.99765869476304,0.9753728,1.0007539754226435,0.97930837,0.9985015037109247,0.98388815,0.9966578390504985,0.9964073,0.9980391202293984,0.9899912,0.9980074024184254
0.97869587,0.9966642210035361,0.97363067,0.9968785334748995,0.9791815,0.99751321059638,0.97931767,1.0014521926812223,0.981812,0.9966959247660195,0.9742737,0.9975393874586491,0.97514,0.9977317666749675,0.9794501,0.997487662628987,0.9724419,0.9975754905479894,0.9746375,1.0020647461826533,0.97198033,0.9972473690665902,0.9739224,1.0004477127298406,0.98075294,0.9982404164501781,0.9853294,0.9960937411673747,0.9941871,0.9977234871009412,0.9893365,0.9977019326189033
0.9771143,0.9961944977776435,0.97158885,0.9964476501760309,0.9788095,0.9971730195731896,0.98134065,1.0011642874661069,0.97841406,0.9962524633663199,0.97298336,0.9971682006143995,0.9753505,0.9973898809403676,0.97766984,0.9971050965787235,0.97140074,0.9972211652373008,0.97621965,1.001829917805802,0.9705329,0.9968135531906474,0.9746096,1.0001146285370923,0.9792652,0.9979419971480697,0.98353076,0.9955162548851264,0.994854,0.9973751198781634,0.98880494,0.9973541995112234
0.9764321,0.9957206407038937,0.9702902,0.9960140322425319,0.9779935,0.9968241086844033,0.97943115,1.000846765646498,0.9767306,0.9957763239700188,0.9754119,0.9967713573945451,0.9749038,0.9970125349543291,0.9790442,0.9967361738478472,0.97354364,0.9968749123815135,0.97488344,1.0015629011156153,0.9711145,0.9964350977565127,0.974051,0.9997542373873871,0.978958,0.9977424188697698,0.983245,0.995073604658068,0.9957547,0.9970177925930734,0.98673487,0.9970008312957912
