,RMSE,MAPE
2C-5,0.015838574778610726,0.016381114028355986
2C-7,0.020606983580907137,0.02060615719712539
2C-8,0.019740341112779305,0.021245404702797385
3C-10,0.01617248694523629,0.017834524656751446
3C-11,0.020127809214790838,0.01824898379726268
3C-12,0.01696437318574302,0.017514867160845667
3C-13,0.01868357601638068,0.018521128336521194
3C-14,0.01856198204142707,0.01746272719956035
3C-15,0.017852625437836646,0.017738694160054677
3C-5,0.018149444150358445,0.019629506836969547
3C-6,0.02588472583281452,0.025870512404702114
3C-7,0.019982924369926203,0.022038318280975584
3C-8,0.01905695015653161,0.01982837677020956
3C-9,0.010257644190257422,0.009628531669343084
4C-5,0.01066258376084797,0.01098724432530857
4C-6,0.014977386017141053,0.015220818540232607
