,RMSE,MAPE
25-1,0.014379944215346819,0.013588137681591032
25-2,0.004621635688313334,0.004297856727051168
25-3,0.011635986880012671,0.01119970760117142
25-4,0.015099801179391569,0.015530992575219223
25-6,0.005339427548297776,0.005052593936067613
25-7,0.007477171852059763,0.007117687894860303
25-8,0.015605147228708906,0.015144253612258959
45-1,0.028550943397621497,0.030280112857844866
45-2,0.03589151933381688,0.038655228989313985
45-3,0.032369944465655984,0.03454432234333706
45-4,0.03034288764366234,0.031666432667723975
45-5,0.03731261531839396,0.03989805563983143
45-6,0.02835104457420258,0.030162221376606495
