25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.98375463,1.0,0.98850083,1.0,0.98577094,1.0,0.9803102,1.0,0.9949293,1.0,0.9922329,1.0,0.98181224,1.0,0.96558285,1.0,0.96479905,1.0,0.97040534,1.0,0.9757595,1.0,0.96838665,1.0,0.9721575,1.0
0.9824885,1.0,0.98765635,0.9989129450131352,0.98698354,1.0,0.98109126,1.0,0.9930693,1.0,0.9919412,1.0011374573453495,0.9791993,0.9999147121535181,0.9658078,1.000092353158478,0.96494865,1.0000925497454882,0.9705355,1.0,0.9759122,1.0000916170407697,0.9685037,1.0,0.97225857,1.0
0.9824003,1.0,0.9887078,0.9989129450131352,0.98434854,1.0,0.97872424,1.0,0.99279904,1.0000907358678885,0.99361014,1.0011374573453495,0.97869015,1.0,0.9660282,1.000277059475434,0.96512353,1.0001850994909764,0.97068655,1.0,0.97620296,1.0000916170407697,0.96862006,1.0,0.9723246,1.0
0.98383665,1.0,0.9880241,0.9989129450131352,0.9887693,0.9999105705598283,0.9780388,1.0,0.9942949,1.0012703021504399,0.99315894,1.000087496718873,0.9786744,0.9999147121535181,0.9662833,1.000369412633912,0.965204,1.0002776492364647,0.9707619,1.0,0.9763701,1.000183234081539,0.9686823,1.0,0.9722551,0.9998151571164511
0.9868909,1.0,0.987952,0.9989129450131352,0.98657584,0.9999105705598283,0.97677827,1.0,0.99432695,1.0010888304146628,0.9918474,1.000087496718873,0.9799886,1.0001705756929637,0.96657205,1.000369412633912,0.9653584,1.0002776492364647,0.97081566,1.0,0.9762577,1.000274851122309,0.9687809,1.0,0.9721118,0.9999075785582255
0.9853697,1.0,0.9885304,0.9989129450131352,0.98504376,0.9999105705598283,0.9804367,1.0,0.9916538,1.000181471735777,0.9926393,1.000087496718873,0.9825964,1.0000852878464819,0.96650946,1.000184706316956,0.9655341,1.0003701989819527,0.9709269,0.9999093710349828,0.9762018,1.000183234081539,0.96877444,1.0,0.97261214,1.0
0.983798,1.0,0.9874706,0.9989129450131352,0.9845035,1.0,0.97882736,1.0,0.99557066,1.0010888304146628,0.9929764,1.000087496718873,0.9809569,1.0000852878464819,0.9667728,1.00046176579239,0.96552455,1.0001850994909764,0.97082317,0.9999093710349828,0.9762665,1.000274851122309,0.9687151,1.0000905879155721,0.97349405,1.0
0.98319197,1.0,0.98843265,1.0,0.9877701,1.0,0.9788337,1.0,0.99368477,1.000181471735777,0.9926133,1.0,0.98064184,1.0000852878464819,0.9673971,1.000554118950868,0.9654746,1.0002776492364647,0.97127986,1.0001812579300344,0.9769237,1.0005497022446177,0.9694114,1.0000905879155721,0.9729438,1.0
0.98412716,1.0,0.98755574,0.9989129450131352,0.98781717,0.9999105705598283,0.9789504,0.9988997037663986,0.994267,1.0,0.99178326,1.0,0.98011005,1.0001705756929637,0.9675653,1.000646472109346,0.96613955,1.0003701989819527,0.9717345,1.0001812579300344,0.9777614,1.0005497022446177,0.9699359,1.0000905879155721,0.9726548,1.0
0.9841057,1.0,0.98825324,0.9989129450131352,0.98555934,1.0,0.97943664,1.0,0.99520814,1.0,0.9917449,1.0,0.9798552,1.0001705756929637,0.96734655,1.000646472109346,0.96642184,1.0005552984729291,0.97143745,1.000090628965017,0.97734356,1.0005497022446177,0.9696183,1.000181175831144,0.97269726,1.0
