,RMSE,MAPE
0-CC-1,0.01338604236115079,0.01257707192830357
0-CC-2,0.013423066935137545,0.012465127848798814
0-CC-3,0.012379267855442022,0.011286523227508173
10-CC-1,0.018364796667278294,0.020034289179481954
10-CC-2,0.014875740668451955,0.01588417017986165
10-CC-3,0.015956979981535526,0.016615772283146653
25-CC-1,0.011142323369338139,0.011003545806721676
25-CC-2,0.010875306158458196,0.011504143673386456
25-CC-3,0.012234618994134593,0.013031934710452863
40-CC-1,0.006145986826644338,0.0060462115895287515
40-CC-2,0.005527401716821783,0.005585209208110774
