0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true
1.002427,1.0,0.9999709,1.0,0.9995143,1.0,1.0057809,1.0,1.004104,1.0,1.0049527,1.0,1.0045042,1.0,1.0032598,1.0,1.0040954,1.0,1.0023087,1.0,1.0019748,1.0
1.002427,1.0,0.9999709,1.0,0.9995143,1.0,1.0057809,1.0,1.004104,1.0,1.0049527,1.0,1.0045042,1.0,1.0032598,1.0,1.0040954,1.0,1.0023087,1.0,1.0019748,1.0
0.9908156,1.0026040711534934,0.98769885,1.0043564211451166,0.99238384,1.0027152973984517,1.0042231,0.9983367541935027,0.9988541,0.998056193673794,0.99810404,0.998750669284312,1.0006591,0.9976125393584997,1.0007203,0.9988157023929779,1.0024575,0.9976049151306884,0.99984896,0.9975639881973513,1.000364,0.9974620159824399
0.9936035,1.00396112231799,0.9860639,1.004502855469322,0.9861579,1.0006237845374821,0.99973637,0.9969212258475475,0.996219,0.9972786711433116,0.9983911,0.9968231304658219,0.99772817,0.9948444690495138,0.9973294,0.9959594552231009,1.0006056,0.9959387691346455,0.9979539,0.9946476360392507,0.9982445,0.994683952395651
0.9905357,1.0001100311754996,0.98698354,1.001391126079953,0.9830438,1.0027152973984517,1.0001734,0.9945502158680727,0.9959518,0.9956529422159393,0.9957218,0.9948955916473318,0.99553835,0.9931144251063978,0.9980626,0.993416698596259,0.9989239,0.9932312818910758,0.9963711,0.9922459342619913,0.9957893,0.9920430771341359
0.97838825,1.002017238217495,0.9793762,1.0010250402694392,0.9882193,1.0012108758668772,0.99792975,0.9927808054356289,0.99373406,0.9932143488248807,0.9937788,0.9942887738711405,0.995335,0.9897927407356146,0.99625605,0.9920234072938799,0.99884415,0.9910097538963518,0.99494606,0.9895011322308378,0.99468696,0.9902253318242616
0.9791605,1.0,0.97801673,1.0010250402694392,0.9800036,0.998752430925036,0.9969786,0.9914006652983225,0.9914937,0.9915532779643047,0.9935762,0.9924683205425666,0.9935857,0.9885125082177088,0.99463016,0.9896199797972762,0.9961757,0.989100628275886,0.9933902,0.9866534001235161,0.99252146,0.9872414857495626
0.9822988,0.9999633229415,0.97954744,0.9993776541221264,0.97498775,0.9988625105492974,0.9938324,0.9888173260669545,0.9906903,0.9895034458384874,0.99254465,0.99089773335713,0.9919596,0.9858828414241722,0.992896,0.9878435333867429,0.99386543,0.986497275157069,0.9917221,0.9839085980923626,0.98367053,0.9843948280001371
0.97620755,0.9984228864845038,0.9711688,0.9975838336506078,0.97612554,0.998789124133123,0.99211663,0.9858801047490975,0.9888436,0.9878070330447075,0.988488,0.9885061574156702,0.98915684,0.9833915781460849,0.99177396,0.9859974224110908,0.994304,0.9841716130375925,0.9898734,0.9821244767721127,0.98829156,0.982302706039716
0.9662455,0.9958921694480102,0.9627883,0.9966686191243229,0.9796508,0.9965875316478922,0.99058586,0.9868001981739684,0.98750466,0.9859692525181128,0.9865579,0.9870069605568446,0.9881517,0.9817307359606934,0.9911034,0.9839423177400817,0.99309915,0.982470755666632,0.9878104,0.9789336444108969,0.98753595,0.9796618307782007
