,RMSE,MAPE
CY25-05_1-#12,0.014215368472052166,0.015156858647235065
CY25-05_1-#14,0.014615717658975704,0.015399543154575826
CY25-05_1-#16,0.01133596114701305,0.011959657162510282
CY25-05_1-#18,0.015603281568407389,0.016742281473432458
CY25-05_1-#19,0.01655838548462841,0.017715944345693308
CY35-05_1-#1,0.008462463940928974,0.00846134604985535
CY35-05_1-#2,0.0038349778073161903,0.0029957986859533454
CY45-05_1-#21,0.0058700066057880305,0.006596688305315714
CY45-05_1-#22,0.006140575568895489,0.006780706615354188
CY45-05_1-#23,0.004690298883339911,0.003988026340740295
CY45-05_1-#24,0.005130552470923351,0.005373371644576395
CY45-05_1-#25,0.010409494661477925,0.01190080486033823
CY45-05_1-#26,0.0036001742664420527,0.0037266215280457623
CY45-05_1-#27,0.009675090044193717,0.011325540528184361
