CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true
0.9939768,1.0,0.9955495,1.0,0.9954199,1.0,0.9943431,1.0,0.99443835,1.0,0.99704283,1.0,0.9973189,1.0,0.9991264,1.0,0.9995355,1.0,0.99963063,1.0,0.9989429,1.0,0.999031,1.0,0.99978226,1.0,0.99932784,1.0
0.99329,1.0009943467075852,0.9949843,1.0003023305723426,0.9948172,0.9990901686556624,0.9938609,1.0002958403215298,0.9933781,1.00047469339121,0.9947111,0.9998388561102838,0.9946409,0.9996830741558504,0.99565095,0.9991036816647317,0.9967292,0.9986250614743394,0.9964425,0.9999000693239088,0.99589413,0.9985300140165654,0.9960646,0.9996963979086987,0.99661034,0.998988236366939,0.99614686,0.9990120180194841
0.99272853,1.001530861422262,0.9945335,0.9998354168949024,0.99445206,0.9996429582193356,0.9925284,1.00095387120975,0.99269503,1.0004103784823148,0.993051,1.0029411794780305,0.99279195,0.9990929486725767,0.9927611,0.9981340029445536,0.99360234,0.997854655544683,0.9946999,0.998606101360978,0.9933693,0.9973329185591127,0.9938018,0.9988161676056536,0.99388975,0.9983951909002705,0.9932603,0.9978616676441001
0.99232024,1.0013266031234516,0.99488705,0.9993734629043619,0.99366874,0.9989154645168976,0.9919428,1.0003672290444439,0.9915921,0.9999162447302472,0.9736907,0.9943816405425079,0.9863445,0.9936809503545417,0.99044186,0.9967036968495355,0.99113315,0.9968707362496774,0.9923958,0.9981311052685115,0.99078566,0.9966221257936229,0.99167556,0.9978639459320569,0.9915988,0.9973653206949723,0.9913834,0.9966387593755869
0.9915702,1.0006173375044412,0.9934824,0.998908051385279,0.9919757,0.998092258322929,0.99157923,0.9995400978455911,0.99039716,0.9992268067081443,0.9910657,0.9931003567362087,0.98725647,0.9922221983906319,0.98819274,0.9954271910987361,0.9893624,0.9956060630532982,0.9906636,0.9970899549018011,0.9887368,0.9956002793144096,0.9896974,0.9966985967364329,0.98964673,0.9959968195407534,0.98912793,0.9956783879397643
0.99076754,1.0002034815761072,0.99232775,0.9982482571435037,0.9917355,0.9972986568402025,0.9903565,0.9991217345566773,0.9893307,0.9982724965461713,0.98886687,0.9922053798288554,0.9855376,0.9915032612169594,0.9863755,0.994186128638878,0.9872648,0.994248285143404,0.9891252,0.9958168771479227,0.98640186,0.9943868509022434,0.98776025,0.9957640692673201,0.9879345,0.9949850282798203,0.98697203,0.994426727323038
0.9899426,0.9999653377840769,0.9915114,0.9980723866048068,0.99060625,0.9965944375913293,0.98967665,0.9984856228647164,0.98846143,0.997587434374334,0.9881242,0.9913112449386492,0.98410326,0.9903480732041514,0.9846789,0.992827805695109,0.9856872,0.993026485422236,0.98718673,0.9949124924535986,0.9848868,0.9935647135182919,0.9860876,0.9946885759231147,0.9859074,0.9939302683398555,0.98567027,0.9934405718689848
0.98929685,0.9991700863083127,0.9909696,0.9972484455709553,0.99008685,0.995822024140918,0.9884351,0.9977483238169721,0.98682445,0.996694329476622,0.9870288,0.9904568002712578,0.9831297,0.9891044414098563,0.9832018,0.9918394174525966,0.9834599,0.9916440138110739,0.9864196,0.9939149399316951,0.98321456,0.9925504563892646,0.98434204,0.9936335717874089,0.98429674,0.992889478333308,0.9836181,0.992125766816629
0.988543,0.9980557588182527,0.9897792,0.9960147851222112,0.9887348,0.9950017860139834,0.98750013,0.9971163962384647,0.98589724,0.9958046468328857,0.985809,0.989703793165138,0.98158985,0.9881387287133793,0.9814988,0.9904802723133022,0.98210377,0.9904049479716738,0.98464435,0.9931101615426308,0.9815332,0.9915527907432906,0.98317665,0.9925577399322896,0.9827828,0.991678004764015,0.98264724,0.9910321377827844
0.9875681,0.9973629729973946,0.9891228,0.995331092186155,0.98786753,0.9936652121623507,0.98677295,0.9960275384459061,0.9848289,0.9950750992334936,0.98479384,0.9889504816077775,0.980339,0.9871212802307349,0.9798364,0.9894178479726701,0.9809603,0.9891463634058915,0.9837634,0.9920777908856145,0.98049647,0.9903147524906829,0.98157066,0.9917619135530229,0.9814481,0.990556106043277,0.9813172,0.9900478984762547
