,RMSE,MAPE
0-CC-1,0.01953986403924088,0.020554142025414803
0-CC-2,0.01938098270942357,0.020551219352010534
0-CC-3,0.019343302401800953,0.02038237873374972
10-CC-1,0.013012938532222903,0.013558969238833254
10-CC-2,0.009957524788429246,0.010264747589695502
10-CC-3,0.010298999389748745,0.010606712383659915
25-CC-1,0.013636423806460253,0.01381457931119397
25-CC-2,0.011950510075938779,0.012488639706945442
25-CC-3,0.015354209537398779,0.01663640364683998
40-CC-1,0.0077045002911443105,0.00782187247836938
40-CC-3,0.0055119411783633825,0.005062049904403777
