0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-3_est,40-CC-3_true
0.9969318,1.0,0.9954009,1.0,0.9942622,1.0,1.0005796,1.0,0.9994304,1.0,0.99972177,1.0,1.0021439,1.0,1.0003093,1.0,1.0019289,1.0,0.9994296,1.0,0.999419,1.0
0.9969318,1.0,0.9954009,1.0,0.9942622,1.0,1.0005796,1.0,0.9994304,1.0,0.99972177,1.0,1.0021439,1.0,1.0003093,1.0,1.0019289,1.0,0.9994296,1.0,0.9978875,0.9978661159869214
0.9862988,1.0026040711534934,0.9835458,1.0043564211451166,0.98663497,1.0027152973984517,0.99909973,0.9983367541935027,0.9940436,0.998056193673794,0.9932405,0.998750669284312,0.998363,0.9976125393584997,0.9990417,0.9988157023929779,1.0003111,0.9976049151306884,0.99708045,0.9975639881973513,0.9965689,0.9950782997762864
0.98823273,1.00396112231799,0.98221433,1.004502855469322,0.9815936,1.0006237845374821,0.99462414,0.9969212258475475,0.9914502,0.9972786711433116,0.99309933,0.9968231304658219,0.99549484,0.9948444690495138,0.99470294,0.9959594552231009,0.998562,0.9959387691346455,0.99538195,0.9946476360392507,0.9944922,0.9927034933746344
0.9857397,1.0001100311754996,0.9823359,1.001391126079953,0.9790691,1.0027152973984517,0.99491286,0.9945502158680727,0.99120045,0.9956529422159393,0.9909415,0.9948955916473318,0.9934794,0.9931144251063978,0.9951774,0.993416698596259,0.9969027,0.9932312818910758,0.9937837,0.9922459342619913,0.9928968,0.9906040268456376
0.9739529,1.002017238217495,0.9755324,1.0010250402694392,0.98290205,1.0012108758668772,0.9929496,0.9927808054356289,0.9892229,0.9932143488248807,0.9889637,0.9942887738711405,0.9932946,0.9897927407356146,0.993628,0.9920234072938799,0.9968581,0.9910097538963518,0.99242854,0.9895011322308378,0.9916527,0.9882292204439856
0.97532535,1.0,0.9742489,1.0010250402694392,0.97536826,0.998752430925036,0.9917911,0.9914006652983225,0.9869647,0.9915532779643047,0.98882866,0.9924683205425666,0.991493,0.9885125082177088,0.99209476,0.9896199797972762,0.9943547,0.989100628275886,0.9910574,0.9866534001235161,0.98926485,0.9859920839786611
0.9783392,0.9999633229415,0.9757168,0.9993776541221264,0.9710834,0.9988625105492974,0.98879695,0.9888173260669545,0.98626995,0.9895034458384874,0.987877,0.99089773335713,0.98973906,0.9858828414241722,0.9904994,0.9878435333867429,0.9921496,0.986497275157069,0.98934937,0.9839085980923626,0.98805165,0.983307520220272
0.972523,0.9984228864845038,0.9678818,0.9975838336506078,0.97204125,0.998789124133123,0.9872525,0.9858801047490975,0.9845387,0.9878070330447075,0.98373055,0.9885061574156702,0.9875753,0.9833915781460849,0.98932195,0.9859974224110908,0.9923357,0.9841716130375925,0.9874811,0.9821244767721127,0.9870219,0.9807950438822922
0.9631716,0.9958921694480102,0.9604653,0.9966686191243229,0.97492945,0.9965875316478922,0.9859264,0.9868001981739684,0.9832543,0.9859692525181128,0.98235583,0.9870069605568446,0.9863615,0.9817307359606934,0.9884316,0.9839423177400817,0.99115455,0.982470755666632,0.98569584,0.9789336444108969,0.984462,0.9792462570986061
