,RMSE,MAPE
CY25-05_1-#12,0.015124103816999837,0.01574727548461185
CY25-05_1-#14,0.01653172634584293,0.01720931056639819
CY25-05_1-#16,0.012778751143801092,0.01301000443616157
CY25-05_1-#18,0.01671792058196875,0.01756441423616923
CY25-05_1-#19,0.017803664000174708,0.01873691678084223
CY35-05_1-#1,0.011897621180167954,0.012876418818781305
CY35-05_1-#2,0.005052402613090056,0.0050885083968924775
CY45-05_1-#21,0.004043045868478539,0.0027506665976502857
CY45-05_1-#22,0.004737480993633355,0.0037064511944631556
CY45-05_1-#23,0.009763674884579698,0.009532737566743143
CY45-05_1-#25,0.01308932640022652,0.014637272307544535
CY45-05_1-#26,0.005467540210311562,0.0040302291268637935
CY45-05_1-#27,0.006044905657984787,0.006116629626993306
CY45-05_1-#28,0.007196980226458873,0.006949225908481801
