CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0000663,1.0,0.9992802,1.0,1.0000099,1.0,1.000744,1.0,1.0000017,1.0,1.0007745,1.0,1.0013993,1.0,0.99957955,1.0,0.9992658,1.0,1.0011512,1.0,0.99997675,1.0,1.000466,1.0,1.0000235,1.0,1.0007408,1.0
0.998392,1.0009943467075852,0.99854684,1.0003023305723426,0.99901426,0.9990901686556624,0.9996151,1.0002958403215298,0.9982097,1.00047469339121,0.99672794,0.9998388561102838,0.99693906,0.9996830741558504,0.9943528,0.9991036816647317,0.9947581,0.9986250614743394,0.9960818,0.9999000693239088,0.99553645,0.9996963979086987,0.995533,0.998988236366939,0.99518335,0.9990120180194841,0.99672496,0.9988328811892421
0.9973453,1.001530861422262,0.9978528,0.9998354168949024,0.99856484,0.9996429582193356,0.9973229,1.00095387120975,0.99693453,1.0004103784823148,0.994014,1.0029411794780305,0.9939965,0.9990929486725767,0.99005055,0.9981340029445536,0.9902766,0.997854655544683,0.99325776,0.998606101360978,0.99216187,0.9988161676056536,0.9913697,0.9983951909002705,0.9907721,0.9978616676441001,0.9924246,0.9976335571158724
0.9965677,1.0013266031234516,0.99798155,0.9993734629043619,0.9973198,0.9989154645168976,0.9964596,1.0003672290444439,0.99535596,0.9999162447302472,0.9701935,0.9943816405425079,0.99052536,0.9936809503545417,0.98682,0.9967036968495355,0.98668087,0.9968707362496774,0.9901625,0.9981311052685115,0.9890555,0.9978639459320569,0.9882544,0.9973653206949723,0.98826075,0.9966387593755869,0.98928535,0.9969256591793787
0.9953617,1.0006173375044412,0.9959537,0.998908051385279,0.99514747,0.998092258322929,0.9954016,0.9995400978455911,0.9937675,0.9992268067081443,0.9916626,0.9931003567362087,0.9879806,0.9922221983906319,0.9836441,0.9954271910987361,0.984259,0.9956060630532982,0.9877621,0.9970899549018011,0.98630285,0.9966985967364329,0.985682,0.9959968195407534,0.9850296,0.9956783879397643,0.9864402,0.995685999245213
0.9942409,1.0002034815761072,0.99448574,0.9982482571435037,0.99474454,0.9972986568402025,0.9937842,0.9991217345566773,0.99232423,0.9982724965461713,0.9890648,0.9922053798288554,0.9856818,0.9915032612169594,0.9813092,0.994186128638878,0.98141026,0.994248285143404,0.985479,0.9958168771479227,0.98374593,0.9957640692673201,0.9830619,0.9949850282798203,0.9823357,0.994426727323038,0.9842622,0.9946005096826478
0.99314225,0.9999653377840769,0.99339974,0.9980723866048068,0.9931328,0.9965944375913293,0.9928478,0.9984856228647164,0.99104,0.997587434374334,0.98772883,0.9913112449386492,0.98364246,0.9903480732041514,0.97879875,0.992827805695109,0.979663,0.993026485422236,0.98274696,0.9949124924535986,0.9813789,0.9946885759231147,0.98047626,0.9939302683398555,0.9804224,0.9934405718689848,0.9817362,0.9936636188973123
0.991807,0.9991700863083127,0.9925777,0.9972484455709553,0.99250793,0.995822024140918,0.99105895,0.9977483238169721,0.9890752,0.996694329476622,0.9859296,0.9904568002712578,0.9826764,0.9891044414098563,0.9773644,0.9918394174525966,0.97658384,0.9916440138110739,0.98180044,0.9939149399316951,0.9788488,0.9936335717874089,0.9785948,0.992889478333308,0.9779252,0.992125766816629,0.97962606,0.9925331062915402
0.9908211,0.9980557588182527,0.990759,0.9960147851222112,0.99063706,0.9950017860139834,0.9899099,0.9971163962384647,0.9878479,0.9958046468328857,0.9843534,0.989703793165138,0.9804727,0.9881387287133793,0.9751378,0.9904802723133022,0.9749671,0.9904049479716738,0.97922885,0.9931101615426308,0.977432,0.9925577399322896,0.9766177,0.991678004764015,0.976678,0.9910321377827844,0.97784436,0.9914641378109567
0.98950326,0.9973629729973946,0.99007404,0.995331092186155,0.9894731,0.9936652121623507,0.9888816,0.9960275384459061,0.986706,0.9950750992334936,0.9829147,0.9889504816077775,0.97904325,0.9871212802307349,0.97287035,0.9894178479726701,0.9734322,0.9891463634058915,0.9781579,0.9920777908856145,0.97546494,0.9917619135530229,0.9748806,0.990556106043277,0.9751458,0.9900478984762547,0.9760181,0.990374642917648
