1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.99579287,1.0,0.9909853,1.0,0.9874289,1.0,0.9865533,1.0,0.9935949,1.0,0.9880084,1.0,0.9947579,1.0,0.9960494,1.0,0.9804512,1.0,0.99027395,1.0,0.9907689,1.0,0.99271333,1.0,0.99383163,1.0,0.9928309,1.0,0.9912913,1.0
0.99504995,0.9993068491963784,0.98916626,0.9990836896762371,0.98673916,0.9994822676676159,0.9881196,0.9989529709449438,0.9967611,0.9985793620043909,0.9871485,0.9992635591751865,0.99343896,0.999401964972234,0.99928975,0.9993888064262639,0.98407876,0.99881010092107,0.9913919,0.998165137614679,0.98966944,0.9989910067997368,0.9937484,0.9990772070132267,0.9943855,0.9982060033254572,0.99421906,0.9990728476821192,0.99806225,1.0001314060446782
0.99420786,0.9986136983927565,0.9880805,0.998167379352474,0.98646855,0.9984036586418154,0.986918,0.9986912136811797,0.9965236,0.997373972189935,0.9926388,0.9980505978166697,0.9941722,0.9985049124305851,0.9993453,0.9981664192787916,0.98457146,0.9975761315058833,0.9898615,0.998165137614679,0.98992884,0.9971046282079402,0.99361193,0.9972755635628597,0.9949707,0.9982060033254572,0.9931117,0.9981456953642385,1.001986,0.9992115637319318
0.994725,0.9985703764675303,0.9866898,0.9978619425778865,0.98608816,0.9971956165329192,0.9905292,0.9980368205217696,0.99572945,0.9967282276464764,0.9913223,1.0009963611159247,0.9944376,0.9979068774028192,0.99705386,0.9969876888151576,0.9869672,0.9964743730994667,0.9890927,0.9972040192223678,0.9894128,0.9961833735468304,0.9922465,0.9963527705760864,0.9956671,0.9963682506344621,0.99468946,0.9972185430463576,0.9942032,0.9964520367936927
0.99439573,0.9987869860936619,0.98652625,0.9972510690287111,0.98500466,0.9962032962291829,0.9901067,0.9965099031498124,0.9947109,0.9959102845580955,0.98405504,0.9976607173800035,0.99565554,0.9979068774028192,1.0032603,0.9964201519252598,0.98389137,0.9951963333480235,0.98760915,0.9953691568370466,0.9880048,0.9943847334941873,0.9915732,0.9953420925429537,0.994794,0.9954493742889646,0.99252534,0.9953642384105961,0.9923003,0.9974156811213316
0.9972924,0.9992202053459257,0.9859004,0.9963347587049481,0.9858482,0.9949952541202864,0.9863801,0.9964226507285577,0.99610734,0.9953075896508673,0.9939468,0.9968809565066714,0.9983915,0.9976078598889362,1.0034587,0.9957653016676853,0.98334014,0.9939623639328368,0.98655534,0.9944517256443861,0.98589325,0.9934634788330775,0.9915179,0.9935843916157665,0.99359274,0.9945304979434672,0.9920864,0.9944370860927153,1.0007708,0.996539640823478
0.9964154,0.9988736299441147,0.9843106,0.9957238851557728,0.9838319,0.9947363879540944,0.9919654,0.9962917720966759,0.99566805,0.996469929829093,0.99629307,1.0002166002425923,1.0000818,0.9973088423750535,1.0017862,0.9946302278878898,0.98788536,0.9934775902340136,0.98536,0.9935779816513762,0.9853389,0.9925422241719676,0.98992646,0.9926615986289932,0.9928343,0.9936116215979697,0.99071646,0.9935540838852096,1.000037,0.9964958388085852
0.9983388,0.9994801368972838,0.984306,0.9954184483811851,0.98393,0.993873500733454,0.986819,0.996335398307303,0.9996972,0.9959102845580955,0.9985268,0.999610119563334,1.0000489,0.9973088423750535,1.0017513,0.993364184056579,0.98817205,0.9927283945176503,0.9843092,0.9917431192660549,0.9836316,0.9916209695108577,0.98980165,0.9916948631190403,0.99238586,0.991817624923427,0.98886025,0.9916997792494481,0.994987,0.9946999561979852
0.997635,0.9997833903738681,0.98368406,0.9945457718823634,0.98365664,0.9928380360686858,0.9910362,0.9956373789372656,0.99836123,0.9953936889233285,1.0031348,0.9960145555363022,1.0012505,0.9970098248611704,0.99357915,0.9939317209464769,0.98272705,0.9908774403948704,0.98177147,0.9907820008737439,0.9818617,0.9897784601886379,0.9890411,0.9907720701322671,0.9910989,0.9781219917738688,0.9866481,0.9907726269315673,0.9959419,0.9938239159001314
0.998418,0.99952345882251,0.981289,0.9939348983331878,0.98134017,0.9925360255414617,0.99070966,0.9953756216735016,0.9981823,0.9946618451074088,0.99518263,0.9952347946629702,1.0013052,0.9964117898334044,0.99791133,0.9927966471666811,0.98747873,0.9902604556872769,0.9812596,0.9899082568807338,0.98002195,0.9889010747971045,0.9884951,0.9898492771454938,0.9848578,0.9854292465213966,0.9847443,0.9898454746136864,0.9982432,0.9928602715724925
0.9991987,0.9991768834206992,0.9813291,0.9930185880094249,0.98305464,0.9919320044870136,0.992605,0.9949829857778554,0.9966675,0.9932412071117998,0.9908583,0.9946716340322302,1.0018853,0.9958137548056385,1.0011213,0.9914869466515324,0.9808178,0.9895994006434269,0.97968996,0.9889471384884229,0.98072743,0.9870585654748848,0.9867704,0.9879597486487673,0.9842285,0.9854292465213966,0.9854522,0.9889183222958057,0.9952003,0.9918966272448533
0.9985814,0.9985270545423038,0.9805875,0.9933240247840126,0.982322,0.9918457157649495,0.9938047,0.9952883692522468,0.99298406,0.993025958930647,0.99224186,0.9941951134985272,1.0020044,0.9949167022639896,0.99428356,0.9915306033353706,0.9832847,0.9884095015644969,0.979691,0.9880733944954126,0.9777825,0.9861373108137749,0.984913,0.9870369556619941,0.9843168,0.9845103701758992,0.9848243,0.9889183222958057,0.9955406,0.9910643889618923
