,RMSE,MAPE
1C-10,0.008682410516434879,0.007779717440040901
1C-4,0.00788985563787987,0.0071098888066337225
1C-5,0.010872624671193515,0.011106781607134832
1C-6,0.008297844905638656,0.007762025380635363
1C-7,0.014654244944555287,0.015080086729409997
1C-8,0.008721785410686333,0.007480158768360612
1C-9,0.008485666218423378,0.008269226394703424
2C-4,0.011339472516154792,0.011589771947705713
2C-5,0.005999873221059025,0.005133368879114444
3C-4,0.015776428097365174,0.016873384288487416
3C-5,0.0079673876911993,0.008269360669216332
3C-6,0.004396188667185798,0.003917261949975853
3C-7,0.006156935194384952,0.005781698817740558
3C-8,0.007906324161398953,0.006491397879853633
3C-9,0.007322216043287495,0.007354508778570083
