1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true
1.0172256,1.0,1.0033123,1.0,0.9874142,1.0,0.984124,1.0,1.0101086,1.0,0.9863792,1.0,1.0115356,1.0,1.0179881,1.0,0.97288775,1.0,1.0258068,1.0,0.9937827,1.0,0.99688536,1.0,1.0022224,1.0,1.0085086,1.0,1.0079234,1.0
1.0158634,0.9993068491963784,0.99918,0.9990836896762371,0.9851808,0.9994822676676159,0.9820617,0.9989529709449438,1.0151592,0.9985793620043909,0.99037296,0.9992635591751865,1.0096571,0.999401964972234,1.0201492,0.9993888064262639,0.9775103,0.99881010092107,1.0256724,0.9981347330065502,0.9950432,0.998165137614679,0.99710137,0.9989910067997368,1.0038667,0.9990772070132267,1.0100331,0.9982060033254572,1.0093929,0.9990728476821192
1.0150628,0.9986136983927565,0.99796516,0.998167379352474,0.9857145,0.9984036586418154,0.9825137,0.9986912136811797,1.0124539,0.997373972189935,0.99284285,0.9980505978166697,1.0104097,0.9985049124305851,1.0250196,0.9981664192787916,0.97759277,0.9975761315058833,1.0266297,0.9971804103587386,0.99177915,0.998165137614679,0.99676114,0.9971046282079402,1.0037038,0.9972755635628597,1.0098505,0.9982060033254572,1.008486,0.9981456953642385
1.0153325,0.9985703764675303,0.995812,0.9978619425778865,0.98461705,0.9971956165329192,0.9861869,0.9980368205217696,1.0144161,0.9967282276464764,0.9965065,1.0009963611159247,1.011499,0.9979068774028192,1.0146376,0.9969876888151576,0.98395616,0.9964743730994667,1.0261767,0.9954018999696354,0.99154896,0.9972040192223678,0.99666196,0.9961833735468304,1.0007505,0.9963527705760864,1.0110674,0.9963682506344621,1.0117042,0.9972185430463576
1.0154568,0.9987869860936619,0.9948955,0.9972510690287111,0.98382384,0.9962032962291829,0.9853701,0.9965099031498124,1.0123575,0.9959102845580955,1.002387,0.9976607173800035,1.0126504,0.9979068774028192,1.0270619,0.9964201519252598,0.982963,0.9951963333480235,1.0266635,0.994490955623997,0.98939186,0.9953691568370466,0.99405557,0.9943847334941873,0.99978703,0.9953420925429537,1.0095546,0.9954493742889646,1.0081421,0.9953642384105961
1.0199028,0.9992202053459257,0.99368113,0.9963347587049481,0.98503643,0.9949952541202864,0.9832397,0.9964226507285577,1.0083817,0.9953075896508673,0.99530584,0.9968809565066714,1.0177999,0.9976078598889362,1.0262015,0.9957653016676853,0.9839594,0.9939623639328368,1.028371,0.9936667678827051,0.9885172,0.9944517256443861,0.9916219,0.9934634788330775,0.9999351,0.9935843916157665,1.0084672,0.9945304979434672,1.0082996,0.9944370860927153
1.0184512,0.9988736299441147,0.99134785,0.9957238851557728,0.9823896,0.9947363879540944,0.99730843,0.9962917720966759,1.0100958,0.996469929829093,1.0028831,1.0002166002425923,1.0199538,0.9973088423750535,1.0229375,0.9946302278878898,0.98662347,0.9934775902340136,1.0276558,0.9936667678827051,0.9858647,0.9935779816513762,0.99036914,0.9925422241719676,0.9979859,0.9926615986289932,1.0072374,0.9936116215979697,1.006309,0.9935540838852096
1.021708,0.9994801368972838,0.9914542,0.9954184483811851,0.98209256,0.993873500733454,0.9847097,0.996335398307303,1.0155451,0.9959102845580955,1.0046461,0.999610119563334,1.0206672,0.9973088423750535,1.0241303,0.993364184056579,0.98801225,0.9927283945176503,1.0302573,0.9929293367457599,0.98518807,0.9917431192660549,0.9878848,0.9916209695108577,0.997485,0.9916948631190403,1.00616,0.991817624923427,1.0032437,0.9916997792494481
1.0212581,0.9997833903738681,0.99136525,0.9945457718823634,0.98205197,0.9928380360686858,0.99381334,0.9956373789372656,1.016306,0.9953936889233285,1.0126861,0.9960145555363022,1.0234284,0.9970098248611704,1.0187929,0.9939317209464769,0.9767323,0.9908774403948704,1.0304338,0.9910206914501367,0.97928196,0.9907820008737439,0.98481363,0.9897784601886379,0.99612695,0.9907720701322671,1.0049148,0.9781219917738688,0.9993655,0.9907726269315673
1.0216914,0.99952345882251,0.9872473,0.9939348983331878,0.97907573,0.9925360255414617,0.9938939,0.9953756216735016,1.016388,0.9946618451074088,0.9994429,0.9952347946629702,1.0236814,0.9964117898334044,1.0178053,0.9927966471666811,0.98560923,0.9902604556872769,1.0295622,0.9901097471044985,0.97937787,0.9899082568807338,0.98221713,0.9889010747971045,0.99526745,0.9898492771454938,0.99438375,0.9854292465213966,0.9962173,0.9898454746136864
1.0244808,0.9991768834206992,0.98787636,0.9930185880094249,0.9791387,0.9919320044870136,0.9946577,0.9949829857778554,1.01438,0.9932412071117998,0.9934991,0.9946716340322302,1.0250251,0.9958137548056385,1.0217428,0.9914869466515324,0.98090464,0.9895994006434269,1.0303304,0.9892855593632066,0.97764295,0.9889471384884229,0.9825837,0.9870585654748848,0.9925893,0.9879597486487673,0.9923294,0.9854292465213966,0.9977936,0.9889183222958057
1.0225043,0.9985270545423038,0.9859944,0.9933240247840126,0.9808311,0.9918457157649495,0.9955831,0.9952883692522468,1.0101992,0.993025958930647,0.99486214,0.9941951134985272,1.0252537,0.9949167022639896,1.015378,0.9915306033353706,0.9818014,0.9884095015644969,1.0300052,0.9883746150175683,0.97722965,0.9880733944954126,0.978134,0.9861373108137749,0.98911077,0.9870369556619941,0.9929176,0.9845103701758992,0.99715716,0.9889183222958057
1.0221162,0.9969674652341549,0.9866666,0.9927131512348374,0.984189,0.9914142721546293,0.99615103,0.9940668353546812,1.0157211,0.9925524129321107,1.002888,0.9968809565066714,1.0224153,0.9937633489961554,1.0116165,0.9909194097616345,0.9819275,0.987880657529417,1.0277348,0.9865093480241184,0.97558075,0.9871122761031017,0.97603446,0.985216056152665,0.9871643,0.9861141626752208,0.9919581,0.9835914938304017,1.0005088,0.9880353200883001
1.0158283,0.9962743144305333,0.9866646,0.9924077144602497,0.98170555,0.9910691172663733,0.9942271,0.9939359567227992,1.0103166,0.9919497180248825,1.0247012,0.989776468549645,1.0192358,0.9931653139683896,1.0211314,0.9903082161878984,0.9797742,0.9873077431580803,1.0253699,0.9856851602828266,0.9720779,0.9852774137177807,0.97483414,0.9842948014915551,0.98571163,0.9842685767016742,0.9906836,0.9817974971558588,0.99965686,0.9871081677704193
1.0184047,0.9956244855521379,0.98757595,0.992102277685662,0.9816024,0.9910259729053413,0.9978481,0.9934560684058984,1.0097325,0.9915192216625769,1.0042152,0.9929821521400104,1.0193425,0.9925672789406236,1.0159383,0.9896970226141621,0.97811157,0.9866026177779738,1.0246243,0.9847742159371883,0.9709207,0.9853211009174311,0.9721692,0.9833735468304452,0.9831448,0.9833897262380805,0.9868291,0.9808786208103613,1.0011039,0.9871081677704193
1.0148336,0.9950613005241953,0.9865821,0.9911859673618989,0.9828378,0.9907239623781171,0.9941719,0.9929761800889976,1.0157677,0.9913470231176545,0.99766475,0.9929821521400104,1.0184792,0.9916702263989746,1.016038,0.9891294857242643,0.9795095,0.9859415627341237,1.0221064,0.9827788140372187,0.97336954,0.9843599825251201,0.9708032,0.9833735468304452,0.9804204,0.9824669332513072,0.98344,0.9790408681193663,1.0026982,0.9861810154525384
1.0153825,0.9956678074773642,0.984386,0.9908805305873114,0.98308486,0.990119941323669,0.9953045,0.9926271704039789,1.0162685,0.9905290800292736,1.0055249,0.9925489516548259,1.019485,0.9916702263989746,1.0185232,0.9878634418929538,0.9763384,0.9847075933189371,1.0205913,0.9819980045980999,0.9677216,0.9834425513324596,0.9708934,0.981574906777802,0.9776135,0.9824669332513072,0.9787653,0.9781219917738688,1.0019339,0.9852538631346577
1.0179522,0.9959710609539487,0.98557526,0.990269657038136,0.98014325,0.9898179307964449,0.9945044,0.992147282087078,1.0120219,0.9900124843945068,1.0072687,0.9922890313637152,1.0204027,0.9919692439128577,1.0120631,0.9872959050030559,0.9749796,0.9834736239037504,1.0200009,0.9800459810003037,0.96859604,0.9834425513324596,0.968397,0.980434305768809,0.9826338,0.9824669332513072,0.9771804,0.9772031154283712,0.99997956,0.9852538631346577
1.0217493,0.9863102716284712,0.9841991,0.990269657038136,0.9798658,0.9895159202692208,0.99019474,0.9924526655614695,1.010478,0.9905290800292736,1.0040586,0.9917691907814938,1.0237842,0.9832123024348568,1.009134,0.9866847114293198,0.9739236,0.9834736239037504,1.0145135,0.9791350366546654,0.9691169,0.982525120139799,0.9677022,0.980434305768809,0.9824495,0.9815441402645338,0.9749982,0.9763279950993261,0.99984425,0.9843267108167769
