,RMSE,MAPE
1C-10,0.013749875544286671,0.013782596105338218
1C-4,0.01008245027973931,0.010212551316082454
1C-5,0.011790032126864736,0.01148710646919428
1C-6,0.01085874707900957,0.010482899452990751
1C-7,0.02111303225312648,0.02186050446736736
1C-8,0.012190062293479834,0.011732625034424788
1C-9,0.008904780361924014,0.008214409846270171
2C-4,0.009536198831981273,0.007678417443807736
2C-5,0.006143666060486323,0.005750268820788809
3C-10,0.014257316071808501,0.013599965115706554
3C-4,0.013361725108083098,0.013029457855180093
3C-5,0.010974737043729794,0.009788593757091386
3C-6,0.006104183921425024,0.006093499620855886
3C-7,0.013583139707598064,0.012270583095711583
3C-8,0.013245272415514403,0.011824540609637328
