1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9926803,1.0,0.98632777,1.0,0.9771548,1.0,0.9761026,1.0,0.9872641,1.0,0.97536033,1.0,0.9868226,1.0,0.98933583,1.0,0.97030574,1.0,0.9919996,1.0,0.97885376,1.0,0.9823017,1.0,0.9856382,1.0,0.9858626,1.0,0.97960395,1.0
0.9921052,0.9993068491963784,0.9840061,0.9990836896762371,0.97602844,0.9994822676676159,0.974339,0.9989529709449438,0.99111325,0.9985793620043909,0.9782842,0.9992635591751865,0.9860902,0.999401964972234,0.9918497,0.9993888064262639,0.9727813,0.99881010092107,0.99226785,0.9981347330065502,0.97901595,0.9989910067997368,0.9833782,0.9990772070132267,0.9868303,0.9982060033254572,0.9870453,0.9990728476821192,0.9835916,1.0001314060446782
0.9918372,0.9986136983927565,0.9834259,0.998167379352474,0.9764685,0.9984036586418154,0.975548,0.9986912136811797,0.989259,0.997373972189935,0.9800539,0.9980505978166697,0.98676485,0.9985049124305851,0.99460495,0.9981664192787916,0.97346854,0.9975761315058833,0.9927562,0.9971804103587386,0.979274,0.9971046282079402,0.9833848,0.9972755635628597,0.98692966,0.9982060033254572,0.9866391,0.9981456953642385,0.99078745,0.9992115637319318
0.9921433,0.9985703764675303,0.98240757,0.9978619425778865,0.9758355,0.9971956165329192,0.9774259,0.9980368205217696,0.9911199,0.9967282276464764,0.9821951,1.0009963611159247,0.9874802,0.9979068774028192,0.98836595,0.9969876888151576,0.9774633,0.9964743730994667,0.9925143,0.9954018999696354,0.97942704,0.9961833735468304,0.98216766,0.9963527705760864,0.98776346,0.9963682506344621,0.9888262,0.9972185430463576,0.98334634,0.9964520367936927
0.9924518,0.9987869860936619,0.981949,0.9972510690287111,0.9754465,0.9962032962291829,0.97687215,0.9965099031498124,0.98970866,0.9959102845580955,0.9851191,0.9976607173800035,0.9884718,0.9979068774028192,0.99585587,0.9964201519252598,0.97757417,0.9951963333480235,0.992904,0.994490955623997,0.97806126,0.9943847334941873,0.98146755,0.9953420925429537,0.9871141,0.9954493742889646,0.98680955,0.9953642384105961,0.9818912,0.9974156811213316
0.995279,0.9992202053459257,0.981574,0.9963347587049481,0.97660714,0.9949952541202864,0.97622406,0.9964226507285577,0.9873603,0.9953075896508673,0.98189145,0.9968809565066714,0.9917497,0.9976078598889362,0.9958997,0.9957653016676853,0.97823495,0.9939623639328368,0.99405736,0.9936667678827051,0.97664344,0.9934634788330775,0.9817241,0.9935843916157665,0.98653764,0.9945304979434672,0.9872256,0.9944370860927153,0.98982435,0.996539640823478
0.9941798,0.9988736299441147,0.9800901,0.9957238851557728,0.9751246,0.9947363879540944,0.9847955,0.9962917720966759,0.989326,0.996469929829093,0.9866285,1.0002166002425923,0.9932778,0.9973088423750535,0.9939054,0.9946302278878898,0.979732,0.9934775902340136,0.9935423,0.9936667678827051,0.9760876,0.9925422241719676,0.9805913,0.9926615986289932,0.9857458,0.9936116215979697,0.9859842,0.9935540838852096,0.9892967,0.9964958388085852
0.99647254,0.9994801368972838,0.9804413,0.9954184483811851,0.9748624,0.993873500733454,0.97714835,0.996335398307303,0.9922758,0.9959102845580955,0.9879753,0.999610119563334,0.9936363,0.9973088423750535,0.99501556,0.993364184056579,0.9808869,0.9927283945176503,0.9952789,0.9929293367457599,0.9746363,0.9916209695108577,0.98059374,0.9916948631190403,0.9853976,0.991817624923427,0.98413044,0.9916997792494481,0.986144,0.9946999561979852
0.9961475,0.9997833903738681,0.9804844,0.9945457718823634,0.9748768,0.9928380360686858,0.98236865,0.9956373789372656,0.9922298,0.9953936889233285,0.99147946,0.9960145555363022,0.99556786,0.9970098248611704,0.99209625,0.9939317209464769,0.9735164,0.9908774403948704,0.9954265,0.9910206914501367,0.973,0.9897784601886379,0.97991985,0.9907720701322671,0.98477024,0.9781219917738688,0.98205966,0.9907726269315673,0.98668385,0.9938239159001314
0.99646276,0.99952345882251,0.9779027,0.9939348983331878,0.97302395,0.9925360255414617,0.9830285,0.9953756216735016,0.9924676,0.9946618451074088,0.9846625,0.9952347946629702,0.9956812,0.9964117898334044,0.99096453,0.9927966471666811,0.9795147,0.9902604556872769,0.99488837,0.9901097471044985,0.9714654,0.9889010747971045,0.97951883,0.9898492771454938,0.9789354,0.9854292465213966,0.9801472,0.9898454746136864,0.9887618,0.9928602715724925
0.9982627,0.9991768834206992,0.97834593,0.9930185880094249,0.97306556,0.9919320044870136,0.98411965,0.9949829857778554,0.99152154,0.9932412071117998,0.9815491,0.9946716340322302,0.996542,0.9958137548056385,0.99367195,0.9914869466515324,0.9767203,0.9895994006434269,0.9952095,0.9892855593632066,0.9718067,0.9870585654748848,0.9779604,0.9879597486487673,0.97770363,0.9854292465213966,0.98126787,0.9889183222958057,0.9854319,0.9918966272448533
0.997255,0.9985270545423038,0.9770557,0.9933240247840126,0.9741049,0.9918457157649495,0.9844733,0.9952883692522468,0.9890196,0.993025958930647,0.9820948,0.9941951134985272,0.9968722,0.9949167022639896,0.98999923,0.9915306033353706,0.9768682,0.9884095015644969,0.9952615,0.9883746150175683,0.96883065,0.9861373108137749,0.97594345,0.9870369556619941,0.9783358,0.9845103701758992,0.98086035,0.9889183222958057,0.98665017,0.9910643889618923
0.9971389,0.9969674652341549,0.9775743,0.9927131512348374,0.97640693,0.9914142721546293,0.9843903,0.9940668353546812,0.9924285,0.9925524129321107,0.98754936,0.9968809565066714,0.99516046,0.9937633489961554,0.98743236,0.9909194097616345,0.9771071,0.987880657529417,0.99386483,0.9865093480241184,0.9674365,0.985216056152665,0.97489196,0.9861141626752208,0.97787505,0.9835914938304017,0.98311496,0.9880353200883001,0.9856265,0.9901445466491459
0.9933501,0.9962743144305333,0.9776347,0.9924077144602497,0.97492653,0.9910691172663733,0.9829983,0.9939359567227992,0.98979264,0.9919497180248825,0.99904853,0.989776468549645,0.993306,0.9931653139683896,0.99359727,0.9903082161878984,0.97578907,0.9873077431580803,0.9924782,0.9856851602828266,0.9667194,0.9842948014915551,0.9741218,0.9842685767016742,0.97714823,0.9817974971558588,0.98242337,0.9871081677704193,0.9868605,0.9901445466491459
0.9951047,0.9956244855521379,0.9781515,0.992102277685662,0.9747349,0.9910259729053413,0.98638636,0.9934560684058984,0.98877585,0.9915192216625769,0.98801523,0.9929821521400104,0.99351776,0.9925672789406236,0.9905357,0.9896970226141621,0.97507256,0.9866026177779738,0.992135,0.9847742159371883,0.9651453,0.9833735468304452,0.9726851,0.9833897262380805,0.974781,0.9808786208103613,0.983473,0.9871081677704193,0.9866757,0.9883048620236531
0.993035,0.9950613005241953,0.97762924,0.9911859673618989,0.9757266,0.9907239623781171,0.9839297,0.9929761800889976,0.9927388,0.9913470231176545,0.98420006,0.9929821521400104,0.9930346,0.9916702263989746,0.99089193,0.9891294857242643,0.97577536,0.9859415627341237,0.9906873,0.9827788140372187,0.96427155,0.9833735468304452,0.970694,0.9824669332513072,0.97270024,0.9790408681193663,0.984679,0.9861810154525384,0.98688245,0.9883048620236531
0.993299,0.9956678074773642,0.97633284,0.9908805305873114,0.9759494,0.990119941323669,0.983712,0.9926271704039789,0.9931417,0.9905290800292736,0.9890286,0.9925489516548259,0.99363965,0.9916702263989746,0.9916894,0.9878634418929538,0.9736393,0.9847075933189371,0.9895868,0.9819980045980999,0.9643772,0.981574906777802,0.9690395,0.9824669332513072,0.96987003,0.9781219917738688,0.98426676,0.9852538631346577,0.98537916,0.9873850197109068
0.9949335,0.9959710609539487,0.9774943,0.990269657038136,0.9738887,0.9898179307964449,0.98349327,0.992147282087078,0.99055046,0.9900124843945068,0.99003536,0.9922890313637152,0.9942009,0.9919692439128577,0.98824257,0.9872959050030559,0.973196,0.9834736239037504,0.9891587,0.9800459810003037,0.96278423,0.980434305768809,0.9723517,0.9824669332513072,0.96878016,0.9772031154283712,0.98292357,0.9852538631346577,0.9810825,0.9855015330705212
