,RMSE,MAPE
1C-10,0.03489793940622871,0.03252771567600202
1C-4,0.03224096444429845,0.02934277805758079
1C-5,0.03650437885819059,0.033083407634719696
1C-6,0.029844452694485067,0.02865612085668196
1C-7,0.0226250308758179,0.023256296066263463
1C-8,0.02528117004684188,0.022713274406129413
1C-9,0.030572645893930044,0.02833664265395623
2C-4,0.03213844320351306,0.02624613399661448
2C-5,0.021292491694921246,0.019363040864102943
3C-10,0.0330158556278131,0.034267956995720814
3C-5,0.012633143743041362,0.013114254484164232
3C-6,0.015574054530295877,0.011940423003369387
3C-7,0.01951991139818588,0.019425124115698637
3C-8,0.02588059665289763,0.024374338966722756
3C-9,0.025647347291953657,0.019466175428307638
