,RMSE,MAPE
1C-4,0.007614945017178718,0.0068715275679185756
1C-5,0.01022345096180481,0.009097668848033823
1C-6,0.009385865899241876,0.00905162937369193
1C-7,0.022928255652819526,0.025236815247206824
1C-8,0.010760668394168801,0.00918531013638411
1C-9,0.01337256838614731,0.014035620780110055
2C-4,0.011253261223023907,0.010894712774578253
2C-5,0.008661176087416785,0.008265378446518567
3C-10,0.012399289262255697,0.012162836871744026
3C-4,0.021771578683740207,0.023487825350283157
3C-5,0.013680038522373358,0.014055950310008024
3C-6,0.011268889507287013,0.01174521161748128
3C-7,0.01160004220532032,0.011863366764820044
3C-8,0.005783519817449983,0.005623695943799891
3C-9,0.011015698777732686,0.010463471715807436
