,RMSE,MAPE
CY25-05_1-#12,0.004673889081910397,0.0045424402900922315
CY25-05_1-#14,0.0035557924062339023,0.003527639027304587
CY25-05_1-#16,0.0047162886200371274,0.004665531564103752
CY25-05_1-#19,0.00497703685593998,0.004634684512372012
CY35-05_1-#1,0.007695931233913055,0.007479105073518785
CY35-05_1-#2,0.015329068516245102,0.0167469060734183
CY45-05_1-#21,0.020700820507600068,0.02383014883442248
CY45-05_1-#22,0.02063815852032397,0.023962924010256688
CY45-05_1-#23,0.014350314784677175,0.015197548903872218
CY45-05_1-#24,0.020342535785269417,0.023585005698420085
CY45-05_1-#25,0.011650113100342087,0.012849787338398944
CY45-05_1-#26,0.019145841479157467,0.02142465873342139
CY45-05_1-#27,0.02457478181949426,0.028255209111608687
CY45-05_1-#28,0.016134528583951962,0.016871104546144315
