1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9952128,1.0,0.98960966,1.0,0.9861707,1.0,0.996402,1.0,0.98909867,1.0,0.99834234,1.0,1.0005552,1.0,0.9761787,1.0,1.0050604,1.0,0.9965124,1.0,0.9951328,1.0,0.99590546,1.0,0.9968977,1.0,0.9959484,1.0,0.9964931,1.0
0.9946777,0.9993068491963784,0.9878932,0.9990836896762371,0.9850431,0.9994822676676159,0.9971507,0.9985793620043909,0.98727566,0.9992635591751865,0.9971644,0.999401964972234,1.0016584,0.9993888064262639,0.980084,0.99881010092107,1.0055693,0.9981347330065502,0.9970047,0.998165137614679,0.9943758,0.9989910067997368,0.99614567,0.9990772070132267,0.99724925,0.9982060033254572,0.99657696,0.9990728476821192,1.001853,1.0001314060446782
0.9938777,0.9986136983927565,0.9869257,0.998167379352474,0.98451686,0.9984036586418154,0.99851614,0.997373972189935,0.9921074,0.9980505978166697,0.99716705,0.9985049124305851,1.0015702,0.9981664192787916,0.97919875,0.9975761315058833,1.0054759,0.9971804103587386,0.9955693,0.998165137614679,0.99380165,0.9971046282079402,0.99601537,0.9972755635628597,0.99732417,0.9982060033254572,0.99570507,0.9981456953642385,1.00305,0.9992115637319318
0.99379444,0.9985703764675303,0.98529124,0.9978619425778865,0.98400974,0.9971956165329192,0.99636436,0.9967282276464764,0.99047893,1.0009963611159247,0.99751943,0.9979068774028192,0.9999691,0.9969876888151576,0.9814712,0.9964743730994667,1.0053947,0.9954018999696354,0.99499613,0.9972040192223678,0.9930373,0.9961833735468304,0.9945632,0.9963527705760864,0.9976441,0.9963682506344621,0.9963377,0.9972185430463576,0.9975182,0.9964520367936927
0.99355155,0.9987869860936619,0.9850811,0.9972510690287111,0.98291975,0.9962032962291829,0.9957158,0.9959102845580955,0.9822708,0.9976607173800035,0.99780315,0.9979068774028192,1.0056198,0.9964201519252598,0.9775839,0.9951963333480235,1.0049504,0.994490955623997,0.993602,0.9953691568370466,0.9913245,0.9943847334941873,0.9936796,0.9953420925429537,0.9970103,0.9954493742889646,0.9947317,0.9953642384105961,0.996011,0.9974156811213316
0.99560475,0.9992202053459257,0.9841868,0.9963347587049481,0.98313385,0.9949952541202864,0.9975871,0.9953075896508673,0.99262387,0.9968809565066714,0.99978,0.9976078598889362,1.0052679,0.9957653016676853,0.97750354,0.9939623639328368,1.0054927,0.9936667678827051,0.992687,0.9944517256443861,0.98984325,0.9934634788330775,0.99369377,0.9935843916157665,0.99578744,0.9945304979434672,0.9938746,0.9944370860927153,1.0022895,0.996539640823478
0.9950934,0.9988736299441147,0.9828159,0.9957238851557728,0.98199385,0.9947363879540944,0.99563205,0.996469929829093,0.99411833,1.0002166002425923,1.0007569,0.9973088423750535,1.0031434,0.9946302278878898,0.9814083,0.9934775902340136,1.0053209,0.9936667678827051,0.9918624,0.9935779816513762,0.9891948,0.9925422241719676,0.99263597,0.9926615986289932,0.99535155,0.9936116215979697,0.992675,0.9935540838852096,1.0010927,0.9964958388085852
0.9959906,0.9994801368972838,0.981958,0.9954184483811851,0.98166037,0.993873500733454,0.9992662,0.9959102845580955,0.99540114,0.999610119563334,1.0006466,0.9973088423750535,1.0032139,0.993364184056579,0.9814401,0.9927283945176503,1.0065093,0.9929293367457599,0.9910054,0.9917431192660549,0.98802036,0.9916209695108577,0.99207604,0.9916948631190403,0.9943835,0.991817624923427,0.9911405,0.9916997792494481,0.99743587,0.9946999561979852
0.99578816,0.9997833903738681,0.9813843,0.9945457718823634,0.9812704,0.9928380360686858,0.9986127,0.9953936889233285,1.000437,0.9960145555363022,1.0018089,0.9970098248611704,0.99605274,0.9939317209464769,0.9765163,0.9908774403948704,1.0062159,0.9910206914501367,0.98842824,0.9907820008737439,0.98618096,0.9897784601886379,0.9910973,0.9907720701322671,0.9932387,0.9781219917738688,0.9891971,0.9907726269315673,0.99753165,0.9938239159001314
0.9959983,0.99952345882251,0.9794491,0.9939348983331878,0.9791641,0.9925360255414617,0.9986082,0.9946618451074088,0.9926792,0.9952347946629702,1.0018505,0.9964117898334044,1.0002629,0.9927966471666811,0.980221,0.9902604556872769,1.005313,0.9901097471044985,0.98804855,0.9899082568807338,0.9848978,0.9889010747971045,0.99079305,0.9898492771454938,0.9879366,0.9854292465213966,0.98772657,0.9898454746136864,1.0000284,0.9928602715724925
