,RMSE,MAPE
1C-10,0.007268957907315762,0.006745126045845303
1C-4,0.004866648993908505,0.00462116083742628
1C-5,0.00669999963825941,0.0068807225656185135
1C-7,0.013840371240948914,0.014893587155891235
1C-8,0.007581542693007335,0.007065984028272158
1C-9,0.01067792035858453,0.010527332600533528
2C-4,0.01242105521791393,0.013481803500632284
2C-5,0.004713000807835843,0.004039172502642335
3C-10,0.012508403206291617,0.010502586564462913
3C-4,0.017648167767819647,0.01951437999858174
3C-5,0.007463953011717816,0.0073228758630826144
3C-6,0.005759928917428682,0.005595776639352267
3C-7,0.006503244920459585,0.006049654141387641
3C-8,0.005820819966673122,0.0048488091407069105
3C-9,0.010212610551687977,0.01108858766653958
