,RMSE,MAPE
2C-5,0.011494287305163688,0.012705151890060475
2C-6,0.013545803739618676,0.014452667495994753
2C-7,0.008505071427342019,0.009578435158447874
2C-8,0.01635429115973845,0.018746426376904803
3C-10,0.012499397460311623,0.013875718180262139
3C-11,0.002205624434552856,0.0019708835195017646
3C-12,0.008825614617411194,0.009891764111337851
3C-13,0.0063460510079888345,0.0063502269881112105
3C-14,0.008131465225555513,0.008532650389663343
3C-15,0.010282614535037165,0.010974674534479423
3C-5,0.01304759048985668,0.014535837822884295
3C-6,0.011907078394556543,0.012862587560580714
3C-7,0.019649354872040243,0.022390763155302466
3C-8,0.01603991163628021,0.017784353006980187
4C-5,0.009573195083216923,0.00981231530916151
4C-6,0.00579862534146099,0.0058539525281707415
