,RMSE,MAPE
2C-5,0.0047864438586849275,0.005254065188851167
2C-6,0.004281925588761925,0.004092539846705377
2C-7,0.011540688324329336,0.011513703059195178
2C-8,0.008375724118132796,0.006700601655550481
3C-10,0.007237438550141185,0.0050031876569543035
3C-11,0.01096803967434977,0.010325290434897102
3C-12,0.01019771887683554,0.010574822694359946
3C-13,0.011681386186590433,0.011971469858065738
3C-14,0.009191756165213338,0.00890031499415347
3C-15,0.01083938763175532,0.010337649633085791
3C-6,0.01422579299926474,0.015421798490115744
3C-7,0.012136844139025228,0.012398412067713286
3C-8,0.01617755864780248,0.013417549284015765
3C-9,0.012886315611659977,0.014286849948633744
4C-5,0.010985675386079644,0.010917865795477731
4C-6,0.015892228511387534,0.016220094820061915
