,RMSE,MAPE
2C-5,0.013433016041814,0.013940812186184667
2C-6,0.01703533930515066,0.018465346808627634
2C-7,0.01510882323775119,0.014782837110050486
2C-8,0.022734637595408017,0.021099668903977586
3C-10,0.015809762728632642,0.015700429033648943
3C-11,0.007265662101376965,0.006633027087587977
3C-13,0.006757705906308908,0.007244982813437686
3C-14,0.006915120608908666,0.0066238680011782795
3C-15,0.00879949295601459,0.0087879502661394
3C-5,0.015923595071435922,0.01570264059437741
3C-6,0.00937814135075114,0.009604769766903342
3C-7,0.019713206482388376,0.020506682798926534
3C-8,0.012232407685624157,0.010544110172770385
3C-9,0.00942409913504615,0.007892250673033795
4C-5,0.01924599857894126,0.01932669114083036
4C-6,0.014962606583716193,0.013690435567319128
