25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.99797523,1.0,0.99786985,1.0,0.99610555,1.0,0.9987315,1.0,0.99517655,1.0,0.99964213,1.0,0.99654675,1.0,0.9938077,1.0,0.996181,1.0,0.9973351,1.0,0.9978236,1.0,0.99983406,1.0,0.9839331,1.0,0.9881946,1.0,0.99276006,1.0,0.9830642,1.0,0.9950423,1.0
0.9971018,0.9996167113836719,0.9967295,0.9966078697421982,1.0045259,0.9976407145264576,0.9974859,0.9971998599929996,1.0082741,0.997611736608666,0.99256825,0.996894409937888,0.9980805,0.99721059972106,0.9985398,0.9985621854780733,0.99861133,1.004876349703936,0.9915683,0.9962160302717578,1.0011078,0.9958777052559258,0.99420345,0.9968911917098446,0.99203515,0.9972337482710927,0.9962802,0.9975694444444445,0.9909655,0.9968965517241379,0.98085713,0.9982325910215623,0.9990243,0.9975812024879059
0.99797523,0.999233422767344,0.99175906,0.9938941655359567,1.0043676,0.9949443882709808,0.99670494,0.9943997199859993,1.0112929,0.9948822927328557,0.9915724,0.9937888198757763,0.996174,0.9944211994421199,0.99788463,0.9978432782171099,0.9973047,1.0013932427725531,0.99107146,0.9924320605435155,0.9952202,0.9920989350738577,0.9921391,0.993782383419689,0.99670637,0.9951590594744122,0.99944544,0.9954861111111112,0.9860511,0.9941379310344828,0.9828346,0.9961117002474372,0.99733245,0.995162404975812
0.99797523,0.9988501341510156,0.9952887,0.9908412483039348,0.99775743,0.980788675429727,0.99138045,0.991599579978999,0.99852324,0.9805527123848516,0.9869735,0.9910282953761214,0.98944724,0.9919804741980476,0.9979956,0.9964054636951832,0.9912126,0.9986067572274469,0.9880754,0.9896800825593395,0.9926852,0.9879766403297835,0.9863788,0.9906735751295336,1.0004203,0.9923928077455049,0.9956467,0.9930555555555556,0.98410213,0.9910344827586207,0.98155415,0.9943442912689996,1.0017939,0.9930891499654457
0.9980154,0.9984668455346876,0.9963107,0.9881275440976933,0.9960717,0.9780923491742501,0.9964627,0.9887994399719986,1.0001451,0.9778232685090413,0.9859662,0.9886128364389234,0.99492013,0.989539748953975,0.9979956,0.9953271028037384,0.99558246,0.9954719609892024,0.9898356,0.9862401100791194,0.99442804,0.9852284438337341,0.9882184,0.9879101899827288,0.997154,0.989972337482711,0.99509096,0.9906250000000001,0.98352146,0.9886206896551725,0.986892,0.992576882290562,1.0047266,0.9934346924671734
1.0003679,0.9980835569183596,0.9895452,0.985753052917232,0.99253,0.9753960229187731,0.98800135,0.9863493174658733,0.9970746,0.9754350051177072,0.98971856,0.9858523119392685,0.9963753,0.9874476987447699,1.0021678,0.9942487419122933,0.98817635,0.9930337861372344,0.9827801,0.9834881320949432,0.98936725,0.9821367227756784,0.9848201,0.985146804835924,1.0001699,0.9878976486860306,0.9943874,0.9881944444444445,0.98455286,0.9858620689655173,0.9871316,0.9908094733121243,1.0114088,0.9882515549412577
1.0010316,0.9977002683020315,0.9916446,0.9830393487109905,0.9940183,0.9726996966632963,0.9910195,0.9842492124606229,0.99157465,0.9730467417263732,0.983755,0.9834368530020704,0.99314785,0.9850069735006974,0.97202134,0.9874191229331416,0.9948317,0.9902473005921282,0.9864514,0.9807361541107671,0.991508,0.979388526279629,0.98224115,0.9827288428324699,1.0013032,0.98582295988935,0.9919745,0.9857638888888889,0.98038185,0.983448275862069,0.98662925,0.9893955461293743,1.0053163,0.9861782999308915
0.99628055,0.9973169796857033,0.9868121,0.9810040705563093,0.9929631,0.9700033704078194,0.9894948,0.9821491074553728,0.9924967,0.9706584783350393,0.98880565,0.981366459627329,0.9897809,0.9825662482566249,0.9817996,0.9892163910855499,0.98831546,0.9878091257401602,0.98471975,0.978328173374613,0.99390745,0.9766403297835795,0.98038316,0.9803108808290155,1.0028907,0.983402489626556,0.9894073,0.9836805555555557,0.98099256,0.9813793103448276,0.9887543,0.9879816189466242,1.0012755,0.9851416724257083
0.9958273,0.9969336910693752,0.9860264,0.9786295793758479,0.98969924,0.967644084934277,0.9846362,0.9796989849492473,0.9857193,0.9682702149437052,0.9764931,0.9789510006901312,0.98357284,0.9804741980474198,0.9902929,0.9888569374550682,0.98533034,0.9853709508881924,0.98423374,0.975920192638459,0.98815894,0.9742356578495361,0.98065484,0.9778929188255613,1.0027858,0.9813278008298756,0.9852809,0.9819444444444444,0.97756565,0.9789655172413794,0.98850894,0.986567691763874,1.0052531,0.9837595024187975
0.99191034,0.9965504024530472,0.9875015,0.9762550881953868,0.9883472,0.9652847994607346,0.98257303,0.9779488974448722,0.9912201,0.9662231320368474,0.98010004,0.9768806073153898,0.9850595,0.9783821478382149,0.9897504,0.9884974838245866,0.98434746,0.9832810867293625,0.97679555,0.9735122119023047,0.9834361,0.9714874613534867,0.9813081,0.9758203799654578,0.9985206,0.9795988934993085,0.9827939,0.9798611111111112,0.98391485,0.976896551724138,0.99430585,0.9855072463768114,1.0061793,0.9816862474084312
0.9935864,0.9961671138367191,0.9802029,0.9742198100407056,0.98403764,0.9629255139871925,0.9850781,0.9758487924396219,0.98800755,0.9641760491299898,0.9829391,0.9748102139406487,0.9821087,0.9766387726638773,0.9933828,0.9874191229331416,0.98415375,0.9811912225705329,0.9817631,0.9714482284141727,0.9832032,0.9694263139814497,0.9756944,0.9737478411053541,0.9974613,0.9775242047026279,0.9867959,0.9781250000000001,0.9805689,0.9748275862068966,0.89233565,0.9646518204312478,1.0057825,0.9796129923980649
0.99276435,0.9957838252203909,0.9856062,0.9721845318860245,0.987304,0.9609032692955848,0.97795606,0.9740987049352466,0.9856504,0.9621289662231319,0.9728142,0.9727398205659075,0.98726964,0.9748953974895397,0.9985577,0.9867002156721784,0.98111916,0.978753047718565,0.9752493,0.9693842449260406,0.9815886,0.9670216420474064,0.9793142,0.9716753022452504,1.0021037,0.9754495159059475,0.9858676,0.9763888888888889,0.9758725,0.9731034482758621,0.88806164,0.9632378932484976,1.0015765,0.9799585348997926
0.99396276,0.9954005366040628,0.9795141,0.9701492537313433,0.9815136,0.9588810246039772,0.9788735,0.9723486174308715,0.9816903,0.9604230638007506,0.9754964,0.9710144927536232,0.98489857,0.9728033472803348,0.99965894,0.9859813084112149,0.97894275,0.9770114942528736,0.97524285,0.9673202614379084,0.9834918,0.9653040192373755,0.978544,0.9699481865284973,0.9984722,0.9737206085753803,0.97949696,0.9746527777777778,0.97571754,0.9710344827586207,0.89151037,0.9642983386355602,1.0020931,0.9775397373876987
0.9940758,0.9950172479877348,0.9816487,0.9684531886024423,0.9828851,0.9568587799123693,0.97821283,0.9705985299264963,0.9818301,0.9587171613783692,0.97695756,0.9692891649413389,0.98177314,0.9714086471408647,1.0018934,0.98490294751977,0.9782305,0.9749216300940439,0.9700489,0.9652562779497764,0.98285055,0.9628993473033322,0.9738054,0.9678756476683938,0.99415267,0.9719917012448133,0.98605895,0.9732638888888889,0.9724816,0.9693103448275863,0.8918729,0.9632378932484976,1.0029085,0.9754664823773324
0.99186015,0.9946339593714068,0.9787327,0.9664179104477613,0.9773624,0.9551735760026964,0.97506404,0.968848442422121,0.98507977,0.9566700784715113,0.9734864,0.9672187715665976,0.9792509,0.9696652719665273,0.9980433,0.983824586628325,0.97477365,0.9731800766283525,0.967005,0.9635362917096664,0.97699404,0.9611817244933013,0.97339654,0.9661485319516409,0.98965526,0.9702627939142462,0.98078895,0.9715277777777779,0.9709877,0.9675862068965517,0.8969575,0.9635913750441851,1.0025716,0.9737387698686938
0.991086,0.9942506707550786,0.9786041,0.9647218453188602,0.9770062,0.9534883720930233,0.980602,0.9670983549177458,0.98280275,0.9553053565336062,0.9732075,0.9654934437543133,0.97860193,0.9679218967921897,1.0013652,0.9831056793673616,0.9748144,0.9714385231626611,0.96935964,0.9618163054695562,0.97843826,0.9587770525592579,0.971166,0.9644214162348876,0.99624825,0.9685338865836792,0.98042333,0.9701388888888889,0.96720207,0.9658620689655173,0.90072584,0.9632378932484976,0.99815035,0.9737387698686938
0.9913502,0.9942506707550786,0.9766916,0.9633649932157394,0.97774696,0.9514661274014156,0.9798317,0.9656982849142456,0.9809079,0.9535994541112248,0.9708499,0.9641131815044858,0.97417855,0.9665271966527197,1.0022147,0.9820273184759166,0.9748013,0.9696969696969696,0.96932447,0.9600963192294462,0.9809234,0.9574029543112332,0.9730333,0.9626943005181346,0.99111557,0.9671507607192256,0.98034286,0.96875,0.9717393,0.9644827586206898,0.9053396,0.9628844114528102,0.99815035,0.9713199723565998
0.99186754,0.9934840935224224,0.9756167,0.9613297150610584,0.97898424,0.9497809234917425,0.9745023,0.9642982149107454,0.9780371,0.9518935516888434,0.9661938,0.9623878536922015,0.9780643,0.9647838214783822,0.9999629,0.9809489575844716,0.9765179,0.9683037269244165,0.96848464,0.9583763329893361,0.97360206,0.9556853315012024,0.9656093,0.9613126079447323,0.9916611,0.9657676348547719,0.9799403,0.9673611111111111,0.9683821,0.9627586206896551,0.90453684,0.9632378932484976,0.99129844,0.9709744298548721
0.99192655,0.9934840935224224,0.97275877,0.9599728629579376,0.9797951,0.948432760364004,0.96895146,0.9628981449072452,0.97727513,0.9505288297509382,0.9658698,0.961007591442374,0.96970654,0.9630404463040447,1.0017601,0.9802300503235082,0.97476864,0.9665621734587252,0.96028185,0.957000343997248,0.9743197,0.9539677086911714,0.963568,0.9599309153713298,0.9913497,0.9640387275242047,0.9802904,0.9659722222222222,0.9676523,0.9613793103448276,0.9151244,0.9628844114528102,0.99274397,0.9695922598479613
0.9913533,0.9931008049060943,0.96942973,0.9582767978290367,0.9770087,0.946747556454331,0.97175455,0.9614980749037451,0.97476745,0.9488229273285569,0.97098875,0.9592822636300896,0.9702587,0.9616457461645747,1.0038204,0.9795111430625449,0.9689311,0.965168930686172,0.9654659,0.9552803577571379,0.9690263,0.9522500858811405,0.96387744,0.9582037996545768,0.9867846,0.962655601659751,0.9845965,0.9645833333333333,0.96279323,0.96,0.9218743,0.9632378932484976,0.9973904,0.9695922598479613
0.9893832,0.9927175162897661,0.9694009,0.956919945725916,0.97573185,0.9453993933265925,0.97050405,0.9600980049002449,0.9759228,0.9474582053906517,0.9696729,0.9579020013802622,0.970139,0.9602510460251047,1.003601,0.9784327821710999,0.9681665,0.9637756879136189,0.9598777,0.954248366013072,0.9688647,0.9505324630711095,0.96394765,0.9568221070811744,0.9903616,0.9612724757952973,0.9744209,0.9631944444444445,0.96396255,0.9586206896551723,0.932482,0.9632378932484976,0.9973259,0.962681409813407
0.9889393,0.992334227673438,0.96914434,0.9555630936227952,0.9728992,0.9437141894169193,0.96930027,0.9586979348967447,0.9665495,0.9460934834527466,0.9625678,0.9565217391304347,0.963855,0.9592050209205021,1.003797,0.9777138749101366,0.9698489,0.9623824451410657,0.9654267,0.9525283797729619,0.9679904,0.9491583648230848,0.9631374,0.9554404145077721,0.98697364,0.9598893499308436,0.9797468,0.9621527777777777,0.9633914,0.9572413793103448,0.93839896,0.9632378932484976,1.0156803,0.9678645473393227
0.9889393,0.992334227673438,0.96829927,0.9542062415196745,0.9720304,0.9423660262891809,0.968032,0.9576478823941197,0.9678457,0.9447287615148414,0.9608669,0.9551414768806072,0.9665489,0.9578103207810321,1.004978,0.9769949676491733,0.9671395,0.9609892023685127,0.9596505,0.9511523907808738,0.9687151,0.9477842665750601,0.9635676,0.9540587219343696,0.99088573,0.9588520055325035,0.9738593,0.961111111111111,0.95974517,0.9558620689655172,0.94715905,0.9632378932484976,1.0017942,0.9657912923289564
0.98783684,0.991567650440782,0.9680706,0.9528493894165536,0.96920705,0.9410178631614424,0.9692366,0.9562478123906195,0.96572304,0.9437052200614124,0.9604831,0.9537612146307798,0.9664576,0.9567642956764297,1.006394,0.97627606038821,0.9663832,0.9595959595959596,0.9574394,0.9497764017887858,0.96385646,0.9464101683270353,0.95658815,0.9530224525043177,0.9821093,0.9574688796680498,0.9751427,0.9600694444444445,0.95945334,0.9548275862068967,0.9536401,0.9632378932484976,0.9936943,0.9651002073255011
0.98537064,0.991567650440782,0.966805,0.9514925373134329,0.96739364,0.9393326592517695,0.96550524,0.9551977598879944,0.9673042,0.9423404981235073,0.9587867,0.9527260179434093,0.9644095,0.9553695955369597,1.0070459,0.9755571531272466,0.9639411,0.9582027168234064,0.9608929,0.9487444100447197,0.96259654,0.9450360700790106,0.95867586,0.9516407599309153,0.97681093,0.9564315352697096,0.9688499,0.9586805555555556,0.95940363,0.953448275862069,0.9609144,0.9632378932484976,0.99337435,0.9651002073255011
0.98653424,0.9911843618244538,0.9666892,0.9501356852103121,0.96171546,0.9383215369059655,0.9638802,0.9541477073853691,0.9656205,0.9409757761856021,0.95665455,0.9513457556935818,0.9599929,0.9543235704323572,1.0078967,0.9748382458662833,0.9629499,0.9571577847439917,0.96191406,0.9473684210526315,0.96493506,0.9436619718309859,0.96128845,0.9506044905008635,0.9821607,0.9550484094052559,0.973631,0.9576388888888889,0.9532341,0.9524137931034483,0.9672077,0.9628844114528102,0.9936943,0.9637180373185902
0.98659563,0.9908010732081257,0.96632814,0.9491180461329716,0.9642905,0.9369733737782271,0.9604279,0.952747637381869,0.963506,0.9399522347321733,0.95908713,0.9503105590062111,0.96147895,0.9529288702928871,1.0078967,0.9741193386053199,0.958861,0.9557645419714386,0.95645165,0.9463364293085654,0.96564007,0.9422878735829612,0.96018004,0.9495682210708117,0.9764756,0.9540110650069156,0.97053134,0.9565972222222222,0.9566753,0.9513793103448276,0.97186434,0.9621774478614351,0.99410474,0.9616447823082238
