,RMSE,MAPE
25_0.5a_100,0.034611405211871754,0.033231069762946715
25_0.5b_100,0.013238399571535601,0.01197260353672089
25_1a_100,0.013843585394234852,0.013393587769551029
25_1b_100,0.007068328739349283,0.0072116004311479995
25_1c_100,0.0161970838409126,0.017273512335236482
25_1d_100,0.010131478469716522,0.010210019382828303
25_2a_100,0.0236641933749641,0.02257916040226956
25_2b_100,0.026172079037917396,0.025879111209912247
25_3a_100,0.01280713937833914,0.012853574184616079
25_3b_100,0.00722307076016127,0.007033737204896964
25_3c_100,0.010769146715765374,0.009343560242205791
25_3d_100,0.011262275984090393,0.011638873301163017
35_1a_100,0.015983442315904497,0.014281517993503495
35_1b_100,0.011353294933188623,0.009927659093449143
35_1c_100,0.009078223266032524,0.009241126662552503
35_1d_100,0.033697615220540905,0.03021948102312452
35_2a_100,0.015666401362278523,0.013154533716534415
