1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9790333,1.0,0.97779155,1.0,0.9793763,1.0,0.97842497,1.0,0.98090816,1.0,0.98287886,1.0,0.98225015,1.0,0.9807928,1.0,0.9722286,1.0,0.98168147,1.0,0.98396367,1.0,0.9833151,1.0,0.9817724,1.0,0.9809676,1.0,0.9842066,1.0
0.9789211,0.9993068491963784,0.97703725,0.9990836896762371,0.9790007,0.9994822676676159,0.9820306,0.9989529709449438,0.9812265,0.9985793620043909,0.9787784,0.9992635591751865,0.98142976,0.999401964972234,0.98299456,0.9993888064262639,0.9759775,0.99881010092107,0.9824167,0.9981347330065502,0.9824535,0.9989910067997368,0.9835757,0.9990772070132267,0.9818376,0.9982060033254572,0.98166937,0.9990728476821192,0.9895374,1.0001314060446782
0.978427,0.9986136983927565,0.9763309,0.998167379352474,0.9781739,0.9984036586418154,0.97852385,0.9986912136811797,0.9839714,0.997373972189935,0.98493665,0.9980505978166697,0.9816074,0.9985049124305851,0.9805539,0.9981664192787916,0.97482234,0.9975761315058833,0.9820821,0.9971804103587386,0.982218,0.9971046282079402,0.983448,0.9972755635628597,0.9821711,0.9982060033254572,0.98111665,0.9981456953642385,0.98746645,0.9992115637319318
0.97855943,0.9985703764675303,0.975211,0.9978619425778865,0.9779858,0.9971956165329192,0.9824212,0.9980368205217696,0.98094255,0.9967282276464764,0.9816963,1.0009963611159247,0.9817659,0.9979068774028192,0.9827401,0.9969876888151576,0.97614574,0.9964743730994667,0.9821292,0.9954018999696354,0.9815642,0.9961833735468304,0.98284143,0.9963527705760864,0.9825707,0.9963682506344621,0.98146385,0.9972185430463576,0.98422736,0.9964520367936927
0.97842544,0.9987869860936619,0.9753975,0.9972510690287111,0.9769551,0.9962032962291829,0.9818073,0.9965099031498124,0.98085636,0.9959102845580955,0.966196,0.9976607173800035,0.98230296,0.9979068774028192,0.9863226,0.9964201519252598,0.97127956,0.9951963333480235,0.98176086,0.994490955623997,0.9803507,0.9943847334941873,0.98220176,0.9953420925429537,0.9822236,0.9954493742889646,0.9802081,0.9953642384105961,0.98363256,0.9974156811213316
0.97997063,0.9992202053459257,0.97475666,0.9963347587049481,0.97700614,0.9949952541202864,0.97805357,0.9964226507285577,0.98469824,0.9953075896508673,0.9852385,0.9968809565066714,0.98337084,0.9976078598889362,0.98628134,0.9957653016676853,0.9706302,0.9939623639328368,0.98181015,0.9936667678827051,0.9793437,0.9934634788330775,0.982271,0.9935843916157665,0.9813704,0.9945304979434672,0.979345,0.9944370860927153,0.9878538,0.996539640823478
0.97948605,0.9988736299441147,0.9738443,0.9957238851557728,0.97590655,0.9947363879540944,0.9800522,0.9962917720966759,0.98253316,0.996469929829093,0.9850461,1.0002166002425923,0.9842594,0.9973088423750535,0.9848513,0.9946302278878898,0.9756158,0.9934775902340136,0.9815993,0.9936667678827051,0.9790464,0.9925422241719676,0.98129576,0.9926615986289932,0.9810168,0.9936116215979697,0.97843975,0.9935540838852096,0.9869026,0.9964958388085852
0.9802062,0.9994801368972838,0.9728158,0.9954184483811851,0.97608656,0.993873500733454,0.9775602,0.996335398307303,0.9855339,0.9959102845580955,0.9862607,0.999610119563334,0.9839064,0.9973088423750535,0.98448807,0.993364184056579,0.9755068,0.9927283945176503,0.98255426,0.9929293367457599,0.9780689,0.9916209695108577,0.9808424,0.9916948631190403,0.9803426,0.991817624923427,0.9771872,0.9916997792494481,0.98305553,0.9946999561979852
0.9797673,0.9997833903738681,0.9721425,0.9945457718823634,0.9755388,0.9928380360686858,0.9807231,0.9956373789372656,0.9839311,0.9953936889233285,0.98927313,0.9960145555363022,0.9845695,0.9970098248611704,0.97661006,0.9939317209464769,0.97203356,0.9908774403948704,0.9819272,0.9910206914501367,0.9767186,0.9897784601886379,0.9805601,0.9907720701322671,0.9794311,0.9781219917738688,0.9764106,0.9907726269315673,0.9838906,0.9938239159001314
0.97996473,0.99952345882251,0.9708943,0.9939348983331878,0.97370034,0.9925360255414617,0.97866887,0.9953756216735016,0.98390615,0.9946618451074088,0.98455054,0.9952347946629702,0.9845348,0.9964117898334044,0.9828632,0.9927966471666811,0.9746445,0.9902604556872769,0.98136604,0.9901097471044985,0.9757785,0.9889010747971045,0.9803609,0.9898492771454938,0.9762768,0.9854292465213966,0.97549826,0.9898454746136864,0.98546994,0.9928602715724925
0.9805184,0.9991768834206992,0.970535,0.9930185880094249,0.97545594,0.9919320044870136,0.98017603,0.9949829857778554,0.98312396,0.9932412071117998,0.98132604,0.9946716340322302,0.98466045,0.9958137548056385,0.98441416,0.9914869466515324,0.96774215,0.9895994006434269,0.98105836,0.9892855593632066,0.97603005,0.9870585654748848,0.9797446,0.9879597486487673,0.97638285,0.9854292465213966,0.9754414,0.9889183222958057,0.98411685,0.9918966272448533
0.98035926,0.9985270545423038,0.97056156,0.9933240247840126,0.97412854,0.9918457157649495,0.98206663,0.9952883692522468,0.9796427,0.993025958930647,0.98267657,0.9941951134985272,0.98466593,0.9949167022639896,0.97933906,0.9915306033353706,0.9717285,0.9884095015644969,0.9805736,0.9883746150175683,0.97443694,0.9861373108137749,0.978223,0.9870369556619941,0.9759421,0.9845103701758992,0.97512513,0.9889183222958057,0.98395133,0.9910643889618923
0.9792138,0.9969674652341549,0.9702277,0.9927131512348374,0.9755121,0.9914142721546293,0.97942466,0.9940668353546812,0.98186225,0.9925524129321107,0.9807512,0.9968809565066714,0.9838231,0.9937633489961554,0.9797123,0.9909194097616345,0.9710118,0.987880657529417,0.9799468,0.9865093480241184,0.97366846,0.985216056152665,0.97708315,0.9861141626752208,0.97573197,0.9835914938304017,0.9761538,0.9880353200883001,0.98361784,0.9901445466491459
