,RMSE,MAPE
1C-10,0.026447466962314783,0.027614751817254125
1C-4,0.023757396677621553,0.024119607800060745
1C-5,0.023846598463214057,0.02170997089074627
1C-6,0.022009277435911197,0.022420672115007593
1C-7,0.012397776025384007,0.01207312059020729
1C-8,0.022524287962884425,0.02336559913795219
1C-9,0.014594602427532037,0.013132423145278254
2C-4,0.02639913772914451,0.021101282175890346
2C-5,0.020108400237749454,0.020752712237712904
3C-10,0.017846081852502232,0.016538864930994917
3C-5,0.012101480009714194,0.012189111966732825
3C-6,0.012846631161686543,0.011122520745454195
3C-7,0.019325707594493285,0.02022980574006691
3C-8,0.02121996828843705,0.0209404986401981
3C-9,0.02213895862762403,0.016627904208262486
