,RMSE,MAPE
0-CC-1,0.013357647500121224,0.01239524073492019
0-CC-2,0.013295105184933896,0.012245607401847741
0-CC-3,0.012515997535651888,0.011346203877637809
10-CC-1,0.019377089042339386,0.021017131532400972
10-CC-2,0.015865716448104528,0.016834806568724735
10-CC-3,0.017036381209895538,0.017653856348036893
25-CC-1,0.012115824030470894,0.01218935299297458
25-CC-2,0.011926699744207774,0.01267571207222885
25-CC-3,0.013239844380128922,0.01415640037315101
40-CC-1,0.006556505672367101,0.006593478347951243
40-CC-2,0.0056943993037323,0.005679689812604465
