0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true
1.0029888,1.0,1.000635,1.0,1.0002589,1.0,1.0061471,1.0,1.0045061,1.0,1.0053335,1.0,1.0051578,1.0,1.0038041,1.0,1.004767,1.0,1.0028485,1.0,1.0025603,1.0
1.0029888,1.0,1.000635,1.0,1.0002589,1.0,1.0061471,1.0,1.0045061,1.0,1.0053335,1.0,1.0051578,1.0,1.0038041,1.0,1.004767,1.0,1.0028485,1.0,1.0025603,1.0
0.99158925,1.0026040711534934,0.9885191,1.0043564211451166,0.9931588,1.0027152973984517,1.0046108,0.9983367541935027,0.99931467,0.998056193673794,0.9985702,0.998750669284312,1.0013382,0.9976125393584997,1.0013658,0.9988157023929779,1.0031369,0.9976049151306884,1.0004033,0.9975639881973513,1.000959,0.9974620159824399
0.9943053,1.00396112231799,0.9868652,1.004502855469322,0.9870401,1.0006237845374821,1.0001816,0.9969212258475475,0.99670994,0.9972786711433116,0.9988637,0.9968231304658219,0.99843913,0.9948444690495138,0.9979139,0.9959594552231009,1.0013001,0.9959387691346455,0.9985177,0.9946476360392507,0.9988486,0.994683952395651
0.9913333,1.0001100311754996,0.9878081,1.001391126079953,0.98390037,1.0027152973984517,1.0006126,0.9945502158680727,0.99645025,0.9956529422159393,0.99622756,0.9948955916473318,0.99625266,0.9931144251063978,0.99862915,0.993416698596259,0.999638,0.9932312818910758,0.9969479,0.9922459342619913,0.9964111,0.9920430771341359
0.9793747,1.002017238217495,0.9803105,1.0010250402694392,0.9890617,1.0012108758668772,0.99839604,0.9927808054356289,0.9942573,0.9932143488248807,0.994308,0.9942887738711405,0.9960491,0.9897927407356146,0.99684113,0.9920234072938799,0.99955606,0.9910097538963518,0.99552494,0.9895011322308378,0.9953148,0.9902253318242616
0.9801314,1.0,0.9789835,1.0010250402694392,0.98097897,0.998752430925036,0.99745244,0.9914006652983225,0.9920454,0.9915532779643047,0.99410635,0.9924683205425666,0.99430114,0.9885125082177088,0.9952231,0.9896199797972762,0.99691164,0.989100628275886,0.9939817,0.9866534001235161,0.9931546,0.9872414857495626
0.9832273,0.9999633229415,0.98049587,0.9993776541221264,0.97598416,0.9988625105492974,0.9943496,0.9888173260669545,0.9912464,0.9895034458384874,0.99308175,0.99089773335713,0.99267787,0.9858828414241722,0.99350315,0.9878435333867429,0.9946124,0.986497275157069,0.99231684,0.9839085980923626,0.98433787,0.9843948280001371
0.9772169,0.9984228864845038,0.97224593,0.9975838336506078,0.97716177,0.998789124133123,0.99265486,0.9858801047490975,0.98942196,0.9878070330447075,0.98911566,0.9885061574156702,0.98990375,0.9833915781460849,0.9923725,0.9859974224110908,0.9950277,0.9841716130375925,0.9904725,0.9821244767721127,0.98893636,0.982302706039716
0.96741986,0.9958921694480102,0.9639903,0.9966686191243229,0.9805965,0.9965875316478922,0.9911439,0.9868001981739684,0.9881082,0.9859692525181128,0.98719907,0.9870069605568446,0.98888004,0.9817307359606934,0.99169785,0.9839423177400817,0.9938335,0.982470755666632,0.9884303,0.9789336444108969,0.98818165,0.9796618307782007
0.97203034,0.9967357417935081,0.9736594,0.9958632303411921,0.96408904,0.9940923934979636,0.99156916,0.9824474485101563,0.98582137,0.9833892913942394,0.98832476,0.9858290201677673,0.9890269,0.9793432753191932,0.99030155,0.9815388902434776,0.99178416,0.9804227845464959,0.98677355,0.9775612433953201,0.9864534,0.9772267380045957
0.9783958,0.9932514212360168,0.96875685,0.9923854151413092,0.97177523,0.9937621546251789,0.9884161,0.9804303206171704,0.9839439,0.9817635624668669,0.98716205,0.9836516152061396,0.98722404,0.9769904155565551,0.9877022,0.9805287540492529,0.98922974,0.9777847200527613,0.9840434,0.974850751389556,0.98406714,0.9746201598243989
0.97049505,0.9946818265175134,0.966263,0.9925318494655148,0.9708897,0.9935053021685686,0.985959,0.9778823695944512,0.9831901,0.9797490722742536,0.9861545,0.9819025522041763,0.98539513,0.9755025777654753,0.98564786,0.977533177749138,0.9888946,0.9756326148078726,0.98330146,0.9728950799423591,0.9824614,0.9725280378639777
0.96517193,0.9900605171465248,0.9557465,0.9882486454825011,0.9790123,0.9890654239900195,0.9851695,0.9755467478236252,0.9800873,0.9778052659480474,0.9833699,0.9806532214884883,0.98410225,0.9739109373378085,0.98651564,0.976801699815389,0.9884786,0.9741400256864174,0.98069566,0.9705276881904892,0.9809606,0.9710532633672875
0.9729335,0.9896203924445258,0.974228,0.9860521306194172,0.9642603,0.9883315598282758,0.98422754,0.9733526788873947,0.981281,0.9759674854214525,0.9776502,0.9785829020167767,0.9848411,0.9720078890003807,0.98356384,0.974537601449023,0.98638165,0.9727168593147973,0.9793268,0.96870925684485,0.979587,0.9690640326508213
0.970056,0.9878232165780303,0.963205,0.9852467418362865,0.9744744,0.9854694895974756,0.9828805,0.971512492037653,0.97827977,0.9732108146315603,0.98102665,0.9768695341781188,0.9807364,0.9695858274800181,0.9840225,0.9718555156919433,0.9845067,0.9710854246936721,0.9786362,0.9663075550675907,0.9778095,0.9662859690640326
0.9664552,0.9845956354300384,0.9619221,0.9824278810953289,0.95958793,0.9842586137305985,0.98243934,0.9688229881803382,0.9772508,0.9723979501678741,0.9796873,0.9747278243797967,0.97994524,0.9685824019930107,0.98164904,0.9713678637361107,0.98232645,0.9695581241972995,0.97661895,0.9652439442805187,0.976253,0.9651884624618444
0.9638064,0.9843022189620392,0.9605796,0.98089032069117,0.95997924,0.982754192199024,0.97923684,0.9669474131219478,0.976963,0.969641279377982,0.97726786,0.9731215420310548,0.97924864,0.966056537836061,0.98069423,0.9699049078686127,0.9831834,0.9678919782012566,0.97463524,0.9634255129348794,0.97481567,0.9633021229893335
0.97218263,0.9821749495690446,0.95684886,0.9793527602870112,0.95982456,0.9814699299159726,0.97875744,0.9653903319413971,0.97451156,0.968227602049832,0.9759144,0.9709441370694272,0.97991186,0.96186983149372,0.9789595,0.9675711449371278,0.9810622,0.965878718456038,0.9729814,0.9609895011322308,0.9733079,0.961724457248688
0.96262604,0.9772602237300567,0.95178545,0.974630253331381,0.9612958,0.9773969838182953,0.975959,0.9628423809186779,0.97319,0.9662131118572187,0.975473,0.9698732821702659,0.97691363,0.9605549980969517,0.9799719,0.9640182521160612,0.9793,0.9643514179596654,0.9717444,0.9597886502436012,0.9733864,0.957300133758617
0.96542716,0.9771501925545572,0.9577943,0.9723239127251428,0.9662284,0.9711224452353869,0.98004156,0.959586665722981,0.97440755,0.9619367379395654,0.9782769,0.9657683383901482,0.9717502,0.9593785682156327,0.9764561,0.961510327771779,0.98009247,0.9608802804679094,0.9724799,0.9553626569683661,0.96898806,0.9556881709366533
0.95766485,0.9757564643315606,0.95482856,0.9711890467125495,0.9558063,0.9708288995706895,0.97196776,0.9575341496213461,0.96845675,0.9611238734758791,0.9721608,0.9769766196680351,0.97283405,0.9577177260302412,0.97482044,0.9611620049461841,0.9784576,0.9596306709708772,0.9679138,0.9534412955465588,0.9677681,0.9533902664883217
0.9586933,0.9746194755180635,0.95357877,0.9698345292136478,0.9546334,0.9700950354089459,0.9670593,0.9554108571024135,0.96919334,0.959745538080933,0.97088706,0.9634838479386043,0.9727138,0.9564374935123353,0.9734154,0.9599428750566026,0.97524995,0.9584851955985976,0.9664873,0.9585877993549714,0.9662004,0.9526357306993175
0.95819294,0.9729690078855675,0.950099,0.9689193146873628,0.95725095,0.9682236817964995,0.9734872,0.9540661051737561,0.9674242,0.9579430994875421,0.9689099,0.9615920042834197,0.9704022,0.9550880592367046,0.9721987,0.9578529381030338,0.9749843,0.9579298135999167,0.9637446,0.9490153022713237,0.9643592,0.951503927015811
0.9531427,0.9732624243535668,0.9487761,0.9670888856347929,0.9477629,0.9674164312185815,0.96901786,0.9530398471229385,0.96482897,0.9567768156918183,0.9703675,0.9606282348741745,0.96889037,0.9534272170513132,0.97238845,0.9570866278867255,0.97312635,0.9557429969801104,0.9629386,0.9481232416111988,0.9632974,0.9494461021367081
0.9568657,0.9705483220245735,0.9474997,0.9653316737443257,0.9505214,0.9656184640223096,0.96942437,0.9518012598202279,0.9640061,0.9549036932320198,0.9661153,0.9587720863822953,0.96695465,0.9521123836545449,0.9711035,0.9555540074541086,0.97210234,0.9542504078586552,0.96202797,0.9470939408495163,0.96171355,0.9484171896971567
0.9534953,0.9697781037960754,0.9464829,0.9638307219212184,0.95953304,0.965728543646571,0.9682327,0.9502441786396773,0.9642107,0.9537727513695,0.9661719,0.9576655363198288,0.9660621,0.9510743572886752,0.96815044,0.9546135358250027,0.97160727,0.9527578187372002,0.9596933,0.9460646400878336,0.9605637,0.9474911685015605
0.9525712,0.9685310838070785,0.9472178,0.9628056816517792,0.95140076,0.962719700583422,0.96710855,0.9482978271639889,0.9611354,0.9521470224421277,0.9636293,0.9552025700517581,0.96617764,0.9494481159821461,0.96732,0.9531505799575047,0.97001576,0.952063591238849,0.9582948,0.9450696493515406,0.95862216,0.9461535823301437
