,RMSE,MAPE
25-2,0.007956995623655021,0.008140549058789262
25-3,0.0065759524331451364,0.0062325872018511195
25-4,0.005443218231672702,0.005030682722658744
25-5,0.005305007644375193,0.00502233089604751
25-6,0.00861931754707891,0.00828945838295575
25-7,0.0038981480596684244,0.003621661629874815
25-8,0.004110769754849006,0.0037874178462486458
45-1,0.006194900468179633,0.006182033034861719
45-2,0.013762683776967584,0.012810079494118913
45-3,0.009029085327371964,0.00828985275151351
45-4,0.017215468626888813,0.015708167668163995
45-5,0.01491763352524035,0.014348615632456914
45-6,0.005768046147278275,0.005761301769219001
