25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9985995,1.0,1.0006704,1.0,0.9999939,1.0,0.9993847,1.0,1.0007011,1.0,0.9987893,1.0,1.0007391,1.0,0.9997318,1.0,1.0001056,1.0,1.0042267,1.0,1.0055629,1.0,1.0014341,1.0,1.0029141,1.0
0.99807453,0.9989129450131352,1.0019526,1.0,1.0008371,1.0,1.001361,1.0,0.99937445,1.0,0.99886626,1.0011374573453495,0.997081,0.9999147121535181,0.9999618,1.000092353158478,1.0003424,1.0000925497454882,1.0043665,1.0,1.0057822,1.0000916170407697,1.0015492,1.0,1.003063,1.0
0.9992137,0.9989129450131352,0.9994446,1.0,0.99766046,1.0,1.0007837,1.0,0.99919033,1.0000907358678885,1.0002903,1.0011374573453495,0.99680203,1.0,1.0002688,1.000277059475434,1.0005686,1.0001850994909764,1.0045456,1.0,1.0061268,1.0000916170407697,1.0016614,1.0,1.00314,1.0
0.9986826,0.9989129450131352,1.0051433,0.9999105705598283,0.9968052,1.0,1.0012937,1.0,1.0005503,1.0012703021504399,0.9997593,1.000087496718873,0.99702024,0.9999147121535181,1.0006148,1.000369412633912,1.0007304,1.0002776492364647,1.0046299,1.0,1.0063188,1.000183234081539,1.0017425,1.0,1.0031052,0.9998151571164511
0.99845505,0.9989129450131352,1.0015253,0.9999105705598283,0.9968047,1.0,1.0018151,1.0,1.0005535,1.0010888304146628,0.99852335,1.000087496718873,0.9998437,1.0001705756929637,1.0010214,1.000369412633912,1.0009539,1.0002776492364647,1.0047231,1.0,1.0062275,1.000274851122309,1.0019321,1.0,1.0029173,0.9999075785582255
0.99911976,0.9989129450131352,0.99994946,0.9999105705598283,1.0012126,1.0,1.0030537,1.0,0.99835265,1.000181471735777,0.99946123,1.000087496718873,1.0021169,1.0000852878464819,1.0008925,1.000184706316956,1.0012075,1.0003701989819527,1.0048492,0.9999093710349828,1.0062165,1.000183234081539,1.0019736,1.0,1.0033565,1.0
0.9977885,0.9989129450131352,1.000025,1.0,0.999609,1.0,1.0015024,1.0,1.0013026,1.0010888304146628,0.9994252,1.000087496718873,0.9997425,1.0000852878464819,1.0010351,1.00046176579239,1.0013163,1.0001850994909764,1.0047044,0.9999093710349828,1.0061595,1.000274851122309,1.0019149,1.0000905879155721,1.0043224,1.0
0.9985606,1.0,1.0045779,1.0,0.9997318,1.0,1.0037533,1.0000914243920278,0.99960715,1.000181471735777,0.9992904,1.0,0.99883366,1.0000852878464819,1.0018369,1.000554118950868,1.0012623,1.0002776492364647,1.0050473,1.0001812579300344,1.0068185,1.0005497022446177,1.0025388,1.0000905879155721,1.003773,1.0
0.9976364,0.9989129450131352,1.003507,0.9999105705598283,0.99950397,0.9988997037663986,1.0017765,1.0,1.0005097,1.0,0.99802214,1.0,0.99914324,1.0001705756929637,1.0021615,1.000646472109346,1.0019308,1.0003701989819527,1.0055568,1.0001812579300344,1.0077424,1.0005497022446177,1.0031725,1.0000905879155721,1.0034975,1.0
0.99824256,0.9989129450131352,1.0005944,1.0,0.9997077,1.0,1.002972,1.0,1.0002279,1.0,0.9979315,1.0,0.9991095,1.0001705756929637,1.001958,1.000646472109346,1.0022107,1.0005552984729291,1.0052972,1.000090628965017,1.0073283,1.0005497022446177,1.002845,1.000181175831144,1.0036123,1.0
0.9974712,0.9989129450131352,1.0003886,1.0,0.99971116,1.0,1.0011079,1.0,1.0009212,1.0,0.9978701,1.0,0.99896896,1.0000852878464819,1.0021722,1.000738825267824,1.002395,1.0006478482184173,1.0055249,1.000090628965017,1.0073395,1.0006413192853871,1.0030241,1.0000905879155721,1.00372,1.0
0.99850297,0.9989129450131352,1.0015304,1.0,0.9985958,1.0,1.0034891,1.0,1.0014914,1.0,0.9980476,0.999912503281127,0.9994854,1.0,1.0019274,1.000738825267824,1.002218,1.0005552984729291,1.0049924,1.000090628965017,1.0071697,1.0005497022446177,1.0027146,1.0000905879155721,1.0040321,0.9999075785582255
0.9979977,0.9989129450131352,1.0023897,1.0,0.99931514,1.0,1.0006834,1.0,1.0002704,1.0,0.99934816,1.000087496718873,0.9992591,1.0001705756929637,1.0024143,1.000738825267824,1.0023401,1.000462748727441,1.0053777,1.000090628965017,1.0076041,1.0006413192853871,1.0031822,1.0000905879155721,1.004146,0.9999075785582255
0.99596155,0.9989129450131352,1.0029395,1.0,0.9991961,0.9989843419382141,1.0013149,1.0,0.9995072,1.0,0.9986775,1.0,0.9989503,1.0000852878464819,1.0025344,1.000738825267824,1.0023881,1.0007403979639056,1.0055987,1.0,1.0076789,1.0005497022446177,1.0031278,1.0000905879155721,1.0039197,0.9998151571164511
0.99769354,0.9989129450131352,1.0022733,1.0,0.9990014,1.0,1.0020295,1.0,0.99826086,1.0,0.9997053,1.000087496718873,0.9998624,1.0,1.0022277,1.0008311784263022,1.0024704,1.0005552984729291,1.0050607,1.0,1.0075527,1.0005497022446177,1.002882,1.0000905879155721,1.0039754,0.9997227356746765
0.99511176,0.9989129450131352,1.0017617,1.0,0.9991644,0.9989843419382141,1.0011744,1.0,1.0025437,1.0000907358678885,1.000458,1.000087496718873,0.9993198,1.0000852878464819,1.0024176,1.0009235315847802,1.0024964,1.000462748727441,1.0051184,0.9999093710349828,1.0077115,1.0005497022446177,1.002944,1.0000905879155721,1.0039314,0.9997227356746765
0.998739,0.9989129450131352,1.0020828,1.0,0.9998399,0.9989843419382141,1.001966,1.0,0.99970007,1.0,0.99783576,1.000087496718873,0.99877167,1.0,1.0020635,1.0008311784263022,1.0022733,1.000462748727441,1.0052135,0.9997281131049484,1.0071617,1.0005497022446177,1.0026057,1.0000905879155721,1.0041001,0.9997227356746765
0.9978945,0.9989129450131352,1.0019842,1.0,0.9984765,0.9989843419382141,1.003411,1.0,0.9999891,1.0,0.9982544,1.000087496718873,1.0000271,1.0,1.0025709,1.0008311784263022,1.0024097,1.000462748727441,1.0052652,0.9997281131049484,1.0072827,1.0005497022446177,1.0030353,1.0000905879155721,1.0035096,0.9997227356746765
