25-1_est,25-1_true,25-2_est,25-2_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0071596457482173,1.0,1.0120129529081758,1.0,1.0068077011262488,1.0,1.0123244321803924,1.0,1.0160079659090577,1.0,1.0024253269877441,1.0,1.0138306083591182,1.0,1.0076190608315763,1.0,1.0113779405341106,1.0,1.0334183576215707,1.0,1.0124485111155437,1.0,1.017379337394047,1.0,1.019970066874155,1.0
1.0079443086368371,1.0,1.0120970287398592,0.9989129450131352,1.012939490425822,1.0,1.0146651489935792,1.0,1.0141721926990854,1.0,1.0028741845226925,1.0011374573453495,1.0090679833931233,0.9999147121535181,1.0070069518258826,1.000092353158478,1.011987102760699,1.0000925497454882,1.0307063335851083,1.0,1.0121830555116027,1.0000916170407697,1.0160240297736003,1.0,1.021841740464641,1.0
1.0067959870971954,1.0,1.014648117070788,0.9989129450131352,1.0142062831050005,1.0,1.0182101346790837,1.0,1.0142923502595487,1.0000907358678885,1.0062301240762714,1.0011374573453495,1.01423648291685,1.0,1.0073820209751112,1.000277059475434,1.0122187761449304,1.0001850994909764,1.0299628688429365,1.0,1.01295265490689,1.0000916170407697,1.0169390912133345,1.0,1.0227237579445863,1.0
1.0064587859029892,1.0,1.013962060862962,0.9989129450131352,1.01515955789111,1.0,1.0180649922296077,1.0,1.021197114519861,1.0012703021504399,1.0066208170513704,1.000087496718873,1.0104959857432867,0.9999147121535181,1.0071635129665566,1.000369412633912,1.0121688405017508,1.0002776492364647,1.0307222044344542,1.0,1.0131844760248008,1.000183234081539,1.0169192394401918,1.0,1.0233034518438764,0.9998151571164511
1.005626291245182,1.0,1.0124734980525076,0.9989129450131352,1.0139722749287152,1.0,1.0173663751882422,1.0,1.0164301147271502,1.0010888304146628,1.00326855179528,1.000087496718873,1.0154152174121194,1.0001705756929637,1.0084857016772517,1.000369412633912,1.012266171814602,1.0002776492364647,1.0325790819247835,1.0,1.0120508855282715,1.000274851122309,1.0178521425633882,1.0,1.0206786157740773,0.9999075785582255
1.0039381023296876,1.0,1.0177418221037158,0.9989129450131352,1.011270006085553,1.0,1.019361595242902,1.0,1.0115507812101399,1.000181471735777,1.003206905257077,1.000087496718873,1.014599175754416,1.0000852878464819,1.0072547651081685,1.000184706316956,1.0126020022427227,1.0003701989819527,1.0320867518900556,0.9999093710349828,1.013464431877459,1.000183234081539,1.0180059461767428,1.0,1.018601465162039,1.0
1.0042964279176942,1.0,1.0133841231522354,0.9989129450131352,1.0145144505549908,1.0,1.0155744297920641,1.0,1.019138607742537,1.0010888304146628,1.0025795431840265,1.000087496718873,1.0111989006266064,1.0000852878464819,1.0078756654242795,1.00046176579239,1.0129138670403997,1.0001850994909764,1.0318827721829003,0.9999093710349828,1.0125297684778722,1.000274851122309,1.017381540349355,1.0000905879155721,1.0235869615808575,1.0
1.0048523407006869,1.0,1.0121936584341285,1.0,1.0103353507041994,1.0,1.02033745739039,1.0000914243920278,1.016094177147039,1.000181471735777,1.0035773338244667,1.0,1.0115905709172672,1.0000852878464819,1.0063887282831807,1.000554118950868,1.0110704317178971,1.0002776492364647,1.0347397620168017,1.0001812579300344,1.0146727856151436,1.0005497022446177,1.0192325591598674,1.0000905879155721,1.0186908385236428,1.0
1.0059636724668728,1.0,1.013097871253489,0.9989129450131352,1.013796615071417,0.9988997037663986,1.013360721208361,1.0,1.018252632718692,1.0,1.0024327511760696,1.0,1.013785400941945,1.0001705756929637,1.0062399680879182,1.000646472109346,1.013863270971168,1.0003701989819527,1.035913877235675,1.0001812579300344,1.0129984878365583,1.0005497022446177,1.0155095895795512,1.0000905879155721,1.021325621725918,1.0
1.0097936149282773,1.0,1.015853505654821,0.9989129450131352,1.0152630454491174,1.0,1.0224574928778267,1.0,1.0148640796638873,1.0,1.0022343825669182,1.0,1.0153755420785338,1.0001705756929637,1.0084936712072903,1.000646472109346,1.0117722924000816,1.0005552984729291,1.0354693194769986,1.000090628965017,1.01176972587621,1.0005497022446177,1.0188151082518928,1.000181175831144,1.0217215919003344,1.0
