,RMSE,MAPE
25-1,0.008567576367358713,0.007296735448230202
25-2,0.0197818718369419,0.015725201263622653
25-4,0.01177618012046604,0.01069591147932132
25-5,0.024757253870533454,0.022353386273409815
25-6,0.014828501072988082,0.013837230469682292
25-7,0.01563437142197432,0.012832983090223416
25-8,0.008159207162666273,0.007695384018939907
45-1,0.02614704027063218,0.023426265767244814
45-2,0.020050345665413572,0.018009265591628906
45-3,0.03455035696411315,0.0318820765628103
45-4,0.026281721069729633,0.023530052634273036
45-5,0.023843584760644028,0.021783157067245165
45-6,0.01758697659570203,0.017179526976998233
