,RMSE,MAPE
25-1,0.013761851484961138,0.014112210957811277
25-2,0.023087491601130463,0.023602793317654282
25-3,0.017802883566300023,0.017861914680345353
25-4,0.01416341103797715,0.014499946476916655
25-5,0.018613859018408622,0.01661828612636641
25-6,0.022882805195197524,0.022099205728361493
25-7,0.01780265834728024,0.018007427125087856
25-8,0.012608885094120883,0.01286012627178635
45-1,0.002828182518959765,0.0025758633504147053
45-2,0.008005447569688833,0.007900347145447314
45-3,0.002774447362871045,0.0019866195772217828
45-4,0.01243050809302457,0.011232262547169969
45-5,0.007882854366233255,0.00754924547242679
