25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
1.0122936,1.0,1.0162028,1.0,1.0140997,1.0,1.0097526,1.0,1.0196604,1.0,1.0198905,1.0,1.0180717,1.0,1.010841,1.0,0.99377626,1.0,0.9924236,1.0,0.99918705,1.0,1.0049778,1.0,0.99733084,1.0
1.011084,1.0,1.0155284,0.9989129450131352,1.0153241,1.0,1.0105547,1.0,1.0209635,1.0,1.0184233,1.0,1.0178725,1.0011374573453495,1.0079918,0.9999147121535181,0.9940211,1.000092353158478,0.99258083,1.0000925497454882,0.9993304,1.0,1.0051646,1.0000916170407697,0.9974348,1.0
1.011148,1.0,1.0165793,0.9989129450131352,1.0128534,1.0,1.0078614,1.0,1.020768,1.0,1.0185862,1.0000907358678885,1.0193316,1.0011374573453495,1.0074631,1.0,0.99425924,1.000277059475434,0.9927737,1.0001850994909764,0.999501,1.0,1.0054927,1.0000916170407697,0.99756914,1.0
1.0128632,1.0,1.015999,0.9989129450131352,1.0174913,0.9999105705598283,1.0071174,1.0,1.0209144,1.0,1.019531,1.0012703021504399,1.0189506,1.000087496718873,1.0075862,0.9999147121535181,0.9945516,1.000369412633912,0.9928699,1.0002776492364647,0.9996039,1.0,1.0056756,1.000183234081539,0.99764556,1.0
1.0159577,1.0,1.0157971,0.9989129450131352,1.0148687,0.9999105705598283,1.0063512,1.0,1.0215244,1.0,1.0198234,1.0010888304146628,1.0177867,1.000087496718873,1.0093459,1.0001705756929637,0.9948489,1.000369412633912,0.99305946,1.0002776492364647,0.99963826,1.0,1.005559,1.000274851122309,0.9977447,1.0
1.0141137,1.0,1.0163758,0.9989129450131352,1.0134199,0.9999105705598283,1.0101867,1.0,1.0224248,1.0,1.0175594,1.000181471735777,1.0184082,1.000087496718873,1.0117966,1.0000852878464819,0.99477845,1.000184706316956,0.9932147,1.0003701989819527,0.99976236,0.9999093710349828,1.0055258,1.000183234081539,0.9977383,1.0
1.0123737,1.0,1.0153564,0.9989129450131352,1.0131845,1.0,1.0085331,1.0,1.0207837,1.0,1.0204904,1.0010888304146628,1.0187066,1.000087496718873,1.0099696,1.0000852878464819,0.9950885,1.00046176579239,0.9932192,1.0001850994909764,0.9996432,0.9999093710349828,1.0055876,1.000274851122309,0.9976421,1.0000905879155721
1.0118937,1.0,1.0160649,1.0,1.0166354,1.0,1.0086129,1.0,1.0230105,1.0000914243920278,1.0192153,1.000181471735777,1.0184159,1.0,1.009527,1.0000852878464819,0.99581546,1.000554118950868,0.9931627,1.0002776492364647,1.0001799,1.0001812579300344,1.006319,1.0005497022446177,0.99846536,1.0000905879155721
1.0130432,1.0,1.0153486,0.9989129450131352,1.01635,0.9999105705598283,1.0085223,0.9988997037663986,1.0212579,1.0,1.0194595,1.0,1.0175251,1.0,1.0092331,1.0001705756929637,0.9959988,1.000646472109346,0.99395204,1.0003701989819527,1.0006968,1.0001812579300344,1.0072162,1.0005497022446177,0.99909633,1.0000905879155721
1.0128303,1.0,1.0159173,0.9989129450131352,1.0139728,1.0,1.0088458,1.0,1.0223813,1.0,1.0199895,1.0,1.017391,1.0,1.0089307,1.0001705756929637,0.99573994,1.000646472109346,0.9943015,1.0005552984729291,1.000348,1.000090628965017,1.0067691,1.0005497022446177,0.9986903,1.000181175831144
1.0125278,1.0,1.0153011,0.9989129450131352,1.0134127,1.0,1.0085684,1.0,1.0207707,1.0,1.0204822,1.0,1.0175114,1.0,1.0088937,1.0000852878464819,0.99584264,1.000738825267824,0.9943215,1.0006478482184173,1.0004779,1.000090628965017,1.0067227,1.0006413192853871,0.99877286,1.0000905879155721
1.0135252,1.0,1.0162205,0.9989129450131352,1.0143441,1.0,1.0074002,1.0,1.0228372,1.0,1.0207187,1.0,1.0174547,0.999912503281127,1.0091712,1.0,0.9956984,1.000738825267824,0.9940549,1.0005552984729291,0.999949,1.000090628965017,1.0065193,1.0005497022446177,0.99845135,1.0000905879155721
1.0119721,1.0,1.0159098,0.9989129450131352,1.0146867,1.0,1.0079669,1.0,1.0204641,1.0,1.019787,1.0,1.0187806,1.000087496718873,1.0089977,1.0001705756929637,0.99611413,1.000738825267824,0.9941006,1.000462748727441,1.0003675,1.000090628965017,1.0069888,1.0006413192853871,0.99897224,1.0000905879155721
1.0134927,1.0,1.0143101,0.9989129450131352,1.0151807,1.0,1.0080777,0.9989843419382141,1.0212185,1.0,1.0194724,1.0,1.0178521,1.0,1.0084594,1.0000852878464819,0.99620587,1.000738825267824,0.99424773,1.0007403979639056,1.0005804,1.0,1.0070894,1.0005497022446177,0.99891514,1.0000905879155721
1.0125974,1.0,1.0156555,0.9989129450131352,1.01451,1.0,1.0077109,1.0,1.0220345,1.0,1.017985,1.0,1.0192484,1.000087496718873,1.0093279,1.0,0.9958896,1.0008311784263022,0.9943084,1.0005552984729291,1.0000099,1.0,1.0068393,1.0005497022446177,0.9985883,1.0000905879155721
1.0124799,1.0,1.01342,0.9989129450131352,1.0139525,1.0,1.0080788,0.9989843419382141,1.0209615,1.0,1.0218492,1.0000907358678885,1.0194378,1.000087496718873,1.0089581,1.0000852878464819,0.9960295,1.0009235315847802,0.9942437,1.000462748727441,1.0000358,0.9999093710349828,1.006971,1.0005497022446177,0.99860907,1.0000905879155721
1.0134103,1.0,1.0165284,0.9989129450131352,1.0141793,1.0,1.0089314,0.9989843419382141,1.0216074,1.0,1.0191416,1.0,1.0171415,1.000087496718873,1.0085002,1.0,0.9956945,1.0008311784263022,0.9939453,1.000462748727441,1.0000342,0.9997281131049484,1.006408,1.0005497022446177,0.99823713,1.0000905879155721
