25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0279796,1.0,1.0348132,1.0,1.0281873,1.0,1.0337679,1.0,1.0273559,1.0,1.0338973,1.0,1.0204024,1.0,1.0076396,1.0,1.0320555,1.0,1.0344474,1.0,1.037399,1.0,1.035794,1.0,1.0040942,1.0,1.0116348,1.0,0.99810004,1.0,1.0105643,1.0,1.0041994,1.0
1.027019,0.9996167113836719,1.0323977,0.9966078697421982,1.0388646,0.9976407145264576,1.0334351,0.9971998599929996,1.0422313,0.997611736608666,1.029119,0.996894409937888,1.0203481,0.99721059972106,1.0112299,0.9985621854780733,1.0340121,1.004876349703936,1.0288867,0.9962160302717578,1.0397913,0.9958777052559258,1.0309303,0.9968911917098446,1.0110682,0.9975694444444445,1.0084755,0.9968965517241379,0.9980459,0.9982325910215623,1.0156751,0.9975812024879059,1.0120887,0.9975507347795661
1.0279796,0.999233422767344,1.0283988,0.9938941655359567,1.0377878,0.9949443882709808,1.0327461,0.9943997199859993,1.044671,0.9948822927328557,1.0272874,0.9937888198757763,1.0181223,0.9944211994421199,1.0121888,0.9978432782171099,1.0335792,1.0013932427725531,1.027602,0.9924320605435155,1.0333688,0.9920989350738577,1.0272506,0.993782383419689,1.0142212,0.9954861111111112,1.0047874,0.9941379310344828,0.9981859,0.9961117002474372,1.0159774,0.995162404975812,1.0126328,0.9947515745276416
1.0279796,0.9988501341510156,1.0313507,0.9908412483039348,1.0314931,0.980788675429727,1.0273695,0.991599579978999,1.0322185,0.9805527123848516,1.0226623,0.9910282953761214,1.0144386,0.9919804741980476,1.0126969,0.9964054636951832,1.0269198,0.9986067572274469,1.0243723,0.9896800825593395,1.0316837,0.9879766403297835,1.0228665,0.9906735751295336,1.0088848,0.9930555555555556,1.0034088,0.9910344827586207,0.9973055,0.9943442912689996,1.0205536,0.9930891499654457,1.0074608,0.9923023093072078
1.0280162,0.9984668455346876,1.0327557,0.9881275440976933,1.0297627,0.9780923491742501,1.0314779,0.9887994399719986,1.0336521,0.9778232685090413,1.0212728,0.9886128364389234,1.0182505,0.989539748953975,1.0126969,0.9953271028037384,1.0315768,0.9954719609892024,1.0243261,0.9862401100791194,1.032896,0.9852284438337341,1.0249155,0.9879101899827288,1.0086491,0.9906250000000001,1.0025771,0.9886206896551725,1.0011151,0.992576882290562,1.0236821,0.9934346924671734,1.0085158,0.989853044086774
1.0281136,0.9980835569183596,1.0262393,0.985753052917232,1.0271585,0.9753960229187731,1.0241687,0.9863493174658733,1.0292038,0.9754350051177072,1.0242236,0.9858523119392685,1.0196984,0.9874476987447699,1.0174975,0.9942487419122933,1.0240483,0.9930337861372344,1.0180355,0.9834881320949432,1.0268766,0.9821367227756784,1.021841,0.985146804835924,1.008675,0.9881944444444445,1.0034738,0.9858620689655173,1.0016859,0.9908094733121243,1.0299768,0.9882515549412577,1.0047662,0.9877536738978306
1.0293163,0.9977002683020315,1.0256613,0.9830393487109905,1.0270144,0.9726996966632963,1.0273747,0.9842492124606229,1.0238916,0.9730467417263732,1.0186065,0.9834368530020704,1.0166494,0.9850069735006974,0.9822532,0.9874191229331416,1.0310018,0.9902473005921282,1.0216687,0.9807361541107671,1.0282896,0.979388526279629,1.0182524,0.9827288428324699,1.0051535,0.9857638888888889,0.99923337,0.983448275862069,1.0021554,0.9893955461293743,1.0244339,0.9861782999308915,1.0118152,0.9856543037088874
1.025459,0.9973169796857033,1.0224316,0.9810040705563093,1.0263646,0.9700033704078194,1.025028,0.9821491074553728,1.02435,0.9706584783350393,1.0234705,0.981366459627329,1.0137583,0.9825662482566249,0.99544716,0.9892163910855499,1.0236714,0.9878091257401602,1.0208693,0.978328173374613,1.0307996,0.9766403297835795,1.0148141,0.9803108808290155,1.0030622,0.9836805555555557,1.0002053,0.9813793103448276,1.0036919,0.9879816189466242,1.0205883,0.9851416724257083,1.0086117,0.9835549335199439
1.0253725,0.9969336910693752,1.021272,0.9786295793758479,1.0239295,0.967644084934277,1.0190018,0.9796989849492473,1.0172777,0.9682702149437052,1.0103754,0.9789510006901312,1.0071914,0.9804741980474198,1.004369,0.9888569374550682,1.0199091,0.9853709508881924,1.0191144,0.975920192638459,1.0258117,0.9742356578495361,1.0166069,0.9778929188255613,0.999967,0.9819444444444444,0.99635756,0.9789655172413794,1.003703,0.986567691763874,1.0251355,0.9837595024187975,1.0058043,0.9818054583624912
1.0213487,0.9965504024530472,1.0228709,0.9762550881953868,1.02122,0.9652847994607346,1.0185645,0.9779488974448722,1.0222253,0.9662231320368474,1.0141627,0.9768806073153898,1.0088854,0.9783821478382149,1.0039449,0.9884974838245866,1.0187062,0.9832810867293625,1.0116626,0.9735122119023047,1.0200413,0.9714874613534867,1.0175722,0.9758203799654578,0.9973633,0.9798611111111112,1.0014737,0.976896551724138,1.0086757,0.9855072463768114,1.0251961,0.9816862474084312,1.008524,0.9800559832050385
