,RMSE,MAPE
25_0.5a_100,0.03509891416455605,0.034673311297864585
25_0.5b_100,0.01855379307577077,0.016642281077287838
25_1a_100,0.022169020318556727,0.019932885106434445
25_1b_100,0.014354600724268448,0.01235199077636101
25_1c_100,0.02382896426288509,0.021520281770427793
25_1d_100,0.015281800716585508,0.01375115220487426
25_2a_100,0.02013009849625913,0.019855644925391987
25_2b_100,0.029293804968534287,0.026893925953813003
25_3a_100,0.01388626165613855,0.011890837077011005
25_3b_100,0.014127005083026965,0.01229648478746203
25_3c_100,0.020324437942396925,0.016804798033334758
25_3d_100,0.01298755092174764,0.011785059307324089
35_1b_100,0.011664143473221136,0.010957207183158065
35_1c_100,0.009705931702606871,0.009514558669442825
35_1d_100,0.039582884714368306,0.033190454518357546
35_2a_100,0.017310688084298226,0.013557067232424228
35_2b_100,0.01109698248073632,0.010480260782547475
