0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9694852,1.0,0.96685225,1.0,0.96156806,1.0,0.98051775,1.0,0.97982365,1.0,0.97924393,1.0,0.99413437,1.0,0.9868586,1.0,0.9861297,1.0,0.987218,1.0,0.98676306,1.0
0.9694852,1.0,0.96685225,1.0,0.96156806,1.0,0.98051775,1.0,0.97982365,1.0,0.97924393,1.0,0.99413437,1.0,0.9868586,1.0,0.9861297,1.0,0.987218,1.0,0.9851682,0.9978661159869214
0.9593485,1.0026040711534934,0.9575122,1.0043564211451166,0.9579646,1.0027152973984517,0.9785146,0.9983367541935027,0.97388095,0.998056193673794,0.9731499,0.998750669284312,0.9902068,0.9976125393584997,0.988082,0.9988157023929779,0.98375297,0.9975639881973513,0.9855829,0.9974620159824399,0.98404413,0.9950782997762864
0.96184677,1.00396112231799,0.95852107,1.004502855469322,0.9538916,1.0006237845374821,0.97416466,0.9969212258475475,0.9716159,0.9972786711433116,0.97144115,0.9968231304658219,0.98799795,0.9948444690495138,0.98191667,0.9959594552231009,0.98206013,0.9946476360392507,0.9836462,0.994683952395651,0.9818891,0.9927034933746344
0.9579328,1.0001100311754996,0.9566142,1.001391126079953,0.9552685,1.0027152973984517,0.97430557,0.9945502158680727,0.9711554,0.9956529422159393,0.9699688,0.9948955916473318,0.98552215,0.9931144251063978,0.98211926,0.993416698596259,0.980674,0.9922459342619913,0.9815236,0.9920430771341359,0.9801509,0.9906040268456376
0.9472073,1.002017238217495,0.951434,1.0010250402694392,0.95508486,1.0012108758668772,0.9725968,0.9927808054356289,0.9695547,0.9932143488248807,0.9678398,0.9942887738711405,0.9853063,0.9897927407356146,0.9807265,0.9920234072938799,0.9793361,0.9895011322308378,0.98056346,0.9902253318242616,0.97891253,0.9882292204439856
0.94926566,1.0,0.94936556,1.0010250402694392,0.94774777,0.998752430925036,0.97205126,0.9914006652983225,0.96742326,0.9915532779643047,0.9681143,0.9924683205425666,0.98344857,0.9885125082177088,0.97909755,0.9896199797972762,0.97789913,0.9866534001235161,0.97826666,0.9872414857495626,0.976764,0.9859920839786611
0.9519397,0.9999633229415,0.9507057,0.9993776541221264,0.9466706,0.9988625105492974,0.9686749,0.9888173260669545,0.96697134,0.9895034458384874,0.9674699,0.99089773335713,0.98164386,0.9858828414241722,0.97790676,0.9878435333867429,0.9762587,0.9839085980923626,0.96883106,0.9843948280001371,0.975117,0.983307520220272
0.9466057,0.9984228864845038,0.9428297,0.9975838336506078,0.94448626,0.998789124133123,0.9669457,0.9858801047490975,0.9650567,0.9878070330447075,0.96287507,0.9885061574156702,0.97949845,0.9833915781460849,0.9761989,0.9859974224110908,0.9744011,0.9821244767721127,0.9742226,0.982302706039716,0.974279,0.9807950438822922
0.93641955,0.9958921694480102,0.93596774,0.9966686191243229,0.9488723,0.9965875316478922,0.9659577,0.9868001981739684,0.9637055,0.9859692525181128,0.9622696,0.9870069605568446,0.9777419,0.9817307359606934,0.97549325,0.9839423177400817,0.9723165,0.9789336444108969,0.97341347,0.9796618307782007,0.9715854,0.9792462570986061
0.943121,0.9967357417935081,0.94510496,0.9958632303411921,0.9331785,0.9940923934979636,0.96572924,0.9824474485101563,0.9614174,0.9833892913942394,0.9629064,0.9858290201677673,0.9778925,0.9793432753191932,0.97439396,0.9815388902434776,0.9708874,0.9775612433953201,0.97178775,0.9772267380045957,0.9702719,0.9773877129581827
0.9485406,0.9932514212360168,0.93823236,0.9923854151413092,0.94327635,0.9937621546251789,0.963668,0.9804303206171704,0.9600467,0.9817635624668669,0.9618121,0.9836516152061396,0.97659206,0.9769904155565551,0.9721251,0.9805287540492529,0.9683252,0.974850751389556,0.96948457,0.9746201598243989,0.96880674,0.974496644295302
0.93989277,0.9946818265175134,0.93713725,0.9925318494655148,0.9406284,0.9935053021685686,0.9611787,0.9778823695944512,0.9589351,0.9797490722742536,0.96083623,0.9819025522041763,0.974405,0.9755025777654753,0.96991926,0.977533177749138,0.967326,0.9728950799423591,0.96795624,0.9725280378639777,0.9671587,0.9736706246773361
0.93491346,0.9900605171465248,0.92903167,0.9882486454825011,0.95294553,0.9890654239900195,0.9601027,0.9755467478236252,0.9559273,0.9778052659480474,0.95812124,0.9806532214884883,0.9734555,0.9739109373378085,0.9707205,0.976801699815389,0.9652188,0.9705276881904892,0.9667041,0.9710532633672875,0.966193,0.9715023231801756
0.94508547,0.9896203924445258,0.94374305,0.9860521306194172,0.9359682,0.9883315598282758,0.95909667,0.9733526788873947,0.9569312,0.9759674854214525,0.95308995,0.9785829020167767,0.97363454,0.9720078890003807,0.9679361,0.974537601449023,0.96388507,0.96870925684485,0.9651572,0.9690640326508213,0.9644339,0.9700223713646533
0.939575,0.9878232165780303,0.933556,0.9852467418362865,0.9443752,0.9854694895974756,0.95794094,0.971512492037653,0.954522,0.9732108146315603,0.95627123,0.9768695341781188,0.97029114,0.9695858274800181,0.9680131,0.9718555156919433,0.96301013,0.9663075550675907,0.9635481,0.9662859690640326,0.96252644,0.9678540698674927
0.9358145,0.9845956354300384,0.93902576,0.9824278810953289,0.92806643,0.9842586137305985,0.95674354,0.9688229881803382,0.95363975,0.9723979501678741,0.95481664,0.9747278243797967,0.969032,0.9685824019930107,0.96613127,0.9713678637361107,0.9610234,0.9652439442805187,0.96214324,0.9651884624618444,0.96115726,0.9665806229564619
0.9339348,0.9843022189620392,0.93036985,0.98089032069117,0.9295028,0.982754192199024,0.95422345,0.9669474131219478,0.95290005,0.969641279377982,0.951765,0.9731215420310548,0.96843165,0.966056537836061,0.96494055,0.9699049078686127,0.959159,0.9634255129348794,0.9605929,0.9633021229893335,0.9602713,0.9649974186886938
0.93893975,0.9821749495690446,0.9255884,0.9793527602870112,0.9300021,0.9814699299159726,0.9541907,0.9653903319413971,0.95056814,0.968227602049832,0.95113546,0.9709441370694272,0.9690248,0.96186983149372,0.9632487,0.9675711449371278,0.95778334,0.9609895011322308,0.95943433,0.961724457248688,0.95998126,0.9606952331784547
