,RMSE,MAPE
0-CC-1,0.04459589979601197,0.050382074804486754
0-CC-2,0.04406150358285465,0.049815122732018983
0-CC-3,0.04637279673633134,0.05238136000840096
10-CC-1,0.010255961972083678,0.01086048083266752
10-CC-2,0.01177640155435192,0.01255375243676794
10-CC-3,0.013164578182249254,0.013665797820021936
25-CC-1,0.008226563273640412,0.006777728526752914
25-CC-2,0.004942321476836656,0.0035686710385675743
40-CC-1,0.00896729842833609,0.008910928985677654
40-CC-2,0.008154911961841814,0.008314067743288476
40-CC-3,0.008058830955602017,0.008295689081611319
