0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true
0.98987854,1.0,0.98911667,1.0,0.9874157,1.0,0.9932649,1.0,0.9928124,1.0,0.9927581,1.0,0.9965395,1.0,0.9947704,1.0,0.99646163,1.0,0.9943327,1.0,0.9946284,1.0
0.98987854,1.0,0.98911667,1.0,0.9874157,1.0,0.9932649,1.0,0.9928124,1.0,0.9927581,1.0,0.9965395,1.0,0.9947704,1.0,0.99646163,1.0,0.9943327,1.0,0.9946284,1.0
0.9827165,1.0026040711534934,0.98101413,1.0043564211451166,0.9824009,1.0027152973984517,0.9923347,0.9983367541935027,0.98933774,0.998056193673794,0.98869395,0.998750669284312,0.99419665,0.9976125393584997,0.9945261,0.9988157023929779,0.99547166,0.9976049151306884,0.9928713,0.9975639881973513,0.9937352,0.9974620159824399
0.98404765,1.00396112231799,0.9803621,1.004502855469322,0.97896254,1.0006237845374821,0.98953557,0.9969212258475475,0.98763317,0.9972786711433116,0.9882556,0.9968231304658219,0.9925297,0.9948444690495138,0.9914213,0.9959594552231009,0.9944521,0.9959387691346455,0.99174947,0.9946476360392507,0.9924602,0.994683952395651
0.9822086,1.0001100311754996,0.9800558,1.001391126079953,0.97770214,1.0027152973984517,0.9896807,0.9945502158680727,0.98740625,0.9956529422159393,0.987115,0.9948955916473318,0.9912955,0.9931144251063978,0.99171734,0.993416698596259,0.99350524,0.9932312818910758,0.9908852,0.9922459342619913,0.99111253,0.9920430771341359
0.97293925,1.002017238217495,0.9749889,1.0010250402694392,0.9799311,1.0012108758668772,0.98838806,0.9927808054356289,0.98616195,0.9932143488248807,0.9856216,0.9942887738711405,0.9911763,0.9897927407356146,0.99075854,0.9920234072938799,0.9935025,0.9910097538963518,0.98998237,0.9895011322308378,0.9903935,0.9902253318242616
0.97433907,1.0,0.97370905,1.0010250402694392,0.97385406,0.998752430925036,0.98777115,0.9914006652983225,0.984613,0.9915532779643047,0.98556626,0.9924683205425666,0.9900683,0.9885125082177088,0.98981637,0.9896199797972762,0.99197364,0.989100628275886,0.98911804,0.9866534001235161,0.988999,0.9872414857495626
0.97686267,0.9999633229415,0.9749812,0.9993776541221264,0.9709265,0.9988625105492974,0.9857075,0.9888173260669545,0.9840216,0.9895034458384874,0.9848075,0.99089773335713,0.98898953,0.9858828414241722,0.9887547,0.9878435333867429,0.99069643,0.986497275157069,0.9879633,0.9839085980923626,0.98304313,0.9843948280001371
0.9719764,0.9984228864845038,0.9682228,0.9975838336506078,0.9709748,0.998789124133123,0.9844153,0.9858801047490975,0.98288727,0.9878070330447075,0.9818687,0.9885061574156702,0.98753417,0.9833915781460849,0.9879694,0.9859974224110908,0.99059933,0.9841716130375925,0.98667705,0.9821244767721127,0.9863583,0.982302706039716
0.9632864,0.9958921694480102,0.96141124,0.9966686191243229,0.9735717,0.9965875316478922,0.98361915,0.9868001981739684,0.9818594,0.9859692525181128,0.98113894,0.9870069605568446,0.986596,0.9817307359606934,0.98733747,0.9839423177400817,0.9899337,0.982470755666632,0.9854069,0.9789336444108969,0.98583364,0.9796618307782007
