,RMSE,MAPE
0-CC-1,0.020081442198925104,0.021112942755772968
0-CC-2,0.020247734371511197,0.02133419693419192
0-CC-3,0.02009820223344826,0.02123455149984234
10-CC-1,0.010081982833274755,0.01025017025680063
10-CC-2,0.007550453793901525,0.0075365740956309475
10-CC-3,0.007746580789982438,0.0075203296675393294
25-CC-1,0.013974756544191305,0.012293090268244945
25-CC-2,0.010362749583200062,0.009577025811317301
25-CC-3,0.015715320691214358,0.015858801246083635
40-CC-1,0.008748770712529816,0.007895574622784783
40-CC-2,0.008426715096258967,0.007950669817993635
