25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99613243,1.0,0.99725807,1.0,0.9969344,1.0,0.99375665,1.0,1.0009611,1.0,0.9986743,1.0,0.9948007,1.0,0.98300695,1.0,0.98233616,1.0,0.98784435,1.0,0.99249554,1.0,0.9859148,1.0,0.98928785,1.0
0.9948122,1.0,0.9965407,0.9989129450131352,0.9983989,1.0,0.9946845,1.0,0.9991916,1.0,0.9984958,1.0011374573453495,0.9911152,0.9999147121535181,0.98324186,1.000092353158478,0.98251414,1.0000925497454882,0.9879839,1.0,0.99269366,1.0000916170407697,0.98602533,1.0,0.9894172,1.0
0.9950031,1.0,0.9978812,0.9989129450131352,0.9954122,1.0,0.9914088,1.0,0.99924886,1.0000907358678885,1.0002962,1.0011374573453495,0.99075127,1.0,0.9835173,1.000277059475434,0.98272926,1.0001850994909764,0.98815274,1.0,0.99301976,1.0000916170407697,0.9861589,1.0,0.9894498,1.0
0.997096,1.0,0.9971939,0.9989129450131352,1.0012592,0.9999105705598283,0.99057,1.0,1.0006472,1.0012703021504399,0.99977946,1.000087496718873,0.99096286,0.9999147121535181,0.983833,1.000369412633912,0.9828502,1.0002776492364647,0.9882401,1.0,0.99321014,1.000183234081539,0.98623216,1.0,0.98940915,0.9998151571164511
1.0007476,1.0,0.9969491,0.9989129450131352,0.9978633,0.9999105705598283,0.99017537,1.0,1.000822,1.0010888304146628,0.99826175,1.000087496718873,0.99352336,1.0001705756929637,0.9841663,1.000369412633912,0.983047,1.0002776492364647,0.98829615,1.0,0.99309736,1.000274851122309,0.98633605,1.0,0.98922396,0.9999075785582255
0.9982226,1.0,0.99771273,0.9989129450131352,0.9960979,0.9999105705598283,0.99468315,1.0,0.9980955,1.000181471735777,0.9992103,1.000087496718873,0.99611545,1.0000852878464819,0.9840635,1.000184706316956,0.98322725,1.0003701989819527,0.9884244,0.9999093710349828,0.9930595,1.000183234081539,0.9863665,1.0,0.98978,1.0
0.99617374,1.0,0.99626845,0.9989129450131352,0.9959365,1.0,0.9929433,1.0,1.0017316,1.0010888304146628,0.9993888,1.000087496718873,0.9937537,1.0000852878464819,0.9843237,1.00046176579239,0.9832914,1.0001850994909764,0.9882906,0.9999093710349828,0.9930932,1.000274851122309,0.98628956,1.0000905879155721,0.99075925,1.0
0.9956561,1.0,0.9971828,1.0,1.0003715,1.0,0.9929993,1.0,0.9999254,1.000181471735777,0.9991145,1.0,0.9930519,1.0000852878464819,0.9850977,1.000554118950868,0.98321486,1.0002776492364647,0.98878306,1.0001812579300344,0.99382263,1.0005497022446177,0.987039,1.0000905879155721,0.9901533,1.0
0.9972703,1.0,0.99619555,0.9989129450131352,0.9997318,0.9999105705598283,0.9928014,0.9988997037663986,1.0005324,1.0,0.9978101,1.0,0.99303955,1.0001705756929637,0.9853288,1.000646472109346,0.9839736,1.0003701989819527,0.989321,1.0001812579300344,0.99472857,1.0005497022446177,0.9876777,1.0000905879155721,0.98982525,1.0
0.99705464,1.0,0.9968766,0.9989129450131352,0.99681544,1.0,0.99317324,1.0,1.0008583,1.0,0.9977472,1.0,0.99285364,1.0001705756929637,0.9850811,1.000646472109346,0.9842866,1.0005552984729291,0.9889836,1.000090628965017,0.9942871,1.0005497022446177,0.9872874,1.000181175831144,0.9899101,1.0
0.99678516,1.0,0.996,0.9989129450131352,0.9962808,1.0,0.9929661,1.0,1.0016019,1.0,0.9978314,1.0,0.99274695,1.0000852878464819,0.9852326,1.000738825267824,0.98436224,1.0006478482184173,0.9891119,1.000090628965017,0.9942484,1.0006413192853871,0.98740387,1.0000905879155721,0.99002826,1.0
0.99794453,1.0,0.99718815,0.9989129450131352,0.9974016,1.0,0.9916951,1.0,1.0019699,1.0,0.9978314,0.999912503281127,0.99314404,1.0,0.98504376,1.000738825267824,0.98411876,1.0005552984729291,0.9885693,1.000090628965017,0.99405587,1.0005497022446177,0.98708177,1.0000905879155721,0.9903379,0.9999075785582255
0.99625695,1.0,0.99670476,0.9989129450131352,0.9979947,1.0,0.99240994,1.0,1.0007716,1.0,0.9994972,1.000087496718873,0.99303234,1.0001705756929637,0.985481,1.000738825267824,0.9841759,1.000462748727441,0.9889864,1.000090628965017,0.9945152,1.0006413192853871,0.9875865,1.0000905879155721,0.9903511,0.9999075785582255
0.99808884,1.0,0.994529,0.9989129450131352,0.9985884,1.0,0.99244255,0.9989843419382141,1.000312,1.0,0.9983805,1.0,0.9924935,1.0000852878464819,0.98558795,1.000738825267824,0.9842813,1.0007403979639056,0.9892046,1.0,0.99459636,1.0005497022446177,0.98754287,1.0000905879155721,0.99011207,0.9998151571164511
0.9971054,1.0,0.99636865,0.9989129450131352,0.9977953,1.0,0.9920711,1.0,0.9984112,1.0,1.0000528,1.000087496718873,0.9935016,1.0,0.9852631,1.0008311784263022,0.98436177,1.0005552984729291,0.9886487,1.0,0.99438435,1.0005497022446177,0.9872246,1.0000905879155721,0.9901223,0.9997227356746765
0.9969164,1.0,0.9935008,0.9989129450131352,0.9972046,1.0,0.99236953,0.9989843419382141,1.0033312,1.0000907358678885,1.0004381,1.000087496718873,0.9930293,1.0000852878464819,0.9854392,1.0009235315847802,0.9843397,1.000462748727441,0.9886795,0.9999093710349828,0.99450403,1.0005497022446177,0.98727155,1.0000905879155721,0.9901421,0.9997227356746765
0.9979913,1.0,0.9975153,0.9989129450131352,0.99749255,1.0,0.9933258,0.9989843419382141,0.99990845,1.0,0.99747425,1.000087496718873,0.9924045,1.0,0.98506355,1.0008311784263022,0.98404586,1.000462748727441,0.9887217,0.9997281131049484,0.993968,1.0005497022446177,0.9868821,1.0000905879155721,0.9902512,0.9997227356746765
0.9970221,1.0,0.9964815,0.9989129450131352,0.9974127,1.0,0.9916098,0.9989843419382141,1.000798,1.0,0.9982618,1.000087496718873,0.99384,1.0,0.98559725,1.0008311784263022,0.98414284,1.000462748727441,0.98874176,0.9997281131049484,0.9941299,1.0005497022446177,0.987339,1.0000905879155721,0.9896605,0.9997227356746765
0.9963111,1.0,0.99344516,0.9989129450131352,0.9973971,1.0,0.9928694,0.9989843419382141,1.002716,1.0,1.0009227,1.000087496718873,0.9922637,0.9999147121535181,0.9853064,1.0008311784263022,0.98412484,1.000462748727441,0.988806,0.9996374841399311,0.99419767,1.0005497022446177,0.9874107,1.0000905879155721,0.98979867,0.9995378927911274
0.99771607,1.0,0.9963426,0.9989129450131352,0.99658006,1.0,0.9929546,0.9989843419382141,1.0007625,0.998911169585337,1.0004569,1.000087496718873,0.99339616,0.9999147121535181,0.984964,1.0008311784263022,0.9841068,1.0003701989819527,0.98882425,0.9995468551749139,0.99390185,1.0005497022446177,0.9869419,1.0000905879155721,0.98960626,0.9995378927911274
0.997567,1.0,0.9976636,0.9989129450131352,0.99801755,0.9999105705598283,0.9925796,0.9989843419382141,0.9982902,1.0000907358678885,0.9977449,1.000087496718873,0.9915822,0.999829424307036,0.9850709,1.0008311784263022,0.9838208,1.0003701989819527,0.98878884,0.9995468551749139,0.9938603,1.0005497022446177,0.98707855,0.9999094120844277,0.98952043,0.9995378927911274
0.99720883,1.0,0.9973147,0.9989129450131352,0.99783146,1.0,0.99222004,0.9989843419382141,0.99725926,1.0,0.9976512,1.000087496718873,0.9923403,1.0000852878464819,0.9853986,1.0009235315847802,0.983896,1.0002776492364647,0.9882306,0.9995468551749139,0.993266,1.0006413192853871,0.98678327,0.9999094120844277,0.9898553,0.9995378927911274
0.99725026,1.0,0.99513197,0.9989129450131352,0.9981888,0.9999105705598283,0.99320436,0.9989843419382141,0.9994985,1.0,1.0002004,1.000087496718873,0.9919121,0.9988912579957355,0.98496443,1.0009235315847802,0.9839185,1.0002776492364647,0.9883589,0.9995468551749139,0.99338317,1.0006413192853871,0.98663723,1.0,0.98962164,0.9996303142329018
0.99705195,0.9989776793320839,0.99346197,0.9989129450131352,0.99797165,1.0,0.9922744,0.9989843419382141,1.0038717,1.0,0.99832296,1.000087496718873,0.99189985,0.999829424307036,0.9855574,1.0009235315847802,0.9836857,1.0002776492364647,0.98829734,0.9995468551749139,0.9942456,1.0007329363261568,0.98716456,1.0,0.99003124,0.9996303142329018
0.9976734,1.0,0.9956163,0.9989129450131352,0.99850404,0.9999105705598283,0.99261415,0.9989843419382141,1.0042061,1.0000907358678885,0.9981858,1.000087496718873,0.99216676,0.9989765458422174,0.9857524,1.0011082379017364,0.98368174,1.0001850994909764,0.98854953,0.9994562262098967,0.99371815,1.0007329363261568,0.98726135,1.0,0.9900634,0.9996303142329018
0.9969276,1.0,0.9957997,0.9989129450131352,0.99961555,1.0,0.9923661,0.9989843419382141,0.9991633,1.0,0.99992424,1.000087496718873,0.9944496,0.9997441364605542,0.98618233,1.0012005910602144,0.9836185,1.0002776492364647,0.98851323,0.9994562262098967,0.9940014,1.0007329363261568,0.98714626,1.0000905879155721,0.98991215,0.9995378927911274
0.99745727,0.9989776793320839,0.9975486,0.9989129450131352,1.0002183,1.0,0.99596214,0.9989843419382141,1.0029091,1.0,0.9990065,1.000087496718873,0.9923384,0.9996588486140724,0.98620003,1.0012929442186924,0.98389035,1.0002776492364647,0.9886261,0.9993655972448795,0.99473125,1.0007329363261568,0.98751,1.0,0.9901908,0.9995378927911274
0.9966899,0.9989776793320839,0.99680364,0.9989129450131352,0.9994943,1.0,0.9921224,0.9989843419382141,1.0039549,1.0,0.999219,1.000087496718873,0.9912869,0.9987206823027718,0.9864793,1.0012929442186924,0.98401594,1.0003701989819527,0.9886803,0.9993655972448795,0.9948673,1.0008245533669264,0.9875796,1.0000905879155721,0.99025446,0.9995378927911274
0.9970455,0.9989776793320839,0.9972209,0.9989129450131352,1.0001205,1.0,0.99298406,0.9988997037663986,1.003689,1.0,0.99853665,1.0,0.9943558,0.9988059701492537,0.98656607,1.0012929442186924,0.9839903,1.0002776492364647,0.98875993,0.9993655972448795,0.994917,1.0008245533669264,0.9875504,1.0,0.9903295,0.9995378927911274
0.99950624,0.9989776793320839,0.9976737,0.9989129450131352,0.99810755,1.0,0.9929266,0.9989843419382141,1.0009645,1.0,1.0009547,0.999912503281127,0.99451935,0.9988912579957355,0.9865206,1.0012929442186924,0.9841672,1.0002776492364647,0.98926854,0.9994562262098967,0.99496377,1.0008245533669264,0.98758245,1.0,0.99085075,0.9995378927911274
