,RMSE,MAPE
25-1,0.008355331665792734,0.008172247280418649
25-2,0.011123295763612984,0.010380342872347252
25-3,0.006170311681751671,0.005370005700815217
25-4,0.007656277062256073,0.006860167497122899
25-6,0.011634818043714364,0.011243851930093912
25-7,0.007496445832127369,0.006265991823525498
25-8,0.008412998737755643,0.008589228515522023
45-1,0.01309830589275491,0.01206632727921243
45-2,0.019086259767953563,0.019934412220557862
45-3,0.014474628616334348,0.014880705604920675
45-4,0.014618146077512712,0.014227425837095659
45-5,0.020192909474015565,0.020709106297891845
45-6,0.012389577429408143,0.011203467265202013
