25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
0.9929458495961541,1.0,1.00230425551716,1.0,0.991105677534236,1.0,0.9953931482230871,1.0,1.0001584661508787,1.0,1.0000552766167345,1.0,0.990012035501664,1.0,1.00096528514797,1.0,1.005956289357556,1.0,1.0127632970564662,1.0,1.0246312101314743,1.0,1.0061009499508913,1.0,1.0120774531386587,1.0
0.9922876448816851,1.0,1.0027606636272708,0.9989129450131352,0.9952972663780173,1.0,0.9975076953595163,1.0,1.0017738217062373,1.0,1.00137143044293,1.0,0.9896699667046107,1.0011374573453495,0.9940734970487455,0.9999147121535181,1.006671498165261,1.000092353158478,1.0136008313054674,1.0000925497454882,1.0261210239243042,1.0,1.0065108494428472,1.0000916170407697,1.0138879843260895,1.0
0.9929215794319504,1.0,1.0026603019287847,0.9989129450131352,0.9924552081786686,1.0,0.9940362209749338,1.0,1.0034213575188033,1.0,1.003393924370755,1.0000907358678885,0.9936122486367367,1.0011374573453495,0.9964641550022293,1.0,1.0066021255665163,1.000277059475434,1.0132779516225696,1.0001850994909764,1.0253490885335736,1.0,1.0067541863228513,1.0000916170407697,1.01422776242579,1.0
0.9947222272646741,1.0,1.0040098736873233,0.9989129450131352,0.9975008768138025,0.9999105705598283,0.9953406295725671,1.0,1.0047684334402618,1.0,1.0030013228960115,1.0012703021504399,0.9921073755139673,1.000087496718873,0.9958942365418153,0.9999147121535181,1.0068123069560073,1.000369412633912,1.0134912151616362,1.0002776492364647,1.0257187894017221,1.0,1.0069665780779502,1.000183234081539,1.013571158427368,0.9998151571164511
0.9963490174455956,1.0,1.0030853905924744,0.9989129450131352,0.9916868362302296,0.9999105705598283,0.9962103912840377,1.0,1.0036364024708178,1.0,1.0037800640432977,1.0010888304146628,0.9904928084521458,1.000087496718873,1.0012585632506017,1.0001705756929637,1.0075974908917402,1.000369412633912,1.0135646700348673,1.0002776492364647,1.0274040191278004,1.0,1.0056284328160245,1.000274851122309,1.0126032937816802,0.9999075785582255
0.9929005428585498,1.0,1.003777360425019,0.9989129450131352,0.9948627820607072,0.9999105705598283,0.9975902237237335,1.0,1.0051026585779255,1.0,0.9997138540857975,1.000181471735777,0.9905233057309175,1.000087496718873,1.0023609518425332,1.0000852878464819,1.0072688730938069,1.000184706316956,1.013828869914235,1.0003701989819527,1.0270501714925047,0.9999093710349828,1.0060234216842758,1.000183234081539,1.0113325238697684,1.0
0.9913350388388693,1.0,1.0012021412677257,0.9989129450131352,0.9955077227841258,1.0,0.9975732702236684,1.0,1.0039960079231207,1.0,1.002237365836237,1.0010888304146628,0.9891753327847397,1.000087496718873,0.9978669296272074,1.0000852878464819,1.007043467705401,1.00046176579239,1.0143572382959576,1.0001850994909764,1.0267653533240235,0.9999093710349828,1.0060807385719528,1.000274851122309,1.0148209474727565,1.0
0.9928107040369838,1.0,1.0015173115418037,1.0,0.9995390113798663,1.0,0.9986984421369698,1.0,1.0071930502936937,1.0000914243920278,1.0030442624379816,1.000181471735777,0.9897265958307742,1.0,0.9971906724233435,1.0000852878464819,1.007309115306171,1.000554118950868,1.0145489943958808,1.0002776492364647,1.0263764931244594,1.0001812579300344,1.0058858944685483,1.0005497022446177,1.012281149504659,1.0
0.9946616952970544,1.0,1.0005434472797816,0.9989129450131352,0.9942893252859193,0.9999105705598283,0.9964774629496986,0.9988997037663986,1.005293361913175,1.0,1.0040395163237008,1.0,0.9886311688307359,1.0,1.0000602850481783,1.0001705756929637,1.0075697130540675,1.000646472109346,1.014156716892174,1.0003701989819527,1.0283420454142487,1.0001812579300344,1.0076195095404046,1.0005497022446177,1.012899289422549,1.0
0.9955309295460353,1.0,1.0025608017863448,0.9989129450131352,0.9960823906619396,1.0,0.9985865130131373,1.0,1.0064256671878269,1.0,1.0019173087571431,1.0,0.9879323733047727,1.0,0.9992543703886128,1.0001705756929637,1.0067141091667082,1.000646472109346,1.013254780077915,1.0005552984729291,1.025273905991071,1.000090628965017,1.0071980136183072,1.0005497022446177,1.0131646375289733,1.0
