,RMSE,MAPE
25-1,0.008362689554440129,0.0064850903217327435
25-2,0.018475182576593155,0.014769640105277673
25-3,0.018497364034129264,0.013670669126833129
25-4,0.011646486003638929,0.00974512986150975
25-5,0.02120870028467264,0.017254336706554373
25-6,0.01445084151331288,0.013007112025844342
25-7,0.015105654628585787,0.012076660041167168
25-8,0.010068288796129582,0.010114044702714846
45-1,0.022750548025955712,0.019520159513880628
45-2,0.017368006342877728,0.015957811520178982
45-3,0.03081568562973927,0.027635638521063655
45-4,0.023045036510065356,0.019546074661491525
45-6,0.01422325333262099,0.013181732366179349
