CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true
0.9966514,1.0,0.9976995,1.0,0.9974363,1.0,0.99697554,1.0,0.9970361,1.0,0.9986601,1.0,0.99879277,1.0,0.99953866,1.0,0.9996486,1.0,1.000231,1.0,0.9993031,1.0,0.9995457,1.0,1.0000434,1.0,0.99967134,1.0
0.9957578,1.0009943467075852,0.9969311,1.0003023305723426,0.9968226,0.9990901686556624,0.9963393,1.0002958403215298,0.9956243,1.00047469339121,0.99583256,0.9998388561102838,0.9957181,0.9996830741558504,0.9953271,0.9991036816647317,0.9962038,0.9986250614743394,0.99654126,0.9999000693239088,0.9953835,0.9985300140165654,0.9962137,0.9996963979086987,0.9963615,0.998988236366939,0.99615514,0.9990120180194841
0.9950702,1.001530861422262,0.996513,0.9998354168949024,0.99641764,0.9996429582193356,0.9945984,1.00095387120975,0.994828,1.0004103784823148,0.9938612,1.0029411794780305,0.99331594,0.9990929486725767,0.99203026,0.9981340029445536,0.99264824,0.997854655544683,0.99435914,0.998606101360978,0.9928398,0.9973329185591127,0.9934244,0.9988161676056536,0.9929826,0.9983951909002705,0.9926828,0.9978616676441001
0.99451184,1.0013266031234516,0.9968035,0.9993734629043619,0.9952873,0.9989154645168976,0.99396336,1.0003672290444439,0.9934943,0.9999162447302472,0.97390866,0.9943816405425079,0.9869518,0.9936809503545417,0.98927367,0.9967036968495355,0.98981047,0.9968707362496774,0.9918754,0.9981311052685115,0.9897959,0.9966221257936229,0.99097013,0.9978639459320569,0.99048495,0.9973653206949723,0.9905366,0.9966387593755869
0.99344313,1.0006173375044412,0.9951663,0.998908051385279,0.9935837,0.998092258322929,0.9933567,0.9995400978455911,0.99209046,0.9992268067081443,0.992079,0.9931003567362087,0.9877398,0.9922221983906319,0.9869273,0.9954271910987361,0.9876251,0.9956060630532982,0.99003243,0.9970899549018011,0.9876318,0.9956002793144096,0.98876,0.9966985967364329,0.9883082,0.9959968195407534,0.9878907,0.9956783879397643
0.9925866,1.0002034815761072,0.9939321,0.9982482571435037,0.99322593,0.9972986568402025,0.9920225,0.9991217345566773,0.9907143,0.9982724965461713,0.98951995,0.9922053798288554,0.985863,0.9915032612169594,0.98485184,0.994186128638878,0.9853339,0.994248285143404,0.98818815,0.9958168771479227,0.9846699,0.9943868509022434,0.986776,0.9957640692673201,0.9864582,0.9949850282798203,0.9854739,0.994426727323038
0.99159276,0.9999653377840769,0.9929526,0.9980723866048068,0.9918349,0.9965944375913293,0.9912195,0.9984856228647164,0.98976827,0.997587434374334,0.98857534,0.9913112449386492,0.9841912,0.9903480732041514,0.98288,0.992827805695109,0.9836893,0.993026485422236,0.9861355,0.9949124924535986,0.98304653,0.9935647135182919,0.98481345,0.9946885759231147,0.9840882,0.9939302683398555,0.9841566,0.9934405718689848
0.9907594,0.9991700863083127,0.99221706,0.9972484455709553,0.99137056,0.995822024140918,0.9897791,0.9977483238169721,0.9879775,0.996694329476622,0.98737264,0.9904568002712578,0.98346937,0.9891044414098563,0.9813005,0.9918394174525966,0.9811646,0.9916440138110739,0.98525095,0.9939149399316951,0.9814576,0.9925504563892646,0.98284876,0.9936335717874089,0.98234963,0.992889478333308,0.98173165,0.992125766816629
0.99001205,0.9980557588182527,0.99091816,0.9960147851222112,0.9899231,0.9950017860139834,0.98874533,0.9971163962384647,0.98681426,0.9958046468328857,0.9859719,0.989703793165138,0.9816041,0.9881387287133793,0.97943723,0.9904802723133022,0.9797158,0.9904049479716738,0.9831078,0.9931101615426308,0.9793986,0.9915527907432906,0.9814912,0.9925577399322896,0.980526,0.991678004764015,0.98069644,0.9910321377827844
0.98878753,0.9973629729973946,0.9901242,0.995331092186155,0.98888683,0.9936652121623507,0.9879465,0.9960275384459061,0.98569226,0.9950750992334936,0.9849975,0.9889504816077775,0.98026896,0.9871212802307349,0.97744346,0.9894178479726701,0.978402,0.9891463634058915,0.98237646,0.9920777908856145,0.97829425,0.9903147524906829,0.9796487,0.9917619135530229,0.9791639,0.990556106043277,0.97938645,0.9900478984762547
