,RMSE,MAPE
CY25-05_1-#12,0.012811785887862474,0.013537614458658377
CY25-05_1-#14,0.013567419577515834,0.014163595676512309
CY25-05_1-#16,0.010248504594009583,0.01059409563079082
CY25-05_1-#18,0.01415977432054738,0.015024809331841013
CY25-05_1-#19,0.01521494061267873,0.01616617598980533
CY35-05_1-#1,0.008375515529979529,0.008699650817606895
CY35-05_1-#2,0.003048948544885966,0.002598408353818667
CY45-05_1-#21,0.006317322521848739,0.0072164268399334515
CY45-05_1-#22,0.0057115280729043705,0.006220252858928257
CY45-05_1-#23,0.00520984033155413,0.003959059231396799
CY45-05_1-#24,0.005935791423125191,0.006161907013959228
CY45-05_1-#25,0.008755781147422,0.009671690920370431
CY45-05_1-#26,0.0045705322435387555,0.004888776528104783
CY45-05_1-#27,0.010193451059455521,0.012004776301199527
