,RMSE,MAPE
0-CC-1,0.014809720800672067,0.013746256959915867
0-CC-2,0.015035321622289408,0.013884133917716764
0-CC-3,0.013858703310502431,0.012706027064722729
10-CC-1,0.016313497905032448,0.017502257724119702
10-CC-2,0.01325241154489229,0.013581912038992885
10-CC-3,0.013801929306343408,0.013547479483527268
25-CC-1,0.007997100005868054,0.006762356550402833
25-CC-2,0.006954288772429554,0.006901367436133538
25-CC-3,0.008578392019555695,0.008503794418866345
40-CC-2,0.004607841107406607,0.004866783722774301
40-CC-3,0.004863149685825485,0.005033635915880345
