0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0006903,1.0,0.99805325,1.0,0.9975634,1.0,1.0042937,1.0,1.0025141,1.0,1.0034108,1.0,1.0029927,1.0,1.0017055,1.0,1.0025501,1.0,1.0003402,1.0,1.0003216,1.0
1.0006903,1.0,0.99805325,1.0,0.9975634,1.0,1.0042937,1.0,1.0025141,1.0,1.0034108,1.0,1.0029927,1.0,1.0017055,1.0,1.0025501,1.0,1.0003402,1.0,0.998691,0.9978661159869214
0.9885186,1.0026040711534934,0.98529476,1.0043564211451166,0.9901983,1.0027152973984517,1.0026429,0.9983367541935027,0.9969736,0.998056193673794,0.9961913,0.998750669284312,0.9989152,0.9976125393584997,0.99897844,0.9988157023929779,1.0008178,0.9976049151306884,0.99862885,0.9974620159824399,0.9973109,0.9950782997762864
0.99145037,1.00396112231799,0.98359185,1.004502855469322,0.9837282,1.0006237845374821,0.9979107,0.9969212258475475,0.9942016,0.9972786711433116,0.99648416,0.9968231304658219,0.9958279,0.9948444690495138,0.99543715,0.9959594552231009,0.99885416,0.9959387691346455,0.9963911,0.994683952395651,0.994959,0.9927034933746344
0.98824483,1.0001100311754996,0.9845765,1.001391126079953,0.98048747,1.0027152973984517,0.99837494,0.9945502158680727,0.99392116,0.9956529422159393,0.99367625,0.9948955916473318,0.993507,0.9931144251063978,0.99621886,0.993416698596259,0.9970786,0.9932312818910758,0.9937978,0.9920430771341359,0.99302584,0.9906040268456376
0.9757081,1.002017238217495,0.97668254,1.0010250402694392,0.9858873,1.0012108758668772,0.99601305,0.9927808054356289,0.99158883,0.9932143488248807,0.9916357,0.9942887738711405,0.9932968,0.9897927407356146,0.9943063,0.9920234072938799,0.9969972,0.9910097538963518,0.9926352,0.9902253318242616,0.99192697,0.9882292204439856
0.9764711,1.0,0.9752877,1.0010250402694392,0.9773905,0.998752430925036,0.9950141,0.9914006652983225,0.9892346,0.9915532779643047,0.99142355,0.9924683205425666,0.9914533,0.9885125082177088,0.9925859,0.9896199797972762,0.9941793,0.989100628275886,0.99034864,0.9872414857495626,0.98933,0.9859920839786611
0.9797143,0.9999633229415,0.97686696,0.9993776541221264,0.9721846,0.9988625105492974,0.9916992,0.9888173260669545,0.9883939,0.9895034458384874,0.9903425,0.99089773335713,0.98973703,0.9858828414241722,0.990758,0.9878435333867429,0.99173045,0.986497275157069,0.98098487,0.9843948280001371,0.9879244,0.983307520220272
0.9734252,0.9984228864845038,0.9682364,0.9975838336506078,0.973378,0.998789124133123,0.9898977,0.9858801047490975,0.98645955,0.9878070330447075,0.98609525,0.9885061574156702,0.98676026,0.9833915781460849,0.98955286,0.9859974224110908,0.99220324,0.9841716130375925,0.985876,0.982302706039716,0.9865738,0.9807950438822922
0.9632313,0.9958921694480102,0.9596388,0.9966686191243229,0.97703516,0.9965875316478922,0.9882871,0.9868001981739684,0.98506004,0.9859692525181128,0.9840772,0.9870069605568446,0.9857102,0.9817307359606934,0.98884624,0.9839423177400817,0.990928,0.982470755666632,0.98507243,0.9796618307782007,0.9838373,0.9792462570986061
