,RMSE,MAPE
2C-6,0.012645751957606033,0.012033319267943099
2C-8,0.0028282070148766447,0.00251660536959371
3C-7,0.0042834618540818084,0.00419382304615337
3C-8,0.019346800874904375,0.019925401005644973
3C-9,0.030883993796346522,0.03645908612705746
3C-10,0.0060359168601558846,0.006393445951855985
3C-11,0.0814812409612072,0.07975740213555425
3C-12,0.013948324601791877,0.016264239523391552
3C-13,0.0224646378673104,0.026242033905352256
3C-14,0.08748523007703875,0.0855529713980208
3C-15,0.056361083364126235,0.06027283478580183
4C-6,0.015058139629358256,0.016115643155019354
