2C-6_est,2C-6_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
1.031806187016855,1.0,1.0005565464120423,1.0,1.0026270069165548,1.0,0.9664137972607136,1.0,1.0037035592765164,1.0,1.00392392062804,1.0,0.9929580001136742,1.0,0.9923396344694879,1.0,0.9864849350852296,1.0,0.9550871696353624,1.0,0.9784125669597188,1.0,0.991069426446245,1.0
1.0305912843582519,0.999529890435318,1.0019040382287585,0.999614233145951,1.0025403670427977,1.0007418389973277,0.9684077109243958,0.9998364501044843,1.0043113372239532,0.99946624915489,1.0058153338472948,1.000872098857775,0.9880432202691622,0.9994770321351815,0.9918486423770787,0.9996908314449932,0.9864228877513028,0.9997103875670955,0.964942300306177,0.9996548608934531,0.9782295690044407,0.9996507892981455,0.9914662892995239,0.9997355021297794
1.029610798564704,0.9990038518299752,1.001580517529021,0.9992569511861911,1.0048020290990394,1.0011286268720938,0.9674089140468141,0.9995780886753304,1.0033277476566695,0.9989236917183663,1.0036299767349988,1.0013947952121922,0.9799995853197174,0.9990188206672904,0.9907674102013289,0.9993382254770878,0.9849773471771641,0.9993926514864945,0.9626050990937074,0.9993076322695248,0.9749366941524613,0.9993169840445802,0.9927385605308245,0.9994133618031537
1.0285166182376884,0.9984861872995738,1.0002382545305863,0.9989108306543917,1.0057645167728992,1.0012413135811387,0.9673049397180193,0.999323282678692,1.000976970885631,0.9983522153397264,1.0042172841867796,1.001676214146161,0.9920029579382117,0.9985621081900742,0.9886910348565721,0.998974237184275,0.985022918455229,0.9990549231606881,0.9586780220472519,0.9989176914520317,0.9752836090536334,0.9989719020028638,0.9896581245110951,0.9990585848107782
1.0288003413456863,0.997941872428492,1.0012708539829873,0.9985768016695622,1.0064996763031786,1.001183786925147,0.969602425351809,0.9990823428688476,1.0005222040201147,0.9978043620475426,1.0056743964095745,1.001788133091635,0.9812418761193271,0.9980992798309172,0.991309033332584,0.9986245229421525,0.9841210168353314,0.9987634765768515,0.9620022636508452,0.9985872404235628,0.9776943784527248,0.998614495602513,0.9922707849398762,0.9987286962109925
1.027476090844175,0.9974040978933042,0.9991891855626704,0.9982262630725305,1.0040729297421649,1.000984506821488,0.9663045879072456,0.998792812148015,1.0016267258983476,0.9972423468042821,1.0063343389709871,1.0017843392290773,0.9738277240066964,0.9976487431952561,0.9890787211342627,0.998277577373664,0.9830830533398967,0.9983995198926461,0.9610464588341188,0.998211496032993,0.9724249906103068,0.9982812449450865,0.9897606116264797,0.9983743888109293
1.0267432057020756,0.9968567267904888,0.999867446255962,0.9978742130321291,1.0035239018980633,1.0007539754226435,0.9692462766629433,0.9985015037109247,1.0011999384674368,0.9966578390504985,1.003221791719227,1.0016570612593756,0.9846939065109268,0.9971366280228864,0.9892002858762794,0.9979033142253875,0.9835175067767636,0.9980379476046606,0.9655271341569005,0.9977991236318263,0.9736600563071534,0.9978913022379479,0.9915897032209955,0.9980074024184254
1.0267274015959629,0.9963072774500983,0.9979559968263061,0.99751321059638,1.0034875945519275,1.0004477127298406,0.9678506597775254,0.9982404164501781,1.0005572084985488,0.9960937411673747,1.0037746102078131,1.0014521926812223,0.9786856340814438,0.9966959247660195,0.9869962356930273,0.9975393874586491,0.983123479124572,0.9977317666749675,0.9636867429371705,0.997487662628987,0.9731520252606174,0.9975754905479894,0.9918978384914112,0.9977019326189033
1.0256743963834651,0.9957599063472828,0.9977219899738543,0.9971730195731896,1.0044413345995054,1.0001146285370923,0.9672700951450679,0.9979419971480697,1.0001112647536274,0.9955162548851264,1.0041040002125783,1.0011642874661069,0.98258868564983,0.9962524633663199,0.9860155941759103,0.9971682006143995,0.9833055290761195,0.9973898809403676,0.9717431996978689,0.9971050965787235,0.9713601314848006,0.9972211652373008,0.990830902276457,0.9973541995112234
1.0249609027525253,0.9952198090759858,0.9985364585978118,0.9968241086844033,1.0008424135222072,0.9997542373873871,0.9694102926029586,0.9977424188697698,0.9988434163633428,0.995073604658068,1.0025763063970885,1.000846765646498,0.9787183380046258,0.9957763239700188,0.9889261571109387,0.9967713573945451,0.9839080944348666,0.9970125349543291,0.9682245197622592,0.9967361738478472,0.9746515350682898,0.9968749123815135,0.991079580183964,0.9970008312957912
