,RMSE,MAPE
25-1,0.0421677789811579,0.043727153348616404
25-2,0.08809934593854842,0.09379270313136179
25-3,0.046031173075719384,0.046663528318052164
25-4,0.03279908531235269,0.032103263745916294
25-5,0.10955917483447758,0.11545654540973856
25-6,0.09371013392396925,0.09943161732084876
25-7,0.07857714399106284,0.08335232317327779
25-8,0.03832905221673757,0.03895212648978878
45-1,0.004931238296026996,0.004824078089548332
45-3,0.008398192983151476,0.008715820977886925
45-4,0.025348733629709932,0.026183322391467777
45-5,0.0051681024668832455,0.005312674254529253
45-6,0.008905361234046035,0.008116623485105634
