25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9295371,1.0,0.8861138,1.0,0.9145103,1.0,0.9348326,1.0,0.86366254,1.0,0.8677839,1.0,0.86961347,1.0,0.9322688,1.0,0.99187297,1.0,0.991373,1.0,0.9765172,1.0,0.98743373,1.0,0.9790817,1.0
0.9300217,1.0,0.88743097,0.9989129450131352,0.91438216,1.0,0.93497854,1.0,0.86675364,1.0,0.8690596,1.0,0.8705235,1.0011374573453495,0.9278881,0.9999147121535181,0.99186796,1.000092353158478,0.9914271,1.0,0.97678137,1.0000916170407697,0.9875482,1.0,0.9792356,1.0
0.9316725,1.0,0.88793033,0.9989129450131352,0.91484565,1.0,0.93234736,1.0,0.8653282,1.0,0.86958367,1.0000907358678885,0.8711902,1.0011374573453495,0.92967254,1.0,0.9922512,1.000277059475434,0.99156016,1.0,0.9770519,1.0000916170407697,0.98752517,1.0,0.9794605,1.0
0.9335486,1.0,0.8886288,0.9989129450131352,0.92035896,0.9999105705598283,0.93223697,1.0,0.86874175,1.0,0.8700231,1.0012703021504399,0.8705293,1.000087496718873,0.93029094,0.9999147121535181,0.99255794,1.000369412633912,0.9915144,1.0,0.9771393,1.000183234081539,0.9875538,1.0,0.9795266,0.9998151571164511
0.9357583,1.0,0.88836354,0.9989129450131352,0.9141877,0.9999105705598283,0.93619657,1.0,0.86806643,1.0,0.87014174,1.0010888304146628,0.86991453,1.000087496718873,0.93558687,1.0001705756929637,0.993059,1.000369412633912,0.99173325,1.0,0.977117,1.000274851122309,0.98792714,1.0,0.97931653,0.9999075785582255
0.9308801,1.0,0.88882846,0.9989129450131352,0.9144662,0.9999105705598283,0.9386319,1.0,0.86922234,1.0,0.8695242,1.000181471735777,0.8707822,1.000087496718873,0.93463105,1.0000852878464819,0.99277455,1.000184706316956,0.99180764,0.9999093710349828,0.97722405,1.000183234081539,0.9879407,1.0,0.9790587,1.0
0.9293234,1.0,0.887194,0.9989129450131352,0.91683793,1.0,0.9388898,1.0,0.86996585,1.0,0.86834604,1.0010888304146628,0.86991817,1.000087496718873,0.93142855,1.0000852878464819,0.9924292,1.00046176579239,0.9917235,0.9999093710349828,0.9768253,1.000274851122309,0.9881204,1.0000905879155721,0.97946364,1.0
0.9299922,1.0,0.88687086,1.0,0.92170554,1.0,0.93899596,1.0,0.87004125,1.0000914243920278,0.8685419,1.000181471735777,0.86977035,1.0,0.92980987,1.0000852878464819,0.99296135,1.000554118950868,0.99128884,1.0001812579300344,0.9766779,1.0005497022446177,0.9878709,1.0000905879155721,0.97945684,1.0
0.9328596,1.0,0.88645184,0.9989129450131352,0.91696495,0.9999105705598283,0.93785405,0.9988997037663986,0.8695528,1.0,0.86951536,1.0,0.8682423,1.0,0.9327824,1.0001705756929637,0.9933991,1.000646472109346,0.9914735,1.0001812579300344,0.9773204,1.0005497022446177,0.98809177,1.0000905879155721,0.97950476,1.0
0.9332515,1.0,0.8861874,0.9989129450131352,0.91504014,1.0,0.9377278,1.0,0.86822826,1.0,0.8662021,1.0,0.86853915,1.0,0.9334746,1.0001705756929637,0.9934915,1.000646472109346,0.9914997,1.000090628965017,0.9771554,1.0005497022446177,0.98819107,1.000181175831144,0.97971624,1.0
0.9339343,1.0,0.88454586,0.9989129450131352,0.9165276,1.0,0.93865705,1.0,0.86807185,1.0,0.8665182,1.0,0.8668858,1.0,0.9330163,1.0000852878464819,0.9939396,1.000738825267824,0.992022,1.000090628965017,0.97752565,1.0006413192853871,0.98852557,1.0000905879155721,0.97971636,1.0
0.9345287,1.0,0.8848975,0.9989129450131352,0.9178721,1.0,0.93920654,1.0,0.8695106,1.0,0.86737305,1.0,0.86816156,0.999912503281127,0.93411154,1.0,0.99357337,1.000738825267824,0.99178916,1.000090628965017,0.9775298,1.0005497022446177,0.98843735,1.0000905879155721,0.9798061,0.9999075785582255
0.9348865,1.0,0.8832842,0.9989129450131352,0.92094034,1.0,0.9396443,1.0,0.8672062,1.0,0.8654345,1.0,0.8672954,1.000087496718873,0.9345831,1.0001705756929637,0.9939169,1.000738825267824,0.9918745,1.000090628965017,0.97756183,1.0006413192853871,0.98852843,1.0000905879155721,0.9803401,0.9999075785582255
0.936187,1.0,0.88180673,0.9989129450131352,0.9204009,1.0,0.93927985,0.9989843419382141,0.86718947,1.0,0.8634015,1.0,0.8706053,1.0,0.9351043,1.0000852878464819,0.99409467,1.000738825267824,0.99190694,1.0,0.97754234,1.0005497022446177,0.9883979,1.0000905879155721,0.9802451,0.9998151571164511
0.936153,1.0,0.88444096,0.9989129450131352,0.9203589,1.0,0.93968993,1.0,0.8652975,1.0,0.8671854,1.0,0.8668973,1.000087496718873,0.93565303,1.0,0.9940066,1.0008311784263022,0.991775,1.0,0.97799677,1.0005497022446177,0.98855203,1.0000905879155721,0.9805861,0.9997227356746765
