,RMSE,MAPE
1C-10,0.00822706666382292,0.007090856965877377
1C-5,0.010029738521061995,0.009805496609993
1C-6,0.008112493085480418,0.007310607472436286
1C-7,0.023102132326470383,0.02503716822210075
1C-8,0.009439701629205348,0.008236977247200522
1C-9,0.00902946226865768,0.008029649630133978
2C-4,0.009778526128968089,0.010185361869533775
2C-5,0.007030001064229194,0.006348904414404856
3C-10,0.008555048948120305,0.007269811869091745
3C-4,0.01924718468577728,0.021234789396254575
3C-5,0.013285459389380408,0.01415174394875392
3C-6,0.010051254593145636,0.009426014580071378
3C-7,0.011589785618449516,0.012107082827346348
3C-8,0.006908661789699317,0.00560790186349965
3C-9,0.009282557884712786,0.008592036305255403
