0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9954059,1.0,0.9907713,1.0,0.9896307,1.0,1.0016111,1.0,0.9988028,1.0,0.99726844,1.0,0.99691874,1.0,0.996469,1.0,0.99588215,1.0,0.9952829,1.0,0.9951512,1.0
0.9954059,1.0,0.9907713,1.0,0.9896307,1.0,1.0016111,1.0,0.9988028,1.0,0.99726844,1.0,0.99691874,1.0,0.996469,1.0,0.99588215,1.0,0.9952829,1.0,0.9934318,0.9978661159869214
0.98167914,1.0026040711534934,0.9785681,1.0043564211451166,0.9841112,1.0027152973984517,0.99975485,0.9983367541935027,0.99301213,0.998056193673794,0.9928401,0.9976125393584997,0.99522316,0.9988157023929779,0.995085,0.9976049151306884,0.99286723,0.9975639881973513,0.9931649,0.9974620159824399,0.9917809,0.9950782997762864
0.98606765,1.00396112231799,0.97726244,1.004502855469322,0.9765533,1.0006237845374821,0.9945892,0.9969212258475475,0.99021554,0.9972786711433116,0.9897675,0.9948444690495138,0.9901277,0.9959594552231009,0.99280345,0.9959387691346455,0.9907075,0.9946476360392507,0.9907048,0.994683952395651,0.9890532,0.9927034933746344
0.98158073,1.0001100311754996,0.9782637,1.001391126079953,0.97422683,1.0027152973984517,0.99536496,0.9945502158680727,0.99000114,0.9956529422159393,0.98696417,0.9931144251063978,0.9911146,0.993416698596259,0.99075294,0.9932312818910758,0.9887633,0.9922459342619913,0.98791206,0.9920430771341359,0.98699737,0.9906040268456376
0.9687395,1.002017238217495,0.9698308,1.0010250402694392,0.9795804,1.0012108758668772,0.9931482,0.9927808054356289,0.98760843,0.9932143488248807,0.9870349,0.9897927407356146,0.9889134,0.9920234072938799,0.99088967,0.9910097538963518,0.9872052,0.9895011322308378,0.9866343,0.9902253318242616,0.9857842,0.9882292204439856
0.96935046,1.0,0.9682791,1.0010250402694392,0.9703758,0.998752430925036,0.99220693,0.9914006652983225,0.98505133,0.9915532779643047,0.985239,0.9885125082177088,0.9869181,0.9896199797972762,0.9877543,0.989100628275886,0.9853093,0.9866534001235161,0.9840555,0.9872414857495626,0.9830437,0.9859920839786611
0.97276664,0.9999633229415,0.97001976,0.9993776541221264,0.96565235,0.9988625105492974,0.9885959,0.9888173260669545,0.98432225,0.9895034458384874,0.98341525,0.9858828414241722,0.9851017,0.9878435333867429,0.9849963,0.986497275157069,0.9835618,0.9839085980923626,0.9741125,0.9843948280001371,0.9814729,0.983307520220272
0.9660532,0.9984228864845038,0.96076894,0.9975838336506078,0.96559227,0.998789124133123,0.9866005,0.9858801047490975,0.9823406,0.9878070330447075,0.9799214,0.9833915781460849,0.9836147,0.9859974224110908,0.98583317,0.9841716130375925,0.98147225,0.9821244767721127,0.9791783,0.982302706039716,0.98004925,0.9807950438822922
0.9552107,0.9958921694480102,0.95137846,0.9966686191243229,0.9710463,0.9965875316478922,0.9845531,0.9868001981739684,0.98100835,0.9859692525181128,0.97890776,0.9817307359606934,0.9833191,0.9839423177400817,0.9844004,0.982470755666632,0.9789802,0.9789336444108969,0.97840846,0.9796618307782007,0.97689104,0.9792462570986061
0.9609072,0.9967357417935081,0.9626695,0.9958632303411921,0.9516109,0.9940923934979636,0.9854469,0.9824474485101563,0.9782066,0.9833892913942394,0.97927755,0.9793432753191932,0.9814945,0.9815388902434776,0.98188853,0.9804227845464959,0.97713387,0.9775612433953201,0.97620726,0.9772267380045957,0.9754258,0.9773877129581827
0.96862435,0.9932514212360168,0.95706654,0.9923854151413092,0.9614876,0.9937621546251789,0.9819507,0.9804303206171704,0.9762157,0.9817635624668669,0.9771672,0.9769904155565551,0.978402,0.9805287540492529,0.9791786,0.9777847200527613,0.97385937,0.974850751389556,0.97342837,0.9746201598243989,0.9738226,0.974496644295302
0.95880914,0.9946818265175134,0.9540981,0.9925318494655148,0.9599134,0.9935053021685686,0.9787706,0.9778823695944512,0.975271,0.9797490722742536,0.97500473,0.9755025777654753,0.9762155,0.977533177749138,0.9788754,0.9756326148078726,0.97311276,0.9728950799423591,0.97174394,0.9725280378639777,0.9715616,0.9736706246773361
0.9529761,0.9900605171465248,0.9435855,0.9882486454825011,0.96971124,0.9890654239900195,0.97828054,0.9755467478236252,0.97167444,0.9778052659480474,0.97365344,0.9739109373378085,0.9770248,0.976801699815389,0.9785376,0.9741400256864174,0.9699936,0.9705276881904892,0.97008646,0.9710532633672875,0.97071075,0.9715023231801756
0.96202093,0.9896203924445258,0.9647721,0.9860521306194172,0.95297617,0.9883315598282758,0.97722745,0.9733526788873947,0.97328347,0.9759674854214525,0.97469366,0.9720078890003807,0.97386277,0.974537601449023,0.97602904,0.9727168593147973,0.9683631,0.96870925684485,0.96836114,0.9690640326508213,0.96892345,0.9700223713646533
0.9583249,0.9878232165780303,0.9517683,0.9852467418362865,0.9654757,0.9854694895974756,0.97584593,0.971512492037653,0.9697181,0.9732108146315603,0.9697992,0.9695858274800181,0.97441274,0.9718555156919433,0.97369397,0.9710854246936721,0.96770835,0.9663075550675907,0.96640277,0.9662859690640326,0.9662473,0.9678540698674927
0.95413214,0.9845956354300384,0.94697917,0.9824278810953289,0.94766045,0.9842586137305985,0.97495854,0.9688229881803382,0.96870154,0.9723979501678741,0.968901,0.9685824019930107,0.9716999,0.9713678637361107,0.97143286,0.9695581241972995,0.9656451,0.9652439442805187,0.964607,0.9651884624618444,0.964697,0.9665806229564619
